title,raw_output,parsed_json,parsed_rate
A Bayes-Optimal View on Adversarial Examples | OpenReview,"```json
{
  ""strengths"": [
    ""The paper analyzed the adversarial examples from the Bayes-optimal view and provided new datasets for verification."",
    ""The authors proved that the vulnerability of CNNs is due to asymmetric distributions or non-optimal learning."",
    ""The paper investigated the relationship between the symmetry of covariance of data distribution and the amount of data which are close to the decision boundary.""
  ],
  ""weaknesses"": [
    ""The motivation of this paper is not clear to me."",
    ""The theorem or the observation in the paper appears too straightforward."",
    ""The authors may need to consider more general cases that when the standard deviation of eigen value of covariance matrix is large, the Bayes model will be easily attacked."",
    ""The authors tried to explain directly the vulnerability of CNN in a same way."",
    ""The paper does not properly distinguish between CNN and Bayes model""
  ]
}
```","{""strengths"": [""The paper analyzed the adversarial examples from the Bayes-optimal view and provided new datasets for verification."", ""The authors proved that the vulnerability of CNNs is due to asymmetric distributions or non-optimal learning."", ""The paper investigated the relationship between the symmetry of covariance of data distribution and the amount of data which are close to the decision boundary.""], ""weaknesses"": [""The motivation of this paper is not clear to me."", ""The theorem or the observation in the paper appears too straightforward."", ""The authors may need to consider more general cases that when the standard deviation of eigen value of covariance matrix is large, the Bayes model will be easily attacked.""]}",6.276793003082275
Deep geometric matrix completion: Are we doing it right? | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed method achieves state-of-the-art results on various recommender systems datasets"",
    ""The method is simple and linear, making it a good choice when the graph structures are given"",
    ""The proposed loss functions utilize only the spectral information of graph structure with novel approaches""
  ],
  ""weaknesses"": [
    ""The method requires a good quality of geometric model which is hard to obtain in practical datasets"",
    ""The method has a scalability issue since it requires eigendecompositions of graph Laplacians"",
    ""The empirical results are not clear on how the proposed method improves over other methods"",
    ""The method is overparameterized, making it unclear if the empirical improvements come from the proposed loss function or overparameterizing"",
    ""The training times of the proposed method and other competitors are not reported"",
    ""The results of FM (Matrix Factorization) are not reported under other datasets""
  ]
}
```","{""strengths"": [""The proposed method achieves state-of-the-art results on various recommender systems datasets"", ""The method is simple and linear, making it a good choice when the graph structures are given"", ""The proposed loss functions utilize only the spectral information of graph structure with novel approaches""], ""weaknesses"": [""The method requires a good quality of geometric model which is hard to obtain in practical datasets"", ""The method has a scalability issue since it requires eigendecompositions of graph Laplacians"", ""The empirical results are not clear on how the proposed method improves over other methods""]}",6.80901575088501
Constant Curvature Graph Convolutional Networks | OpenReview,"```json
{
  ""strengths"": [
    ""Mathematically grounded generalizations of graph convolutional networks to constant curvature spaces"",
    ""Unified view of hyperbolic and spherical spaces"",
    ""Smooth interpolation between all geometries of constant curvature""
  ],
  ""weaknesses"": [
    ""Limited number of proof of concept experiments"",
    ""Lack of robustness assessment of curvature sampling method"",
    ""Supplementary material may be more suitable for a journal paper""
  ]
}
```","{""strengths"": [""Mathematically grounded generalizations of graph convolutional networks to constant curvature spaces"", ""Unified view of hyperbolic and spherical spaces"", ""Smooth interpolation between all geometries of constant curvature""], ""weaknesses"": [""Limited number of proof of concept experiments"", ""Lack of robustness assessment of curvature sampling method"", ""Supplementary material may be more suitable for a journal paper""]}",7.504461765289307
Adapting Behaviour for Learning Progress | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed algorithm is a plug-and-play procedure that can be used with other RL algorithms"",
    ""The authors demonstrate comparable performance to per-task tuning on a suite of Atari 2600 games"",
    ""The use of a non-stationary multi-armed bandit allows for dynamic adaptation of the exploration policy""
  ],
  ""weaknesses"": [
    ""The complexity of the underlying approach makes it difficult to discern the contribution of the bandit-based algorithm"",
    ""The authors do not provide a clear explanation of the proxy fitness metric and its relation to LP(z)"",
    ""The performance of the bandit-based algorithm is not significantly better than fixed exploration policies in some cases""
  ]
}
```","{""strengths"": [""The proposed algorithm is a plug-and-play procedure that can be used with other RL algorithms"", ""The authors demonstrate comparable performance to per-task tuning on a suite of Atari 2600 games"", ""The use of a non-stationary multi-armed bandit allows for dynamic adaptation of the exploration policy""], ""weaknesses"": [""The complexity of the underlying approach makes it difficult to discern the contribution of the bandit-based algorithm"", ""The authors do not provide a clear explanation of the proxy fitness metric and its relation to LP(z)"", ""The performance of the bandit-based algorithm is not significantly better than fixed exploration policies in some cases""]}",6.455101490020752
Interpreting video features: a comparison of 3D convolutional networks and convolutional LSTM networks | OpenReview,"```json
{
  ""strengths"": [
    ""The paper presents a novel approach to generating saliency maps for video models, specifically I3D and C-LSTM."",
    ""The authors extend the concept of meaningful perturbation to the temporal dimension and introduce two types of meaningful perturbations for videos: freezing and reversing frames."",
    ""The paper provides visualizations of spatial and temporal masks on both datasets, which are qualitatively insightful""
  ],
  ""weaknesses"": [
    ""The generation of spatial masks is not novel and lacks temporal smoothness and cohesion, particularly for C-LSTM"",
    ""The paper lacks discussion on limitations and benefits of the technique, as well as baseline comparisons with other saliency methods"",
    ""The authors do not discuss the difficulty of finding global optimum for the hyper-parameter terms and whether this problem persists for this work""
  ]
}
```","{""strengths"": [""The paper presents a novel approach to generating saliency maps for video models, specifically I3D and C-LSTM."", ""The authors extend the concept of meaningful perturbation to the temporal dimension and introduce two types of meaningful perturbations for videos: freezing and reversing frames."", ""The paper provides visualizations of spatial and temporal masks on both datasets, which are qualitatively insightful""], ""weaknesses"": [""The generation of spatial masks is not novel and lacks temporal smoothness and cohesion, particularly for C-LSTM"", ""The paper lacks discussion on limitations and benefits of the technique, as well as baseline comparisons with other saliency methods"", ""The authors do not discuss the difficulty of finding global optimum for the hyper-parameter terms and whether this problem persists for this work""]}",7.140473365783691
Deep k-NN for Noisy Labels | OpenReview,"```json
{
  ""strengths"": [
    ""The authors provide new statistical guarantees into its efficacy"",
    ""The authors demonstrate that the proposed data cleaning approach is effective for some tasks"",
    ""The original theoretical results is an important contribution on its own""
  ],
  ""weaknesses"": [
    ""The proposed approach is not deeply studied"",
    ""The theoretical analysis does not seem related to applying k-NN to deep learning"",
    ""It is not clear whether the experiments are compared with respect to state-of-the-art""
  ]
}
```","{""strengths"": [""The authors provide new statistical guarantees into its efficacy"", ""The authors demonstrate that the proposed data cleaning approach is effective for some tasks"", ""The original theoretical results is an important contribution on its own""], ""weaknesses"": [""The proposed approach is not deeply studied"", ""The theoretical analysis does not seem related to applying k-NN to deep learning"", ""It is not clear whether the experiments are compared with respect to state-of-the-art""]}",6.235805511474609
DeFINE: Deep Factorized Input Word Embeddings for Neural Sequence Modeling | OpenReview,"```json
{
  ""strengths"": [
    ""DeFINE can be incorporated easily in new or existing sequence models"",
    ""The technique results in a 6% to 20% drop in perplexity"",
    ""The paper provides some analysis of the performance improvements""
  ],
  ""weaknesses"": [
    ""The paper completely ignores a lot of previous and concurrent work in reducing the size of the embedding layer"",
    ""No empirical comparisons are provided with other approaches"",
    ""The gains of this method change as more or less training data is provided"",
    ""The GLT is mentioned twice without a detailed explanation""
  ]
}
```","{""strengths"": [""DeFINE can be incorporated easily in new or existing sequence models"", ""The technique results in a 6% to 20% drop in perplexity"", ""The paper provides some analysis of the performance improvements""], ""weaknesses"": [""The paper completely ignores a lot of previous and concurrent work in reducing the size of the embedding layer"", ""No empirical comparisons are provided with other approaches"", ""The gains of this method change as more or less training data is provided""]}",6.82302713394165
Collaborative Inter-agent Knowledge Distillation for Reinforcement Learning | OpenReview,"```json
{
  ""strengths"": [
    ""Improves sample efficiency"",
    ""Improves final performance"",
    ""Effective approach to RL""
  ],
  ""weaknesses"": [
    ""Lack of explanation for why CIKD is effective"",
    ""Need for tuning termination threshold"",
    ""Limited applicability to other RL methods""
  ]
}
```","{""strengths"": [""Improves sample efficiency"", ""Improves final performance"", ""Effective approach to RL""], ""weaknesses"": [""Lack of explanation for why CIKD is effective"", ""Need for tuning termination threshold"", ""Limited applicability to other RL methods""]}",7.669169902801514
Neural Outlier Rejection for Self-Supervised Keypoint Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The ablation study seems complete"",
    ""Clear improvements over state of the art methods"",
    ""The experiments seem to support the claim that the improvements are beneficial""
  ],
  ""weaknesses"": [
    ""The description of the evaluation procedure was a bit vague"",
    ""Section 3.3 (Score learning) was a bit difficult to follow"",
    ""Captions for Tables 2 and 3 are lacking""
  ]
}
```","{""strengths"": [""The ablation study seems complete"", ""Clear improvements over state of the art methods"", ""The experiments seem to support the claim that the improvements are beneficial""], ""weaknesses"": [""The description of the evaluation procedure was a bit vague"", ""Section 3.3 (Score learning) was a bit difficult to follow"", ""Captions for Tables 2 and 3 are lacking""]}",7.589707851409912
Truth or backpropaganda? An empirical investigation of deep learning theory | OpenReview,"```json
{
  ""strengths"": [
    ""The paper attempts to examine some assumptions in deep neural networks"",
    ""The authors consider several well-known datasets and deep architectures"",
    ""The authors respond to rebuttal comments and suggestions""
  ],
  ""weaknesses"": [
    ""The paper only considers a single dataset (CIFAR-10)"",
    ""The paper only considers a single neural network architecture (MLP)"",
    ""The paper does not provide extensive analysis""
  ]
}
```","{""strengths"": [""The paper attempts to examine some assumptions in deep neural networks"", ""The authors consider several well-known datasets and deep architectures"", ""The authors respond to rebuttal comments and suggestions""], ""weaknesses"": [""The paper only considers a single dataset (CIFAR-10)"", ""The paper only considers a single neural network architecture (MLP)"", ""The paper does not provide extensive analysis""]}",7.158340930938721
RTC-VAE: HARNESSING THE PECULIARITY OF TOTAL CORRELATION IN LEARNING DISENTANGLED REPRESENTATIONS | OpenReview,"```json
{
  ""strengths"": [
    ""The authors demonstrate that RTC-VAE produces less correlated distributions of mean representation compared with baselines."",
    ""The proposed method is based on a simple idea and its performance in experiments is promising."",
    ""The experiments show that RTC-VAE has a more reasonable distribution of the mean representation""
  ],
  ""weaknesses"": [
    ""The derivation of the proposed method is somewhat ad-hoc and the experiments are not comprehensive enough to provide evidence for its good performance."",
    ""The arguments in Section 5 are somewhat superficial and the covariance term in RTC-VAE of Eq. (4) is indirectly related to mean representation."",
    ""The regularization parameter eta is fixed to 10 and it is not discussed how RTC-VAE is sensitive to eta."",
    ""There are no other performance measures to indicate the good overall performance of RTC-VAE other than the training ELBO in Fig. 5.""
  ]
}
```","{""strengths"": [""The authors demonstrate that RTC-VAE produces less correlated distributions of mean representation compared with baselines."", ""The proposed method is based on a simple idea and its performance in experiments is promising."", ""The experiments show that RTC-VAE has a more reasonable distribution of the mean representation""], ""weaknesses"": [""The derivation of the proposed method is somewhat ad-hoc and the experiments are not comprehensive enough to provide evidence for its good performance."", ""The arguments in Section 5 are somewhat superficial and the covariance term in RTC-VAE of Eq. (4) is indirectly related to mean representation."", ""The regularization parameter eta is fixed to 10 and it is not discussed how RTC-VAE is sensitive to eta.""]}",6.26059627532959
Emergent Systematic Generalization In a Situated Agent | OpenReview,"```json
{
  ""strengths"": [
    ""The experiments are well-done and worthwhile, and identifying the key factors that affect generalization is a strength of the paper."",
    ""The authors have made considerable effort to improve the paper, and the revised title, abstract, and introduction more accurately reflect the contributions of the paper.""
  ],
  ""weaknesses"": [
    ""The model's abilities for systematic generalization are overstated"",
    ""Critical details about the experiments are omitted that make them difficult to evaluate"",
    ""The action-space has 26 actions, but the paper does not say what these actions are"",
    ""The number of objects in sets X_1 and X_2 are not mentioned in the main text"",
    ""The results suggest that systematicity is lacking in several places"",
    ""The limitations of the experiments and the kinds of systematicity not addressed are not discussed""
  ]
}
```","{""strengths"": [""The experiments are well-done and worthwhile, and identifying the key factors that affect generalization is a strength of the paper."", ""The authors have made considerable effort to improve the paper, and the revised title, abstract, and introduction more accurately reflect the contributions of the paper.""], ""weaknesses"": [""The model's abilities for systematic generalization are overstated"", ""Critical details about the experiments are omitted that make them difficult to evaluate"", ""The action-space has 26 actions, but the paper does not say what these actions are""]}",7.085956573486328
Learning a Behavioral Repertoire from Demonstrations | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed method, BRIL, computes a feature vector for each demonstration, and then employs a dimensionality reduction technique to map the demonstrations to a latent space of strategies."",
    ""The results demonstrate that the learned policy can be effectively manipulated to express distinct behaviors."",
    ""The empirical evaluation of BRIL is conducted in StarCraft II, where the agent is tasked with scheduling the construction of different units""
  ],
  ""weaknesses"": [
    ""The raw data does not distinguish between different strategies, and the dimensionality reduction step in the strategy space does not recover the demonstrated behaviors themselves"",
    ""The paper does not compare BRIL against existing work on learning goal-conditioned policies"",
    ""The value of BRIL in the context of combining IL with RL is unclear""
  ]
}
```","{""strengths"": [""The proposed method, BRIL, computes a feature vector for each demonstration, and then employs a dimensionality reduction technique to map the demonstrations to a latent space of strategies."", ""The results demonstrate that the learned policy can be effectively manipulated to express distinct behaviors."", ""The empirical evaluation of BRIL is conducted in StarCraft II, where the agent is tasked with scheduling the construction of different units""], ""weaknesses"": [""The raw data does not distinguish between different strategies, and the dimensionality reduction step in the strategy space does not recover the demonstrated behaviors themselves"", ""The paper does not compare BRIL against existing work on learning goal-conditioned policies"", ""The value of BRIL in the context of combining IL with RL is unclear""]}",7.4770050048828125
Representing Unordered Data Using Multiset Automata and Complex Numbers | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed algorithm for generating features seems relevant and correct"",
    ""The paper provides a clear introduction to weighted multiset automata"",
    ""The authors attempt to extend the DeepSets model to use complex numbers""
  ],
  ""weaknesses"": [
    ""The paper lacks a clear explanation of how the multiset representations are generated"",
    ""The experimental results are difficult to interpret due to the absence of confidence intervals"",
    ""The experimental results are not convincing and may be artificially constructed"",
    ""The paper fails to provide a general recipe for applying the technique to get representations of a multiset"",
    ""The paper does not clearly explain the theoretical results and proofs""
  ]
}
```","{""strengths"": [""The proposed algorithm for generating features seems relevant and correct"", ""The paper provides a clear introduction to weighted multiset automata"", ""The authors attempt to extend the DeepSets model to use complex numbers""], ""weaknesses"": [""The paper lacks a clear explanation of how the multiset representations are generated"", ""The experimental results are difficult to interpret due to the absence of confidence intervals"", ""The experimental results are not convincing and may be artificially constructed""]}",5.604196071624756
Making Efficient Use of Demonstrations to Solve Hard Exploration Problems | OpenReview,"```json
{
  ""strengths"": [
    ""The algorithm combines DQfD with recurrent networks to leverage expert demonstrations and handle partial observability."",
    ""The proposed methodology seems to be a simple combination of existing algorithms."",
    ""The experiments seem quite convincing in proving the potential of the proposed method.""
  ],
  ""weaknesses"": [
    ""The pseudo-code for the algorithm is not provided in the main text."",
    ""The comparison to stronger baselines such as [1] or [2] is not made."",
    ""The demo-ratio seems to be the key parameter to make this approach work, and its value is not explored in the paper.""
  ]
}
```","{""strengths"": [""The algorithm combines DQfD with recurrent networks to leverage expert demonstrations and handle partial observability."", ""The proposed methodology seems to be a simple combination of existing algorithms."", ""The experiments seem quite convincing in proving the potential of the proposed method.""], ""weaknesses"": [""The pseudo-code for the algorithm is not provided in the main text."", ""The comparison to stronger baselines such as [1] or [2] is not made."", ""The demo-ratio seems to be the key parameter to make this approach work, and its value is not explored in the paper.""]}",7.255581378936768
Prox-SGD: Training Structured Neural Networks under Regularization and Constraints | OpenReview,"```json
{
  ""strengths"": [
    ""Theoretical analysis of convergence"",
    ""Experimental results on sparse and binary neural networks"",
    ""Clearly written and easy to follow""
  ],
  ""weaknesses"": [
    ""Lack of optimization of hyperparameters"",
    ""Limited comparison to prior methods"",
    ""Typos in equations"",
    ""Lack of full proof in the main text""
  ]
}
```","{""strengths"": [""Theoretical analysis of convergence"", ""Experimental results on sparse and binary neural networks"", ""Clearly written and easy to follow""], ""weaknesses"": [""Lack of optimization of hyperparameters"", ""Limited comparison to prior methods"", ""Typos in equations""]}",7.128990650177002
Noisy Machines: Understanding noisy neural networks and enhancing robustness to analog hardware errors using distillation | OpenReview,"```json
{
  ""strengths"": [
    ""The manuscript illustrates how a noisy neural network can reduce the learning capacity."",
    ""The authors demonstrate the effectiveness of their method across different networks and datasets, including ImageNet."",
    ""The proposed method achieves models with as much as 2X greater noise tolerance compared with the previous best attempts""
  ],
  ""weaknesses"": [
    ""The conceptual contribution of the authors is unclear and lacks precision on how the previous ideas are merged to come up with the new loss function"",
    ""The minor comment on page 7 is not addressed""
  ]
}
```","{""strengths"": [""The manuscript illustrates how a noisy neural network can reduce the learning capacity."", ""The authors demonstrate the effectiveness of their method across different networks and datasets, including ImageNet."", ""The proposed method achieves models with as much as 2X greater noise tolerance compared with the previous best attempts""], ""weaknesses"": [""The conceptual contribution of the authors is unclear and lacks precision on how the previous ideas are merged to come up with the new loss function"", ""The minor comment on page 7 is not addressed""]}",6.573971748352051
Sequence-level Intrinsic Exploration Model for Partially Observable Domains | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed sequence-level intrinsic novelty model tackles the challenge of training reinforcement learning policies in sparse rewarded partially observable domains."",
    ""The authors present a novel dual-LSTM architecture to facilitate sequence-level reasoning over the partially observable state space."",
    ""The ablation studies show the beneficial effect of each of the individual modeling choices""
  ],
  ""weaknesses"": [
    ""The model contains many moving components that may seem ad-hoc"",
    ""Experiments could be performed on a more popular benchmark such as Atari"",
    ""The paper could benefit from more detailed explanations of the open-loop forward dynamics model""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.799774169921875
Privacy-preserving Representation Learning by Disentanglement | OpenReview,"```json
{
  ""strengths"": [
    ""The idea of introducing the confusion term to disentanglement private and public information seems novel."",
    ""The problem studied in this paper is very important.""
  ],
  ""weaknesses"": [
    ""The existing results are not sufficient to validate the effectiveness of the method to prevent privacy leakage."",
    ""Some important related works are missing."",
    ""The notation is confusing."",
    ""Some details of are missing."",
    ""Typos."",
    ""The threat model in this paper needs to be made more clearly.""
  ]
}
```","{""strengths"": [""The idea of introducing the confusion term to disentanglement private and public information seems novel."", ""The problem studied in this paper is very important.""], ""weaknesses"": [""The existing results are not sufficient to validate the effectiveness of the method to prevent privacy leakage."", ""Some important related works are missing."", ""The notation is confusing.""]}",6.894412040710449
Effects of Linguistic Labels on Learned Visual Representations in Convolutional Neural Networks: Labels matter! | OpenReview,"```json
{
  ""strengths"": [
    ""The study assesses the effects of training an image classifier with different label types and compares the representations learned from an unsupervised auto-encoder."",
    ""The authors provide a detailed analysis of the results and discuss the implications of their findings."",
    ""The study highlights the importance of semantic information in image classification""
  ],
  ""weaknesses"": [
    ""The paper lacks a related work section, failing to situate the study within the context of previous research in the field."",
    ""The authors do not explore all possible combinations of label types and targets, limiting the scope of their analysis."",
    ""The study does not provide a clear explanation for why the results are surprising, and the implications of the findings are not fully discussed."",
    ""The paper could benefit from a more expansive analysis of human perceptions and a discussion of the limitations of the study""
  ]
}
```","{""strengths"": [""The study assesses the effects of training an image classifier with different label types and compares the representations learned from an unsupervised auto-encoder."", ""The authors provide a detailed analysis of the results and discuss the implications of their findings."", ""The study highlights the importance of semantic information in image classification""], ""weaknesses"": [""The paper lacks a related work section, failing to situate the study within the context of previous research in the field."", ""The authors do not explore all possible combinations of label types and targets, limiting the scope of their analysis."", ""The study does not provide a clear explanation for why the results are surprising, and the implications of the findings are not fully discussed.""]}",6.77311897277832
Decoupling Adaptation from Modeling with Meta-Optimizers for Meta Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The discussion on the deficiency of MAML combined with shallow models is well-supported experimentally."",
    ""The idea to leverage the parameters of a meta-optimizer for adaptation instead of using model parameters is novel and interesting."",
    ""The paper is well-written and easy to follow. It motivates its choices well, both in the proposed method and the experiments.""
  ],
  ""weaknesses"": [
    ""The choice of the Kronecker product to handle the dimensionality of the meta-optimizer is not very convincing."",
    ""The paper does not address the additional complexity of training via the proposed method compared to MAML-trained deep models."",
    ""The lack of generalizability of the proposed method is a significant limitation.""
  ]
}
```","{""strengths"": [""The discussion on the deficiency of MAML combined with shallow models is well-supported experimentally."", ""The idea to leverage the parameters of a meta-optimizer for adaptation instead of using model parameters is novel and interesting."", ""The paper is well-written and easy to follow. It motivates its choices well, both in the proposed method and the experiments.""], ""weaknesses"": [""The choice of the Kronecker product to handle the dimensionality of the meta-optimizer is not very convincing."", ""The paper does not address the additional complexity of training via the proposed method compared to MAML-trained deep models."", ""The lack of generalizability of the proposed method is a significant limitation.""]}",6.858327865600586
S2VG: Soft Stochastic Value Gradient method | OpenReview,"```json
{
  ""strengths"": [
    ""Combines maximum-entropy reinforcement learning and model-based reinforcement learning"",
    ""Embeds model in policy training and learns functions from real and imaginary data"",
    ""Reduces variance of gradient estimation through analytic policy gradient""
  ],
  ""weaknesses"": [
    ""Novelty is limited"",
    ""Presentation in Sec 3.2 is unclear"",
    ""Lack of robustness and generalizability across different domains""
  ]
}
```","{""strengths"": [""Combines maximum-entropy reinforcement learning and model-based reinforcement learning"", ""Embeds model in policy training and learns functions from real and imaginary data"", ""Reduces variance of gradient estimation through analytic policy gradient""], ""weaknesses"": [""Novelty is limited"", ""Presentation in Sec 3.2 is unclear"", ""Lack of robustness and generalizability across different domains""]}",6.9298200607299805
Compositional Transfer in Hierarchical Reinforcement Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The authors demonstrate the benefits of hierarchical policies in multitask learning"",
    ""The experiments show substantial improvements in data efficiency over competitive baselines"",
    ""The approach can be easily introduced for single objectives""
  ],
  ""weaknesses"": [
    ""The contribution is not immediately obvious and the idea of hierarchy in multi-task learning is not new"",
    ""The paper lacks theoretical motivation and does not justify its approach"",
    ""The experiments are not novel and are tied to a particular approach to hierarchy""
  ]
}
```","{""strengths"": [""The authors demonstrate the benefits of hierarchical policies in multitask learning"", ""The experiments show substantial improvements in data efficiency over competitive baselines"", ""The approach can be easily introduced for single objectives""], ""weaknesses"": [""The contribution is not immediately obvious and the idea of hierarchy in multi-task learning is not new"", ""The paper lacks theoretical motivation and does not justify its approach"", ""The experiments are not novel and are tied to a particular approach to hierarchy""]}",5.512179851531982
Mutual Exclusivity as a Challenge for Deep Neural Networks | OpenReview,"```json
{
  ""strengths"": [
    ""The paper highlights a crucial inductive bias missing in standard neural networks"",
    ""Demonstrates the lack of mutual exclusivity in neural networks through synthetic and real-world tasks"",
    ""Proposes a challenge for designing neural networks that reason by mutual exclusivity""
  ],
  ""weaknesses"": [
    ""Lack of non-NN results for comparison"",
    ""Unclear explanation of entropy regularizer usage and base rate computation"",
    ""Lack of clarity in Section 4.2 regarding classifying images as 'new' and P(N|t) computation""
  ]
}
```","{""strengths"": [""The paper highlights a crucial inductive bias missing in standard neural networks"", ""Demonstrates the lack of mutual exclusivity in neural networks through synthetic and real-world tasks"", ""Proposes a challenge for designing neural networks that reason by mutual exclusivity""], ""weaknesses"": [""Lack of non-NN results for comparison"", ""Unclear explanation of entropy regularizer usage and base rate computation"", ""Lack of clarity in Section 4.2 regarding classifying images as 'new' and P(N|t) computation""]}",7.413634777069092
AdamT: A Stochastic Optimization with Trend Correction Scheme | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed algorithm is easy to follow and the main idea is simple"",
    ""The authors provide a clear comparison with the conventional Adam algorithm"",
    ""The paper shows empirical results on a few small datasets""
  ],
  ""weaknesses"": [
    ""The convergence proof is flawed due to the lack of consideration of the v_t term"",
    ""The proposed algorithm may not guarantee a strictly positive v_t term"",
    ""The experiments are limited to small datasets and lack a comprehensive comparison with other baselines""
  ]
}
```","{""strengths"": [""The proposed algorithm is easy to follow and the main idea is simple"", ""The authors provide a clear comparison with the conventional Adam algorithm"", ""The paper shows empirical results on a few small datasets""], ""weaknesses"": [""The convergence proof is flawed due to the lack of consideration of the v_t term"", ""The proposed algorithm may not guarantee a strictly positive v_t term"", ""The experiments are limited to small datasets and lack a comprehensive comparison with other baselines""]}",6.58036470413208
Verification of Generative-Model-Based Visual Transformations | OpenReview,"```json
{
  ""strengths"": [
    ""The paper tackles an important problem in generative modeling"",
    ""The authors provide a new verifier, called ApproxLine, that can certify non-trivial properties of generative networks"",
    ""The experiments show that the proposed method can verify interesting interpolations in the network's latent space""
  ],
  ""weaknesses"": [
    ""The attribute consistency score is not clearly motivated"",
    ""The experimental section is not comprehensive"",
    ""The description of the proposed method is challenging to follow"",
    ""The paper could benefit from more pedagogical explanations and examples""
  ]
}
```","{""strengths"": [""The paper tackles an important problem in generative modeling"", ""The authors provide a new verifier, called ApproxLine, that can certify non-trivial properties of generative networks"", ""The experiments show that the proposed method can verify interesting interpolations in the network's latent space""], ""weaknesses"": [""The attribute consistency score is not clearly motivated"", ""The experimental section is not comprehensive"", ""The description of the proposed method is challenging to follow""]}",6.391044616699219
Fast is better than free: Revisiting adversarial training | OpenReview,"```json
{
  ""strengths"": [
    ""The experimental results are impressive"",
    ""The method is simple"",
    ""The paper is generally well-written and easy to follow""
  ],
  ""weaknesses"": [
    ""The originality of the method is questionable"",
    ""The technical difference comparing to previous methods are subtle"",
    ""The fairness of experimental comparison is a concern"",
    ""The authors did not update time in table 1 for CIFAR-10 results"",
    ""The authors did not explain why the proposed method is a particular good fit with cyclic LR and low precision tricks""
  ]
}
```","{""strengths"": [""The experimental results are impressive"", ""The method is simple"", ""The paper is generally well-written and easy to follow""], ""weaknesses"": [""The originality of the method is questionable"", ""The technical difference comparing to previous methods are subtle"", ""The fairness of experimental comparison is a concern""]}",6.637336254119873
First-Order Preconditioning via Hypergradient Descent | OpenReview,"```json
{
  ""strengths"": [
    ""Improves convergence by using first-order information"",
    ""Scalable and computationally efficient"",
    ""Empirical results show improved performance on visual classification tasks""
  ],
  ""weaknesses"": [
    ""Lack of theoretical analysis on the effect of preconditioner P changes over time"",
    ""Comparison with other second-order optimization algorithms (K-FAC and KFC) is missing"",
    ""Ambiguous notations in the proof of linear convergence""
  ]
}
```","{""strengths"": [""Improves convergence by using first-order information"", ""Scalable and computationally efficient"", ""Empirical results show improved performance on visual classification tasks""], ""weaknesses"": [""Lack of theoretical analysis on the effect of preconditioner P changes over time"", ""Comparison with other second-order optimization algorithms (K-FAC and KFC) is missing"", ""Ambiguous notations in the proof of linear convergence""]}",6.698986053466797
Pipelined Training with Stale Weights of Deep Convolutional Neural Networks | OpenReview,"```json
{
  ""strengths"": [
    ""The paper proposes a novel approach to pipelined backpropagation with stale weights, which achieves promising results in terms of speedup and accuracy."",
    ""The authors demonstrate the implementation and performance of their pipelined backpropagation on 2 GPUs using ResNet, achieving speedups of up to 1.8X over a 1-GPU baseline."",
    ""The paper provides a clear and well-structured discussion of the proposed method and its comparison to existing works""
  ],
  ""weaknesses"": [
    ""The proposed method introduces more memory overhead compared to GPipe"",
    ""No proper convergence analysis of the proposed approach is provided"",
    ""The paper does not provide a detailed discussion of the memory consumption between the proposed method and PipeDream""
  ]
}
```","{""strengths"": [""The paper proposes a novel approach to pipelined backpropagation with stale weights, which achieves promising results in terms of speedup and accuracy."", ""The authors demonstrate the implementation and performance of their pipelined backpropagation on 2 GPUs using ResNet, achieving speedups of up to 1.8X over a 1-GPU baseline."", ""The paper provides a clear and well-structured discussion of the proposed method and its comparison to existing works""], ""weaknesses"": [""The proposed method introduces more memory overhead compared to GPipe"", ""No proper convergence analysis of the proposed approach is provided"", ""The paper does not provide a detailed discussion of the memory consumption between the proposed method and PipeDream""]}",7.210892677307129
Energy-based models for atomic-resolution protein conformations | OpenReview,"```json
{
  ""strengths"": [
    ""The model achieves comparable performance to the Rosetta energy function, a state-of-the-art method widely used in protein structure prediction and design."",
    ""The model captures physicochemical properties relevant to protein energy"",
    ""The results seem comprehensive and mostly support the claims made in the paper""
  ],
  ""weaknesses"": [
    ""The model is always slightly worse than the Rosetta energy function"",
    ""The notation in section 3 and 4 is slightly confusing"",
    ""The paper seems to discard years of learned knowledge about handcrafted energy functions with fully learned functions""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",7.27910852432251
