title,review_structured,parsed_rate
Group-Transformer: Towards A Lightweight Character-level Language Model | OpenReview,"{""strengths"": [""The proposed approach is novel and interesting."", ""This is a useful contribution to the field of NLP."", ""The paper is well-written, with clear and concise language.""], ""weaknesses"": [""I have several concerns on the results reported in the paper."", ""I am not clear how to obtain the results in the table."", ""The paper is well-written and easy to follow.""]}",7.0
Improving Federated Learning Personalization via Model Agnostic Meta Learning | OpenReview,"{""strengths"": [""The paper is well-written, clear and well-structured."", ""The results are also useful."", ""The paper is well-written, clear and well-structured.""], ""weaknesses"": [""The authors should also explain why the global model accuracy is not a good metric for personalization."", ""Why is the proposed method useful?"", ""The authors should also provide more experimental results.""]}",6.0
A New Multi-input Model with the Attention Mechanism for Text Classification | OpenReview,"{""strengths"": [""This is a novel work and the author tries to use multi-input model to improve the classification performance."", ""It is interesting to see how the proposed model improves the performance."", ""In addition, the use of the attention mechanism to focus on different features can improve the performance.""], ""weaknesses"": []}",6.0
Theory and Evaluation Metrics for Learning Disentangled Representations | OpenReview,"{""strengths"": [""The paper is well-written, clear, and easy to follow."", ""The proposed metrics are well defined and well motivated."", ""The paper is well written and the proposed metrics are useful.""], ""weaknesses"": [""it is unclear why the authors use VAEs as baselines?"", ""It is not clear why the authors use VAEs as baselines?"", ""It is unclear why VAEs are chosen as baselines.""]}",6.5
Smooth Kernels Improve Adversarial Robustness and Perceptually-Aligned Gradients | OpenReview,"{""strengths"": [""The proposed approach is interesting and novel."", ""The idea of the paper is novel and it is interesting."", ""The method itself is novel and the results are strong.""], ""weaknesses"": []}",6.0
Rényi Fair Inference | OpenReview,"{""strengths"": [""The paper is well written and the experiments are clear."", ""The paper is well written and the experiments are clear."", ""The paper is well written and the experiments are clear.""], ""weaknesses"": []}",4.0
Hybrid Weight Representation: A Quantization Method Represented with Ternary and Sparse-Large Weights | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Learning Video Representations using Contrastive Bidirectional Transformer | OpenReview,"{""strengths"": [""The authors demonstrate that their approach can be extended to the video feature sequence as well as ASR text feature sequence."", ""The proposed method is novel, and the authors show that it can be extended to the video feature sequence as well as ASR text feature sequence."", ""The results are strong, and the method is easy to implement.""], ""weaknesses"": []}",6.0
Active Learning Graph Neural Networks via Node Feature Propagation | OpenReview,"{""strengths"": [""It is also useful to consider how the results will be affected if the training set is split into two parts: one for the model and another for the clustering"", ""In order to make the proposed method more clear, it is necessary to add some more details in the experiments."", ""The paper is also not very clear in its experiments.""], ""weaknesses"": []}",6.0
Balancing Cost and Benefit with Tied-Multi Transformers | OpenReview,"{""strengths"": [""The paper is very well written."", ""The paper is well-written and easy to follow."", ""Overall, the paper is well written and easy to follow.""], ""weaknesses"": [""It is not clear why the authors choose to use the N*M approach."", ""The paper does not provide much insight into how the choice of N and M affects the results."", ""It would be helpful to provide more insight into the motivation behind the N*M approach.""]}",6.5
Variational lower bounds on mutual information based on nonextensive statistical mechanics | OpenReview,"{""strengths"": [""This paper is well written, the proofs are clear, and the results are well motivated."", ""The paper is clear and well written."", ""The paper is well written and the results are sound.""], ""weaknesses"": [""The paper lacks thorough experimental results."", ""The paper lacks a thorough theoretical analysis."", ""The paper lacks a thorough experimental analysis.""]}",6.0
GNN-FiLM: Graph Neural Networks with Feature-wise Linear Modulation | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Differentially Private Survival Function Estimation | OpenReview,"{""strengths"": [""The proposed method is simple and easy to implement."", ""The proposed method is novel and useful in a variety of applications."", ""The proposed method is simple and easy to use.""], ""weaknesses"": [""The paper lacks a clear motivation."", ""The authors are not very specific about how they handle the case where the estimator is not defined."", ""The authors propose a simple method that seems to be novel, but is it novel?""]}",5.0
Posterior sampling for multi-agent reinforcement learning: solving extensive games with imperfect information | OpenReview,"{""strengths"": [""The paper is well-written, well-organized and easy to follow."", ""The authors have done a great job in formulating the problem and the algorithm."", ""The proposed algorithm is well motivated and easy to understand.""], ""weaknesses"": [""What is the assumption made about the environment in section 2.1?"", ""What is the assumption about the action space in section 2.1?"", ""What is the assumption about the action space in section 2.1?""]}",6.0
Global Relational Models of Source Code | OpenReview,"{""strengths"": [""The proposed methods have a clear motivation and are well-written."", ""Overall, the paper is well written and easy to follow."", ""Overall, this paper is well written, and the proposed methods are well motivated.""], ""weaknesses"": [""My concern is that the proposed models are not compared against a non-hybrid model on the task."", ""The paper does not provide a strong motivation for why the proposed models are better than the previous one."", ""How does it compare to the state-of-the-art models without message passing?""]}",7.0
Regularizing Deep Multi-Task Networks using Orthogonal Gradients | OpenReview,"{""strengths"": [""the novelty of the method is not clear."", ""The paper does not use any standard techniques to solve the optimization problem."", ""The proposed method is novel and interesting.""], ""weaknesses"": [""How many tasks are used?"", ""What is the difference between the proposed method and the standard method?"", ""How does the authors define task specific and task general?""]}",5.0
Perception-Driven Curiosity with Bayesian Surprise | OpenReview,"{""strengths"": [""The paper is well-written and the presentation is clear."", ""The paper is well written and easy to follow."", ""The method is quite novel and the empirical results are quite interesting.""], ""weaknesses"": []}",5.0
Continuous Convolutional Neural Network forNonuniform Time Series | OpenReview,"{""strengths"": [""The novelty of the work is not very strong."", ""The proposed method is also very useful."", ""The proposed method is simple and effective.""], ""weaknesses"": [""What is the reason for using this method?"", ""What is the purpose of the experiments?"", ""What is the main contribution of the paper?""]}",6.0
Improving Batch Normalization with Skewness Reduction for Deep Neural Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Generalizing Deep Multi-task Learning with Heterogeneous Structured Networks | OpenReview,"{""strengths"": [""The paper is well written."", ""The work is novel and it is well-written."", ""Overall the paper is well-written and well-organized.""], ""weaknesses"": [""The work is novel and the writing is clear."", ""The paper is clear and well-written."", ""The paper is well-written.""]}",6.0
Improving and Stabilizing Deep Energy-Based Learning | OpenReview,"{""strengths"": [""The paper is well written and clear."", ""The paper is well written."", ""The paper is well written and clear, and the code is also available.""], ""weaknesses"": [""I am not sure if the authors have considered the case when the inference networks are trained with a different initializations."", ""I am not sure if the authors have considered the case when the inference networks are trained with different initializations."", ""The paper lacks novelty.""]}",6.5
On the Variance of the Adaptive Learning Rate and Beyond | OpenReview,"{""strengths"": [""The proposed method is a useful contribution to the literature on adaptive learning rate optimization."", ""The proposed method is a useful contribution to the literature on adaptive learning rate optimization."", ""The authors provide a very useful theoretical analysis of the variance of the adaptive learning rate.""], ""weaknesses"": [""The novelty of the proposed method is not clear."", ""The authors claim that the proposed method is more efficient than RMSprop and Adam."", ""The authors also claim that their method can be used for any optimizer, which is not the case.""]}",6.5
Extreme Classification via Adversarial Softmax Approximation | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The paper is well written and clear."", ""The paper is well written and clear, with a well-structured presentation.""], ""weaknesses"": [""In the paper, the authors use a number of abbreviations."", ""it would be nice to have more discussion on this point."", ""How are the adversarial samples generated?""]}",7.0
Storage Efficient and Dynamic Flexible Runtime Channel Pruning via Deep Reinforcement Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
CURSOR-BASED ADAPTIVE QUANTIZATION FOR DEEP NEURAL NETWORK | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
"JAX MD: End-to-End Differentiable, Hardware Accelerated, Molecular Dynamics in Pure Python | OpenReview","{""strengths"": [""The authors clearly explain the benefits of the proposed approach."", ""This paper is well written and easy to follow."", ""The authors show that the benefits of the proposed approach are significant.""], ""weaknesses"": []}",7.0
CopyCAT: Taking Control of Neural Policies with Constant Attacks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Uncertainty-Aware Prediction for Graph Neural Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
The Discriminative Jackknife: Quantifying Uncertainty in Deep Learning via Higher-Order Influence Functions | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The proposed method is novel and novel."", ""The paper is well written and well organized.""], ""weaknesses"": [""How does this work?"", ""How does the authors compare their proposed method with other methods?"", ""How does it compare with other methods in terms of accuracy?""]}",6.0
Conversation Generation with Concept Flow | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The paper is well-written, with clear descriptions of the proposed methods and thorough experiments."", ""Overall, the paper is well-written, clear, and well-structured.""], ""weaknesses"": [""The paper is missing the details of the method in the supplementary material."", ""The paper lacks a clear motivation for why this is a significant improvement over existing methods."", ""The paper lacks experimental results for other common conversation datasets.""]}",7.0
RotationOut as a Regularization Method for Neural Network | OpenReview,"{""strengths"": [""The authors also explore the application of RotationOut in combination with Batch Normalization."", ""The authors provide a useful comparison with Dropout, and a clear explanation of the difference between the two."", ""The paper is well written, and the presentation is clear and easy to follow.""], ""weaknesses"": []}",6.5
A Generalized Training Approach for Multiagent Learning | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The paper is well-written and easy to follow."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""The problem is not clearly stated."", ""The proof is missing in section 3.1."", ""The paper is well-written and easy to follow.""]}",7.0
Extreme Value k-means Clustering | OpenReview,"{""strengths"": [""the novelty of the approach is not that clear"", ""The paper is well-written and well-organized."", ""The paper is well-written and well-organized.""], ""weaknesses"": []}",6.0
Newton Residual Learning | OpenReview,"{""strengths"": [""The paper is well written and the experiments are well performed."", ""The novelty of the paper is not clear."", ""The paper is well-written, clear and easy to understand.""], ""weaknesses"": [""How to make the residual network more general?"", ""It is unclear why the authors use residual connections?"", ""How does the proposed architecture work?""]}",6.0
Provable Filter Pruning for Efficient Neural Networks | OpenReview,"{""strengths"": [""The algorithm is novel and sound."", ""The paper is very well written."", ""The proposed algorithm is novel and is technically sound.""], ""weaknesses"": [""The paper lacks novelty, and the method is not novel."", ""The authors did not provide a thorough comparison to state-of-the-art methods."", ""The authors did not discuss how the number of samples affects the algorithm's performance.""]}",5.0
Sample-Based Point Cloud Decoder Networks | OpenReview,"{""strengths"": [""The work is well written, and the results are quite strong."", ""The paper is well-written, with clear explanations and well-organized."", ""The paper is well written, with clear explanations and well-organized presentation.""], ""weaknesses"": []}",6.5
On the Reflection of Sensitivity in the Generalization Error | OpenReview,"{""strengths"": [""the experimental results are strong and thorough."", ""The experiments are thorough and the results are well interpreted."", ""The experiments are thorough and the results are strong.""], ""weaknesses"": []}",6.0
Occlusion resistant learning of intuitive physics from videos | OpenReview,"{""strengths"": [""The paper is written in a very clear and concise manner."", ""The paper is generally well written, with clear sections and thorough explanations."", ""The paper is well-written, with clear and concise sections, and the methodology is easy to follow.""], ""weaknesses"": []}",6.0
Cover Filtration and Stable Paths in the Mapper | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The authors provide a useful new tool for data analysis."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""The proposed method is not novel."", ""The proposed method is not novel."", ""The proposed method is not novel.""]}",6.0
GQ-Net: Training Quantization-Friendly Deep Networks | OpenReview,"{""strengths"": [""The proposed method is novel and interesting."", ""It is well written and easy to follow."", ""The experimental results are presented in a clear and organized manner.""], ""weaknesses"": []}",5.0
Learning scalable and transferable multi-robot/machine sequential assignment planning via graph embedding | OpenReview,"{""strengths"": [""The main contribution of the paper is the design of a scalable method for multi-robot/machine sequential assignment planning."", ""The work is novel, novel, and well-written."", ""The method is novel and well-written.""], ""weaknesses"": [""What is the size of the agent?"", ""What is the size of the agent?"", ""What is the size of the agent?""]}",6.0
On Mutual Information Maximization for Representation Learning | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The main contribution is a nice theoretical analysis that shows that the mutual information-based methods can be viewed as learning a metric."", ""The paper is well-written, the experiments are clear and the results are easy to understand.""], ""weaknesses"": []}",6.0
Decoupling Representation and Classifier for Long-Tailed Recognition | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Structural Language Models for Any-Code Generation | OpenReview,"{""strengths"": [""The paper is well-written and the experiments are thorough."", ""The paper is well-written and thorough."", ""The paper is well-written and thorough, the results are sound and well-represented.""], ""weaknesses"": []}",6.0
Autoencoders and Generative Adversarial Networks for Imbalanced Sequence Classification | OpenReview,"{""strengths"": [""The authors also propose a method to use GANs as an outlier detection method."", ""The experiments are quite extensive and the results are quite convincing."", ""The paper is well written and well organized, with clear and concise notation.""], ""weaknesses"": []}",6.0
ADAPTIVE GENERATION OF PROGRAMMING PUZZLES | OpenReview,"{""strengths"": [""The authors propose a novel approach to generating programming puzzles."", ""The authors provide a clear and thorough analysis of the problem."", ""The paper is clearly written, and the presentation is clear and easy to follow.""], ""weaknesses"": []}",6.0
Empirical confidence estimates for classification by deep neural networks | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is also not too novel."", ""I think the paper is well written, and the authors provide a useful contribution.""], ""weaknesses"": [""I am not sure if this is a new idea."", ""The novelty of the paper is not strong."", ""The novelty of the paper is not strong.""]}",5.0
Model-free Learning Control of Nonlinear Stochastic Systems with Stability Guarantee | OpenReview,"{""strengths"": [""This paper proposes a novel approach to address the problem of stability guarantee in reinforcement learning (RL)"", ""The paper is well-written and easy to follow."", ""The experimental results are not very impressive.""], ""weaknesses"": [""The authors do not explain how they select the number of hidden layers in the neural network."", ""I am not convinced by the proposed Lyapunov function as it is not clear to me how it is related to the stability of the system."", ""The paper lacks a detailed discussion on the comparison with other methods.""]}",6.0
Contextualized Sparse Representation with Rectified N-Gram Attention for Open-Domain Question Answering | OpenReview,"{""strengths"": [""The proposed method has a clear connection to the sparse representation in the literature."", ""The proposed method has a clear connection to the sparse representation in the literature."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""What is the effect of the choice of k?"", ""What is the effect of the choice of k?"", ""What is the effect of the choice of k?""]}",6.5
Multi-objective Neural Architecture Search via Predictive Network Performance Optimization | OpenReview,"{""strengths"": [""The paper is well written and the experiments are clear."", ""The method is novel and easy to understand."", ""The paper is well written and the experiments are clear.""], ""weaknesses"": []}",6.5
BANANAS: Bayesian Optimization with Neural Networks for Neural Architecture Search | OpenReview,"{""strengths"": [""The paper is well-written and well-organized."", ""The paper is novel and useful."", ""The work is also novel and useful.""], ""weaknesses"": [""The lack of reproducibility is a concern."", ""It is unclear what the novelty of this work is."", ""Why is this useful?""]}",6.0
Resizable Neural Networks | OpenReview,"{""strengths"": [""The method is clear and the authors have implemented the method in PyTorch."", ""The idea of Resizable Networks is novel and interesting."", ""The paper also presents a few interesting experiments.""], ""weaknesses"": []}",6.0
Large Batch Optimization for Deep Learning: Training BERT in 76 minutes | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The paper is very well written and well argued."", ""Overall, the paper is well written and well argued.""], ""weaknesses"": [""How do you compare the results with other state of the art methods?"", ""What is the difference between the 2nd and 3rd layer of LAMB?"", ""Is it possible to explain why the proposed algorithm works?""]}",7.0
The Local Elasticity of Neural Networks | OpenReview,"{""strengths"": [""The paper is well-written and well-organized."", ""The authors are able to show that local elasticity is a useful property of neural networks."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""I think the paper is not novel."", ""I don’t think the local elasticity is a useful property of neural networks."", ""I think the paper is novel and the authors present a useful contribution.""]}",6.5
RGTI:Response generation via templates integration for End to End dialog | OpenReview,"{""strengths"": [""The experiments on Multiwoz task is also well done."", ""The method is novel and simple."", ""The results show that the proposed method can be useful for the task of dialogue generation.""], ""weaknesses"": []}",6.0
Distributionally Robust Neural Networks | OpenReview,"{""strengths"": [""It is well written and well illustrated."", ""This work has a strong theoretical motivation."", ""The authors present a clear and thorough analysis of the issue.""], ""weaknesses"": []}",6.0
Semi-Implicit Back Propagation | OpenReview,"{""strengths"": [""The experiments are quite thorough."", ""The authors provide thorough experiments on MNIST and CIFAR-10."", ""The experiments are very thorough.""], ""weaknesses"": [""What is the benefit of the proposed method compared to other methods?"", ""How does the proposed method compare to ProxBP?"", ""I don’t see any significant advantage over ProxBP.""]}",5.0
Computation Reallocation for Object Detection | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written."", ""The paper is well written, and the contributions are clear.""], ""weaknesses"": [""it is not clear why the authors use the 5x5 kernel."", ""it is not clear what is the computational cost of each kernel."", ""The proposed CR-NAS method is not clear.""]}",6.0
TOWARDS STABILIZING BATCH STATISTICS IN BACKWARD PROPAGATION OF BATCH NORMALIZATION | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Learning deep graph matching with channel-independent embedding and Hungarian attention | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Deep geometric matrix completion: Are we doing it right? | OpenReview,"{""strengths"": [""The proposed method is very well written and easy to understand."", ""The authors claim that the proposed approach is simple, and I think that is true."", ""The method is simple to understand and the results are impressive.""], ""weaknesses"": [""How are the results of the baselines reported?"", ""Is it correct that the proposed approach is simple and achieves better performance without incorporating geometric information?"", ""I am not sure how the authors intend to use the zoomout loss in the future.""]}",6.0
Online Meta-Critic Learning for Off-Policy Actor-Critic Methods | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Picking Winning Tickets Before Training by Preserving Gradient Flow | OpenReview,"{""strengths"": [""The paper is well written and the experiments are well set up."", ""The paper is well written and the experiments are well set up."", ""The paper is well written and the experiments are well set up.""], ""weaknesses"": [""it would be good to use a baseline of a random network with a similar architecture."", ""In the experiments, it would be useful to have a baseline of a random network with a similar architecture."", ""It is unclear how the authors decide the number of iterations to perform the gradient clipping step.""]}",6.0
Value-Driven Hindsight Modelling | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Selective Brain Damage: Measuring the Disparate Impact of Model Pruning | OpenReview,"{""strengths"": [""The paper proposes a new metric to measure the impact of model pruning on the performance of the model."", ""The proposed approach is clear and easy to follow."", ""The paper proposes a new metric that could be useful in the field of model pruning.""], ""weaknesses"": []}",5.0
"Calibration, Entropy Rates, and Memory in Language Models | OpenReview","{""strengths"": [""The authors have a clear idea of the problem."", ""The paper is well written and easy to follow."", ""The paper is also very well written and the experiments are well performed.""], ""weaknesses"": [""How about the entropy of the true distribution?"", ""What is the difference between the entropy of the generative model and the true distribution?"", ""It is unclear to me how the entropy is calculated.""]}",6.0
Distribution Matching Prototypical Network for Unsupervised Domain Adaptation | OpenReview,"{""strengths"": [""The method is novel and useful for the domain adaptation problem."", ""The method is quite novel and useful for the domain adaptation problem."", ""The proposed method is novel and useful for the domain adaptation problem.""], ""weaknesses"": [""The paper is written in a very clear way and the experiments are extensive."", ""There are some typos and unclear sentences in the paper."", ""The paper is written in a very clear way and the experiments are extensive, but the paper is not novel.""]}",6.5
On the Distribution of Penultimate Activations of Classification Networks | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written, and the analysis is sound."", ""The paper is well written, the presentation is clear, and the analysis is sound.""], ""weaknesses"": [""What are the results of the baseline?"", ""What are the results of the baseline?"", ""What are the results of the baseline?""]}",6.0
Compressing Deep Neural Networks With Learnable Regularization | OpenReview,"{""strengths"": [""The paper is well written and the methodology is clear."", ""The proposed algorithm is novel and useful."", ""Overall, the paper is well written and well motivated.""], ""weaknesses"": []}",6.5
MultiGrain: a unified image embedding for classes and instances | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Visual Representation Learning with 3D View-Constrastive Inverse Graphics Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Locally adaptive activation functions with slope recovery term for deep and physics-informed neural networks | OpenReview,"{""strengths"": [""The idea is novel and useful."", ""The method is novel and useful."", ""The proposed methods are novel and useful.""], ""weaknesses"": [""The paper is not well written."", ""The paper is not well written."", ""The paper is not well written.""]}",5.0
Gumbel-Matrix Routing for Flexible Multi-task Learning | OpenReview,"{""strengths"": [""The proposed method is novel and well motivated."", ""The proposed method is novel and well motivated.""], ""weaknesses"": [""it is not clear how to interpret this."", ""How do you prove this?"", ""What are the experiments?""]}",6.0
Progressive Memory Banks for Incremental Domain Adaptation | OpenReview,"{""strengths"": [""It is not clear how the memory bank is updated."", ""The model is not very well motivated."", ""I think the paper is generally well written and the proposed method is novel and interesting.""], ""weaknesses"": [""How is the attention mechanism used in the memory bank?"", ""Why use the memory bank?"", ""How does the memory bank work?""]}",6.5
"Long-term planning, short-term adjustments | OpenReview","{""strengths"": [""It is well written and the technical content is clear."", ""The authors have made a good job in writing the paper."", ""The proposed approach is interesting and it is clear that the authors have put a lot of effort in writing the paper.""], ""weaknesses"": []}",6.5
Meta Dropout: Learning to Perturb Latent Features for Generalization | OpenReview,"{""strengths"": [""The paper is well-written."", ""The novelty of the idea is that the meta-learning based approach is used to learn the noise distribution"", ""Overall, the paper is well-written and easy to follow.""], ""weaknesses"": [""How are the performance results on other architectures?"", ""Can you provide more information about the architecture used?"", ""What is the effect of the number of layers?""]}",6.0
AdaGAN: Adaptive GAN for Many-to-Many Non-Parallel Voice Conversion | OpenReview,"{""strengths"": [""The paper is well-written, easy to follow."", ""The proposed architecture is interesting."", ""The paper is clear and easy to follow.""], ""weaknesses"": [""The authors also miss the fact that the proposed model is not a novel approach."", ""The paper does not explain what are the advantages of the proposed approach over other existing approaches."", ""This is not a novel contribution in the context of voice conversion.""]}",6.0
Constant Time Graph Neural Networks | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The novelty of this work is not clear to me."", ""The main novelty of the paper is the ability to apply the Markov chain Monte Carlo method to a GNN.""], ""weaknesses"": [""The authors have not really shown the theoretical guarantees for the proposed algorithm."", ""Why is it a constant time algorithm?"", ""The paper could be improved with some additional experimental results.""]}",5.0
Learning the Arrow of Time for Problems in Reinforcement Learning | OpenReview,"{""strengths"": [""The paper is well written, and the experiments are well designed."", ""The paper is well written and clear."", ""The paper is well written, the experiments are clear and the paper is well organized.""], ""weaknesses"": []}",6.0
Bayesian Meta Sampling for Fast Uncertainty Adaptation | OpenReview,"{""strengths"": [""The overall novelty of the work is not strong."", ""The presentation is clear and the idea is well motivated."", ""The paper is very well written and easy to follow.""], ""weaknesses"": [""The paper lacks a clear explanation of how to train the meta sampler."", ""The paper lacks clear motivation for the choice of the flow architecture."", ""It is not clear what the prior over the task distribution is.""]}",6.5
Selective sampling for accelerating training of deep neural networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Intrinsically Motivated Discovery of Diverse Patterns in Self-Organizing Systems | OpenReview,"{""strengths"": [""The paper is well written, well structured, and easy to follow."", ""The paper is well-written, and the experiments are well-conducted."", ""I think the paper is well-written, and the experimental results are clear and well-presented.""], ""weaknesses"": []}",6.0
I Am Going MAD: Maximum Discrepancy Competition for Comparing Classifiers Adaptively | OpenReview,"{""strengths"": [""The paper is very clear and easy to follow."", ""The method is very interesting."", ""The paper is well written, easy to follow and the results are very interesting.""], ""weaknesses"": []}",7.0
Self-Supervised Learning of Appliance Usage | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""This is a useful paper and a useful addition to the literature."", ""The proposed method is novel and useful for the task of appliance usage detection.""], ""weaknesses"": [""What is the number of samples for each appliance?"", ""Can you explain the reason behind this choice?"", ""What is the total number of samples used for training?""]}",7.0
An Information Theoretic Approach to Distributed Representation Learning | OpenReview,"{""strengths"": [""It is not clear to me how the proposed methods work."", ""The paper is not very clear in its explanation of the theory."", ""The novelty of the paper is that the authors develop a way to approximate the lower bound of the ELBO, which is a strong technical contribution.""], ""weaknesses"": []}",5.0
Unsupervised Data Augmentation for Consistency Training | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The authors also show the results for ImageNet, which is a great application."", ""The paper also uses a large number of experiments to validate the effectiveness of the proposed method.""], ""weaknesses"": [""The paper is missing a clear motivation for the choice of the random noise."", ""Why the authors choose to use the noisy labels as the target in the consistency loss?"", ""Why do the authors choose to use the noisy labels as the target in the consistency loss?""]}",7.5
Deflecting Adversarial Attacks | OpenReview,"{""strengths"": [""The paper is clear and well written."", ""The main idea of the paper is novel and interesting."", ""The paper is well written, well-organized and well-structured.""], ""weaknesses"": []}",6.0
Policy Message Passing: A New Algorithm for Probabilistic Graph Inference | OpenReview,"{""strengths"": [""The paper is well written, well-organized, and well-motivated."", ""The paper is well written, and the results are clear."", ""The paper is well written, and the results are clear.""], ""weaknesses"": [""I am not sure what is the difference between the two different methods in Section 4.3.3?"", ""The paper is not clear on the details of the algorithm."", ""It is unclear to me how the message passing mechanism is used in the policy network.""]}",6.0
iSparse: Output Informed Sparsification of Neural Networks | OpenReview,"{""strengths"": [""This paper proposes a novel sparsity-promoting method for neural networks."", ""This paper proposes a novel sparsity-promoting method for neural networks."", ""Overall, the paper is well written and the experimental results are well presented.""], ""weaknesses"": []}",6.5
Watch the Unobserved: A Simple Approach to Parallelizing Monte Carlo Tree Search | OpenReview,"{""strengths"": [""The main contributions are quite novel."", ""The main idea is sound."", ""The main contribution of the paper is a novel parallelization of MCTS which is more scalable than existing ones.""], ""weaknesses"": [""The paper is very hard to follow."", ""I would like to see how it works for other problems?"", ""The main problem of the paper is that the algorithm is not able to handle the case when there are no samples at a certain node.""]}",6.5
Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation | OpenReview,"{""strengths"": [""The paper is well written, well organized, and the idea is novel."", ""I think the paper is well written and easy to follow."", ""The proposed method is novel and interesting.""], ""weaknesses"": [""I am not sure if this is the main problem they are trying to solve."", ""This is not a strong reason to reject."", ""The paper seems to be well written and clear.""]}",7.0
DIME: AN INFORMATION-THEORETIC DIFFICULTY MEASURE FOR AI DATASETS | OpenReview,"{""strengths"": [""The paper proposes a novel and theoretically sound method for estimating the difficulty of datasets in the context of machine learning."", ""The work is novel and well-written."", ""The paper is novel and makes a useful contribution to the field of machine learning.""], ""weaknesses"": [""How does the bound on DIME being a lower bound relate to the actual DIME value?"", ""Can you elaborate on the experiments and how the dataset is chosen?"", ""Can you elaborate on the experiments and how the dataset is chosen?""]}",7.5
Learning De-biased Representations with Biased Representations | OpenReview,"{""strengths"": [""The paper presents an interesting idea and the authors provide a thorough theoretical analysis."", ""The paper is well written and easy to follow."", ""The paper is well written and well organized.""], ""weaknesses"": [""Is it possible to use the same approach for non-linear bias?"", ""The paper lacks a clear connection to other works in the field."", ""In the table, the baseline is not clearly defined.""]}",6.0
Biologically Plausible Neural Networks via Evolutionary Dynamics and Dopaminergic Plasticity | OpenReview,"{""strengths"": [""The paper is well-written and the results are quite interesting."", ""The authors provide a new and interesting approach to neural networks."", ""The paper is well-written and the results are quite interesting.""], ""weaknesses"": []}",6.0
Adversarial Training Generalizes Data-dependent Spectral Norm Regularization | OpenReview,"{""strengths"": [""The paper provides a clear theoretical contribution, a novel approach to regularisation, and good empirical results."", ""The connection to adversarial training is interesting and novel, and the paper is well-written."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""The authors should be more careful in the proof, as the bound on the number of adversarial examples is not well motivated."", ""The paper is not novel in the context of adversarial training."", ""The experiments lack sufficient details to support the novelty of the proposed method.""]}",6.0
Harnessing the Power of Infinitely Wide Deep Nets on Small-data Tasks | OpenReview,"{""strengths"": [""The novelty is that the authors present a useful application of NTK."", ""The work is well written and easy to follow."", ""The paper is well written, and the authors provide clear and concise explanations.""], ""weaknesses"": [""The main result of the paper is that the NTK performs well on the CIFAR10 classification task."", ""The authors’ experiments are not very informative and do not show any novel insights."", ""The authors also discuss the fact that the NTK has a better performance than the finite-width network, but the gap between the NTK and the finite-width network is not clear.""]}",5.0
Learning Semantically Meaningful Representations Through Embodiment | OpenReview,"{""strengths"": [""The paper proposes an interesting experiment on reinforcement learning with sparse rewards."", ""Overall, this is an interesting paper, and the experiments are well-organized and well-executed."", ""The paper also presents the results of a qualitative analysis of the representations learned by the agent.""], ""weaknesses"": [""The paper does not explain the choice of the reward function."", ""Why was the reward function chosen?"", ""The authors use a simple and simple reward function and did not provide much details about the reward function.""]}",6.0
Unsupervised Learning from Video with Deep Neural Embeddings | OpenReview,"{""strengths"": [""The authors also provide a thorough analysis of their experiments and show that their model is able to improve upon state-of-the-art results on a variety of video action recognition tasks."", ""The experiments are also well designed and the results are clear and easy to understand."", ""The paper is well written, with clear and concise language and well organized sections.""], ""weaknesses"": []}",6.0
