title,raw_output,parsed_json,parsed_rate
Pseudo-LiDAR++: Accurate Depth for 3D Object Detection in Autonomous Driving | OpenReview,"{""strengths"": [""Improvement in stereo depth estimation"", ""Leveraging cheaper but extremely sparse LiDAR sensors"", ""Proposed depth-propagation algorithm""], ""weaknesses"": [""Limited applicability to close-range objects"", ""Dependence on initial depth estimates"", ""Potential for overfitting to initial depth estimates""]}","{""strengths"": [""Improvement in stereo depth estimation"", ""Leveraging cheaper but extremely sparse LiDAR sensors"", ""Proposed depth-propagation algorithm""], ""weaknesses"": [""Limited applicability to close-range objects"", ""Dependence on initial depth estimates"", ""Potential for overfitting to initial depth estimates""]}",2.378596305847168
Predictive Coding for Boosting Deep Reinforcement Learning with Sparse Rewards | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.792614221572876
Blockwise Adaptivity: Faster Training and Better Generalization in Deep Learning | OpenReview,"{""strengths"": [""The proposed method has comparable regret in online convex learning and convergence rate for optimizing nonconvex objective"", ""Blockwise adaptivity can lead to lower generalization error than coordinate-wise adaptivity"", ""Experimental results show that blockwise adaptive gradient descent converges faster and improves generalization performance""], ""weaknesses"": [""The theoretical analysis may be limited by the complexity of the nonconvex objective"", ""The experimental results may be biased by the specific dataset and hyperparameters"", ""The method may not be suitable for very large or very small networks""]}","{""strengths"": [""The proposed method has comparable regret in online convex learning and convergence rate for optimizing nonconvex objective"", ""Blockwise adaptivity can lead to lower generalization error than coordinate-wise adaptivity"", ""Experimental results show that blockwise adaptive gradient descent converges faster and improves generalization performance""], ""weaknesses"": [""The theoretical analysis may be limited by the complexity of the nonconvex objective"", ""The experimental results may be biased by the specific dataset and hyperparameters"", ""The method may not be suitable for very large or very small networks""]}",3.226886749267578
A Graph Neural Network Assisted Monte Carlo Tree Search Approach to Traveling Salesman Problem | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.234312057495117
Learning to Infer User Interface Attributes from Images | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.8843462467193604
Entropy Minimization In Emergent Languages | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.7356125116348267
Conditional Invertible Neural Networks for Guided Image Generation | OpenReview,"{""strengths"": [""Introduction of a new architecture called conditional invertible neural network (cINN)"", ""Ability to achieve comparable quality to GANs"", ""Apparent immunity to mode collapse""], ""weaknesses"": [""Limited attention in the literature"", ""No comparison to other models"", ""No discussion of computational complexity""]}","{""strengths"": [""Introduction of a new architecture called conditional invertible neural network (cINN)"", ""Ability to achieve comparable quality to GANs"", ""Apparent immunity to mode collapse""], ""weaknesses"": [""Limited attention in the literature"", ""No comparison to other models"", ""No discussion of computational complexity""]}",2.4870903491973877
Dynamics-Aware Unsupervised Skill Discovery | OpenReview,"{""strengths"": [""Proposes a novel approach to unsupervised skill discovery"", ""Can learn infinitely many behaviors in high-dimensional state-spaces"", ""Demonstrates significant improvement over prior methods""], ""weaknesses"": [""Lack of explicit model of the environment"", ""Dependence on the quality of the learned latent space"", ""Limited applicability to tasks with complex dynamics""]}","{""strengths"": [""Proposes a novel approach to unsupervised skill discovery"", ""Can learn infinitely many behaviors in high-dimensional state-spaces"", ""Demonstrates significant improvement over prior methods""], ""weaknesses"": [""Lack of explicit model of the environment"", ""Dependence on the quality of the learned latent space"", ""Limited applicability to tasks with complex dynamics""]}",2.748650312423706
Restricting the Flow: Information Bottlenecks for Attribution | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.511849880218506
Query2box: Reasoning over Knowledge Graphs in Vector Space Using Box Embeddings | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.759808897972107
Conservative Uncertainty Estimation By Fitting Prior Networks | OpenReview,"{""strengths"": [""Theoretical justification of a scheme for estimating uncertainties"", ""Adaptability to any deep network architecture"", ""Experimental evaluation on calibration and out-of-distribution detection""], ""weaknesses"": [""Lack of explicit mention of the prior distribution"", ""Dependence on standard supervised learning pipelines"", ""Limited applicability to other types of neural networks""]}","{""strengths"": [""Theoretical justification of a scheme for estimating uncertainties"", ""Adaptability to any deep network architecture"", ""Experimental evaluation on calibration and out-of-distribution detection""], ""weaknesses"": [""Lack of explicit mention of the prior distribution"", ""Dependence on standard supervised learning pipelines"", ""Limited applicability to other types of neural networks""]}",2.5733096599578857
Adversarial Imitation Attack | OpenReview,"{""strengths"": [""Novel approach to adversarial imitation attack"", ""Improves transferability of adversarial examples"", ""Requires less training data than current substitute attacks""], ""weaknesses"": [""Lack of clarity on the complexity of the two-player game"", ""Dependence on the performance of the generative and discriminative models"", ""Potential for overfitting to the specific game setup""]}","{""strengths"": [""Novel approach to adversarial imitation attack"", ""Improves transferability of adversarial examples"", ""Requires less training data than current substitute attacks""], ""weaknesses"": [""Lack of clarity on the complexity of the two-player game"", ""Dependence on the performance of the generative and discriminative models"", ""Potential for overfitting to the specific game setup""]}",3.545368194580078
The problem with DDPG: understanding failures in deterministic environments with sparse rewards | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.8962767124176025
"Real or Not Real, that is the Question | OpenReview","{""strengths"": [""Provides stronger guidance for the generator"", ""Achieves improvements on both synthetic and real-world datasets"", ""Enables the basic DCGAN architecture to generate realistic images at 1024*1024 resolution""], ""weaknesses"": [""Lack of clarity on the theoretical guarantees"", ""Dependence on the discriminator's output distribution"", ""Limited applicability to other topics""]}","{""strengths"": [""Provides stronger guidance for the generator"", ""Achieves improvements on both synthetic and real-world datasets"", ""Enables the basic DCGAN architecture to generate realistic images at 1024*1024 resolution""], ""weaknesses"": [""Lack of clarity on the theoretical guarantees"", ""Dependence on the discriminator's output distribution"", ""Limited applicability to other topics""]}",2.7271249294281006
AutoGrow: Automatic Layer Growing in Deep Convolutional Networks | OpenReview,"{""strengths"": [""Proposes a method to automate depth discovery in DNNs"", ""Robust growing and stopping policies are proposed to generalize to different network architectures and datasets"", ""Experiments show near-optimal depth discovery on various datasets""], ""weaknesses"": [""Lack of explicit explanation of the growing and stopping policies"", ""No discussion of potential limitations or edge cases"", ""No comparison to other depth discovery methods""]}","{""strengths"": [""Proposes a method to automate depth discovery in DNNs"", ""Robust growing and stopping policies are proposed to generalize to different network architectures and datasets"", ""Experiments show near-optimal depth discovery on various datasets""], ""weaknesses"": [""Lack of explicit explanation of the growing and stopping policies"", ""No discussion of potential limitations or edge cases"", ""No comparison to other depth discovery methods""]}",1.977081537246704
Learning Boolean Circuits with Neural Networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.541314721107483
Preventing Imitation Learning with Adversarial Policy Ensembles | OpenReview,"{""strengths"": [""Novel approach to addressing policy propriety in imitation learning"", ""Use of constrained optimization problem to prevent cloning"", ""Demonstration of existence of non-clonable ensembles""], ""weaknesses"": [""Lack of clarity on the applicability of the approach to real-world scenarios"", ""Dependence on the modified policy gradient algorithm"", ""Limited understanding of the underlying mathematical formulation""]}","{""strengths"": [""Novel approach to addressing policy propriety in imitation learning"", ""Use of constrained optimization problem to prevent cloning"", ""Demonstration of existence of non-clonable ensembles""], ""weaknesses"": [""Lack of clarity on the applicability of the approach to real-world scenarios"", ""Dependence on the modified policy gradient algorithm"", ""Limited understanding of the underlying mathematical formulation""]}",2.054509401321411
The Dynamics of Signal Propagation in Gated Recurrent Neural Networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.213512420654297
A Kolmogorov Complexity Approach to Generalization in Deep Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.9090203046798706
Fuzzing-Based Hard-Label Black-Box Attacks Against Machine Learning Models | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.2618019580841064
The Dual Information Bottleneck | OpenReview,"{""strengths"": [""Provides a formal dual problem to the IB framework"", ""Preserves the form of exponential families"", ""Optimizes the mutual information on the predicted label""], ""weaknesses"": [""Mutual information is notoriously difficult to handle at high dimension"", ""Only has closed form solutions in special cases"", ""May not necessarily optimize the actual prediction of unseen labels""]}","{""strengths"": [""Provides a formal dual problem to the IB framework"", ""Preserves the form of exponential families"", ""Optimizes the mutual information on the predicted label""], ""weaknesses"": [""Mutual information is notoriously difficult to handle at high dimension"", ""Only has closed form solutions in special cases"", ""May not necessarily optimize the actual prediction of unseen labels""]}",4.047290325164795
Adversarially Robust Representations with Smooth Encoders | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.8259861469268799
NEURAL EXECUTION ENGINES | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.763188362121582
CEB Improves Model Robustness | OpenReview,"{""strengths"": [""CEB is an easy strategy to implement"", ""CEB works in tandem with data augmentation procedures"", ""Results on CIFAR-10 and IMAGENET-C Common Corruptions Benchmark are reported""], ""weaknesses"": [""Lack of specific details on the CEB implementation"", ""No clear explanation of the model robustness improvements"", ""No comparison to other robustness methods""]}","{""strengths"": [""CEB is an easy strategy to implement"", ""CEB works in tandem with data augmentation procedures"", ""Results on CIFAR-10 and IMAGENET-C Common Corruptions Benchmark are reported""], ""weaknesses"": [""Lack of specific details on the CEB implementation"", ""No clear explanation of the model robustness improvements"", ""No comparison to other robustness methods""]}",1.865962028503418
End-to-end named entity recognition and relation extraction using pre-trained language models | OpenReview,"{""strengths"": [""Proposes a neural, end-to-end model for jointly extracting entities and their relations"", ""Integrates a large, pre-trained language model"", ""Fast to train""], ""weaknesses"": [""Limited to domains where external NLP tools perform well"", ""Dependence on pre-trained language model may limit adaptability"", ""Lack of explicit mention of potential limitations or challenges""]}","{""strengths"": [""Proposes a neural, end-to-end model for jointly extracting entities and their relations"", ""Integrates a large, pre-trained language model"", ""Fast to train""], ""weaknesses"": [""Limited to domains where external NLP tools perform well"", ""Dependence on pre-trained language model may limit adaptability"", ""Lack of explicit mention of potential limitations or challenges""]}",2.946331739425659
Bayesian Meta Sampling for Fast Uncertainty Adaptation | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.952099323272705
Decoupling Adaptation from Modeling with Meta-Optimizers for Meta Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.1237282752990723
AMUSED: A Multi-Stream Vector Representation Method for Use In Natural Dialogue | OpenReview,"{""strengths"": [""Proposes a multi-stream deep learning architecture"", ""Incorporates Graph Convolution Networks (GCN) for syntactic information"", ""Uses transfer learning for pre-training a bidirectional transformer""], ""weaknesses"": [""Lacks clarity on the specific problem it solves"", ""Depends on expert validation by linguists"", ""May not fully address the semantic and contextual information gap""]}","{""strengths"": [""Proposes a multi-stream deep learning architecture"", ""Incorporates Graph Convolution Networks (GCN) for syntactic information"", ""Uses transfer learning for pre-training a bidirectional transformer""], ""weaknesses"": [""Lacks clarity on the specific problem it solves"", ""Depends on expert validation by linguists"", ""May not fully address the semantic and contextual information gap""]}",3.2235302925109863
Energy-Aware Neural Architecture Optimization with Fast Splitting Steepest Descent | OpenReview,"{""strengths"": [""Improves upon Wu et al. (2019) by incorporating energy cost into the splitting process"", ""Proposes a highly scalable Rayleigh-quotient stochastic gradient algorithm to speed up the splitting process"", ""Empirical results show improved accuracy and energy efficiency on challenging datasets""], ""weaknesses"": [""Lack of explicit explanation of the Rayleigh-quotient stochastic gradient algorithm"", ""Dependence on computational resources for scalability"", ""Limited information about the energy cost incorporation method""]}","{""strengths"": [""Improves upon Wu et al. (2019) by incorporating energy cost into the splitting process"", ""Proposes a highly scalable Rayleigh-quotient stochastic gradient algorithm to speed up the splitting process"", ""Empirical results show improved accuracy and energy efficiency on challenging datasets""], ""weaknesses"": [""Lack of explicit explanation of the Rayleigh-quotient stochastic gradient algorithm"", ""Dependence on computational resources for scalability"", ""Limited information about the energy cost incorporation method""]}",2.1413140296936035
ICNN: INPUT-CONDITIONED FEATURE REPRESENTATION LEARNING FOR TRANSFORMATION-INVARIANT NEURAL NETWORK | OpenReview,"{""strengths"": [""Novel framework for input-conditioned feature representation learning"", ""Improves transformation-invariant neural network performance"", ""Applicable to various datasets (MNIST, CIFAR)""], ""weaknesses"": [""Lack of explicit details on the decoder network architecture"", ""Limited information on the performance on other datasets"", ""No discussion on potential limitations or future work""]}","{""strengths"": [""Novel framework for input-conditioned feature representation learning"", ""Improves transformation-invariant neural network performance"", ""Applicable to various datasets (MNIST, CIFAR)""], ""weaknesses"": [""Lack of explicit details on the decoder network architecture"", ""Limited information on the performance on other datasets"", ""No discussion on potential limitations or future work""]}",1.8495315313339233
INVOCMAP: MAPPING METHOD NAMES TO METHOD INVOCATIONS VIA MACHINE LEARNING | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.8291940689086914
Discovering Topics With Neural Topic Models Built From PLSA Loss | OpenReview,"{""strengths"": [""Use of neural auto-encoder based document embedding for scalability"", ""Evaluation on six datasets with diverse contents"", ""Outperformance of proposed model over LDA in perplexity metric""], ""weaknesses"": [""Lack of explicit explanation of the neural topic models' architecture"", ""Limited generalizability to new, unseen datasets"", ""Dependence on PLSA assumptions""]}","{""strengths"": [""Use of neural auto-encoder based document embedding for scalability"", ""Evaluation on six datasets with diverse contents"", ""Outperformance of proposed model over LDA in perplexity metric""], ""weaknesses"": [""Lack of explicit explanation of the neural topic models' architecture"", ""Limited generalizability to new, unseen datasets"", ""Dependence on PLSA assumptions""]}",3.119509220123291
Few-Shot Few-Shot Learning and the role of Spatial Attention | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.4708030223846436
CAPACITY-LIMITED REINFORCEMENT LEARNING: APPLICATIONS IN DEEP ACTOR-CRITIC METHODS FOR CONTINUOUS CONTROL | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.9202017784118652
Time2Vec: Learning a Vector Representation of Time | OpenReview,"{""strengths"": [""Provides a model-agnostic vector representation for time"", ""Improves performance of existing and future architectures"", ""Complementary approach to existing time-related studies""], ""weaknesses"": [""Lack of specific details on the Time2Vec representation"", ""Limited applicability to certain models or problems"", ""No clear explanation of the performance improvements""]}","{""strengths"": [""Provides a model-agnostic vector representation for time"", ""Improves performance of existing and future architectures"", ""Complementary approach to existing time-related studies""], ""weaknesses"": [""Lack of specific details on the Time2Vec representation"", ""Limited applicability to certain models or problems"", ""No clear explanation of the performance improvements""]}",2.3567428588867188
Curriculum Learning for Deep Generative Models with Clustering | OpenReview,"{""strengths"": [""Novel approach to addressing the challenge of training generative models with noisy data"", ""Use of clustering to prioritize data points for training"", ""Geometric analysis to interpret the necessity of cluster curriculum""], ""weaknesses"": [""Limited applicability to other types of generative models"", ""Dependence on the quality of the clustering algorithm"", ""Potential for overfitting to the active subset""]}","{""strengths"": [""Novel approach to addressing the challenge of training generative models with noisy data"", ""Use of clustering to prioritize data points for training"", ""Geometric analysis to interpret the necessity of cluster curriculum""], ""weaknesses"": [""Limited applicability to other types of generative models"", ""Dependence on the quality of the clustering algorithm"", ""Potential for overfitting to the active subset""]}",3.8277411460876465
FINBERT: FINANCIAL SENTIMENT ANALYSIS WITH PRE-TRAINED LANGUAGE MODELS | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.8067824840545654
Programmable Neural Network Trojan for Pre-trained Feature Extractor | OpenReview,"{""strengths"": [""Proposes a programmable NN trojaning attack method"", ""Outperforms existing studies in capability, generality, and stealthiness"", ""Can affect applications of different domains that reuse its general features""], ""weaknesses"": [""Limited to large models"", ""Dependence on the quality of the dataset"", ""Potential for biased behavior if not designed carefully""]}","{""strengths"": [""Proposes a programmable NN trojaning attack method"", ""Outperforms existing studies in capability, generality, and stealthiness"", ""Can affect applications of different domains that reuse its general features""], ""weaknesses"": [""Limited to large models"", ""Dependence on the quality of the dataset"", ""Potential for biased behavior if not designed carefully""]}",2.995521068572998
ODE Analysis of Stochastic Gradient Methods with Optimism and Anchoring for Minimax Problems and GANs | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.9496665000915527
FoveaBox: Beyound Anchor-based Object Detection | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.7841720581054688
Gating Revisited: Deep Multi-layer RNNs That Can Be Trained | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.1460702419281006
"Improved Training Speed, Accuracy, and Data Utilization via Loss Function Optimization | OpenReview","{""strengths"": [""Improves training speed"", ""Increases accuracy"", ""Utilizes less data""], ""weaknesses"": [""Lack of transparency in the optimization process"", ""Dependence on genetic programming and CMA-ES"", ""Limited applicability to other tasks""]}","{""strengths"": [""Improves training speed"", ""Increases accuracy"", ""Utilizes less data""], ""weaknesses"": [""Lack of transparency in the optimization process"", ""Dependence on genetic programming and CMA-ES"", ""Limited applicability to other tasks""]}",3.7164106369018555
Meta Decision Trees for Explainable Recommendation Systems | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.3612253665924072
GUIDEGAN: ATTENTION BASED SPATIAL GUIDANCE FOR IMAGE-TO-IMAGE TRANSLATION | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.0297226905822754
Automated Relational Meta-learning | OpenReview,"{""strengths"": [""Proposes a novel approach to meta-learning that addresses task heterogeneity"", ""Automatically extracts cross-task relations and constructs a meta-knowledge graph"", ""Increases model interpretability""], ""weaknesses"": [""Lack of specific details on the proposed framework's architecture"", ""No clear explanation of the effectiveness of the proposed method"", ""Limited experimental results on diverse tasks""]}","{""strengths"": [""Proposes a novel approach to meta-learning that addresses task heterogeneity"", ""Automatically extracts cross-task relations and constructs a meta-knowledge graph"", ""Increases model interpretability""], ""weaknesses"": [""Lack of specific details on the proposed framework's architecture"", ""No clear explanation of the effectiveness of the proposed method"", ""Limited experimental results on diverse tasks""]}",2.9088871479034424
"Deep RL for Blood Glucose Control: Lessons, Challenges, and Opportunities | OpenReview","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.068268299102783
Self-Imitation Learning via Trajectory-Conditioned Policy for Hard-Exploration Tasks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.314612865447998
Reinforcement Learning Based Graph-to-Sequence Model for Natural Question Generation | OpenReview,"{""strengths"": [""Novel use of Bidirectional Gated Graph Neural Network for encoding passage"", ""Hybrid evaluator with mixed objective function for syntactic and semantic validity"", ""End-to-end trainable model""], ""weaknesses"": [""Lack of explicit explanation of the Deep Alignment Network"", ""No discussion of potential exposure bias in the RL loss"", ""No comparison to other QG models in the abstract""]}","{""strengths"": [""Novel use of Bidirectional Gated Graph Neural Network for encoding passage"", ""Hybrid evaluator with mixed objective function for syntactic and semantic validity"", ""End-to-end trainable model""], ""weaknesses"": [""Lack of explicit explanation of the Deep Alignment Network"", ""No discussion of potential exposure bias in the RL loss"", ""No comparison to other QG models in the abstract""]}",2.538081645965576
Self-Educated Language Agent with Hindsight Experience Replay for Instruction Following | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.07865047454834
Geometry-Aware Visual Predictive Models of Intuitive Physics | OpenReview,"{""strengths"": [""Proposes a novel approach to learning object dynamics"", ""Empirically demonstrates generalization across camera viewpoints and handling of object occlusions"", ""Outperforms 2D learned image representations and engineered 3D ones in forecasting object dynamics""], ""weaknesses"": [""Lacks clarity on the specific neural architectures used"", ""Does not provide a clear explanation of the permanence of object appearance in 3D"", ""May not address potential issues with error accumulation over time""]}","{""strengths"": [""Proposes a novel approach to learning object dynamics"", ""Empirically demonstrates generalization across camera viewpoints and handling of object occlusions"", ""Outperforms 2D learned image representations and engineered 3D ones in forecasting object dynamics""], ""weaknesses"": [""Lacks clarity on the specific neural architectures used"", ""Does not provide a clear explanation of the permanence of object appearance in 3D"", ""May not address potential issues with error accumulation over time""]}",2.453447103500366
Scale-Equivariant Neural Networks with Decomposed Convolutional Filters | OpenReview,"{""strengths"": [""Proposes a scale-equivariant CNN architecture"", ""Improves performance in multiscale image classification"", ""Reduces model size""], ""weaknesses"": [""Lack of clarity on the necessity of the proposed architecture"", ""Unclear benefits of the truncated filter expansion"", ""No discussion of potential limitations or potential biases""]}","{""strengths"": [""Proposes a scale-equivariant CNN architecture"", ""Improves performance in multiscale image classification"", ""Reduces model size""], ""weaknesses"": [""Lack of clarity on the necessity of the proposed architecture"", ""Unclear benefits of the truncated filter expansion"", ""No discussion of potential limitations or potential biases""]}",1.9013164043426514
Combining graph and sequence information to learn protein representations | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.5873093605041504
InfoCNF: Efficient Conditional Continuous Normalizing Flow Using Adaptive Solvers | OpenReview,"{""strengths"": [""Improves test accuracy over baseline"", ""Reduces NFEs on CIFAR10"", ""Applicable to time-series data""], ""weaknesses"": [""Partitioning strategy increases NFEs"", ""Gating networks may introduce additional complexity"", ""Lack of explicit comparison to other methods""]}","{""strengths"": [""Improves test accuracy over baseline"", ""Reduces NFEs on CIFAR10"", ""Applicable to time-series data""], ""weaknesses"": [""Partitioning strategy increases NFEs"", ""Gating networks may introduce additional complexity"", ""Lack of explicit comparison to other methods""]}",3.267362356185913
Self-Supervised Speech Recognition via Local Prior Matching | OpenReview,"{""strengths"": [""The proposed method is theoretically well-motivated"", ""The method is effective in reducing WER on both clean and noisy test sets"", ""The method can be easily implemented""], ""weaknesses"": [""The method relies on a strong language model, which may not be suitable for all scenarios"", ""The effectiveness of the method may be limited by the quality of the unlabeled data"", ""The method's performance may not generalize well to new, unseen data""]}","{""strengths"": [""The proposed method is theoretically well-motivated"", ""The method is effective in reducing WER on both clean and noisy test sets"", ""The method can be easily implemented""], ""weaknesses"": [""The method relies on a strong language model, which may not be suitable for all scenarios"", ""The effectiveness of the method may be limited by the quality of the unlabeled data"", ""The method's performance may not generalize well to new, unseen data""]}",5.6923604011535645
On the Global Convergence of Training Deep Linear ResNets | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.9438303709030151
