title,abstract,review,target_json
Deep Lifetime Clustering | OpenReview,"The goal of lifetime clustering is to develop an inductive model that maps subjects into clusters according to their underlying (unobserved) lifetime distribution. We introduce a neural-network based lifetime clustering model that can find cluster assignments by directly maximizing the divergence between the empirical lifetime distributions of the clusters. Accordingly, we define a novel clustering loss function over the lifetime distributions (of entire clusters) based on a tight upper bound of the two-sample Kuiper test p-value. The resultant model is robust to the modeling issues associated with the unobservability of termination signals, and does not assume proportional hazards. Our results in real and synthetic datasets show significantly better lifetime clusters (as evaluated by C-index, Brier Score, Logrank score and adjusted Rand index) as compared to competing approaches.","This paper proposes a method to cluster subjects based on the latent lifetime distribution. The proposed model clusters by maximizing the empirical divergence between different clusters. The problem setting of this paper is not clear to me. I am not sure which variables are observed and which are not. For example, in the Friendster experiment, the data of 5 months from joining is used for clustering. However, the termination windows are chosen to be 10 months. Therefore, it is clear that the observed data will not contain the termination signals, and I do not believe the training of the model is possible, without observing any termination signals. In the paper, do we consider only one type or multiple types of events? Is a vector that represents the attributes or properties of an event? Some details of the model are not clear to me. In Equation (2), the input of the neural network differs in length across different subject , because the number of observed events for each subject is different. How does the proposed neural network take inputs of different lengths? How the non-decreasing function is defined in Section 3.2? Is it a function of the observed data for each subject? How the empirical distribution in Equation (4) is computed is also not clear to me. How is a vector? Is it constructed by concatenating with different ? How to normalize such that it is a valid probabilistic distribution? Since is high dimensional, it looks very challenging to estimate the joint distribution. The overall objective function is given by Equation (4), is it correct? In Equation (4), why should we compute the minimum values across all possible pairs of clusters rather than the summation of all pairs? If Equation (4) is the overall objective function, then it looks like the model does not contain a component that maximizes a likelihood function. How is it guaranteed that the model will fit the data? It looks like the model will converge to a trivial solution that is a constant such that for one cluster and for another cluster, if the likelihood function is not involved. This will give a maximum divergence between distributions. In summary, it seems that numerous technical details are missing and the paper might contain technical flaws. I do not suggest the acceptance of this paper.","{""strengths"": [""Novel clustering loss function based on two-sample Kuiper test p-value"", ""Robust to modeling issues with unobservability of termination signals"", ""Does not assume proportional hazards""], ""weaknesses"": [""Lack of explicit model interpretability"", ""Dependence on the quality of the empirical lifetime distributions"", ""Potential for overfitting due to the use of a neural network""]}"
Lyceum: An efficient and scalable ecosystem for robot learning | OpenReview,"We introduce Lyceum, a high-performance computational ecosystem for robotlearning. Lyceum is built on top of the Julia programming language and theMuJoCo physics simulator, combining the ease-of-use of a high-level program-ming language with the performance of native C. Lyceum is up to 10-20Xfaster compared to other popular abstractions like OpenAI’sGymand Deep-Mind’sdm-control. This substantially reduces training time for various re-inforcement learning algorithms; and is also fast enough to support real-timemodel predictive control with physics simulators. Lyceum has a straightfor-ward API and supports parallel computation across multiple cores or machines.The code base, tutorials, and demonstration videos can be found at:","This paper introduces a new software system for robot learning. The emphasis of the paper is on scalability. The authors rightly identify that many of today*s advances in robot learning are out of reach of many groups due to the sheer scale of the computing infrastructure needed to generate results. The key novelty of the new approach is in switching to the Julia programming language which offers the easy of a high level programming language with the speed of a native language. The authors offer bindings to influential robotic libraries and demo some existing RL algo*s in their library. I have a few concerns with accepting this paper in a conference: - The authors don*t go into a lot of depth on why existing robotics results require so much resources. The examples they give (lots of cores, lots of GPU*s) suggest that not the *glue* code is the main bottleneck but rather the float-compute heavy parts. I think the paper would be a lot stronger if the authors could do a detailed analysis of existing RL experiments and highlight which bits of the computation they are focussed on speeding up. - Related, the experiment the authors show don*t address the problems which they quote in their motivation. A strong paper would motivate the need for a new ecosystem from a set of problems and then show that their new software solves those problems. - In the experiment section, I believe the authors should also think more carefully about comparing two pieces of software which are leading to a different result: figure 1 clearly shows that the results of OpenAI baseline and their approach lead to very different outcomes. In the description the authors hypothesize this is likely due to very different implementation (i.e. OpenAI baseline doing gradient clipping and many other things). If so, I don*t trust the experiment performance results as such. There is an interesting discussion to be had when a paper introducing a new piece of software warrants publication in the conference. I can think of a few reasons - A library has been validated through significant adoption (e.g. Tensorflow/PyTorch). - A library introduces a whole new paradigm/algorithm to solve an existing ML problem (e.g. low precision backprop). - A piece of software solves a practical problem (academic/industry) which democratizes an area (e.g. Dactyl on a moderately sized cluster). In this particular submission, I don*t see a key breakthrough of the sort above. The paper is well written and a good description of the new library. At this point, this paper feels more like a whitepaper about the new library than a scientific paper which claims to solve a problem in a new way. Minor: Typo in first sentence of conclusion *intoducing*","{""strengths"": [""High-performance computational ecosystem"", ""Supports parallel computation across multiple cores or machines"", ""Straightforward API""], ""weaknesses"": [""Limited information about the code base and tutorials"", ""No comparison to other ecosystems"", ""No information about the long-term stability and maintainability""]}"
Self-Induced Curriculum Learning in Neural Machine Translation | OpenReview,"Self-supervised neural machine translation (SS-NMT) learns how to extract/select suitable training data from comparable (rather than parallel) corpora and how to translate, in a way that the two tasks support each other in a virtuous circle. SS-NMT has been shown to be competitive with state-of-the-art unsupervised NMT. In this study we provide an in-depth analysis of the sampling choices the SS-NMT model takes during training. We show that, without it having been told to do so, the model selects samples of increasing (i) complexity and (ii) task-relevance in combination with (iii) a denoising curriculum. We observe that the dynamics of the mutual-supervision of both system internal representation types is vital for the extraction and hence translation performance. We show that in terms of the human Gunning-Fog Readability index (GF), SS-NMT starts by extracting and learning from Wikipedia data suitable for high school (GF=10--11) and quickly moves towards content suitable for first year undergraduate students (GF=13).","This paper studies how to extract/select suitable training data from comparable —rather than parallel— corpora. The idea sounds reasonable. My major concern is about the evaluation: it didn*t compare with any existing work. Actually there quite a few papers on mining parallel sentences from comparable corpora such as Wikipedia, as shown below. Seems the authors are not aware of those works and didn*t review and compare with them. Without such comparisons, it is difficult to judge the effectiveness of the proposed method and the quality of this work. [1] Finding similar sentences across multiple languages in Wikipedia, Proceedings of the Workshop on NEW TEXT Wikis and blogs and other dynamic text sources. 2006. [2] Method for building sentence-aligned corpus from wikipedia, 2008 AAAI Workshop on Wikipedia and Artificial Intelligence (WikiAI08). 2008. [3] Extracting parallel sentences from comparable corpora using document-level alignment, Human Language Technologies: The 2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics. Association for Computational Linguistics, 2010. [4] *Improving machine translation performance by exploiting non-parallel corpora.* Computational Linguistics2006. [5] [6] Minor issues: 1. *For each language pair, a shared byte-pair encoding (BPE) (Sennrich et al., 2016) of 100k merge operations is applied.* Most papers on neural machine translation don*t use such a large BPE size, which is likely to lead to better performance. It would be better to use the same setting as previous work for fair comparisons. 2. *In the case of SS-NMT, both tasks —data extraction and learning NMT— enable and enhance each other, such that this mutual supervision leads to a self-induced curriculum, which is the subject to our analysis.* Similar idea, mutual boosting between data selection and model training, has been explored in the following paper, although not for machine translation. What*s the difference between these two papers? Learning to Teach, ICLR 2018.","{""strengths"": [""The study provides an in-depth analysis of the sampling choices made by the SS-NMT model during training."", ""The model selects samples of increasing complexity and task-relevance in combination with a denoising curriculum."", ""The study shows the importance of mutual-supervision of system internal representation types for extraction and translation performance.""], ""weaknesses"": [""The study may be limited by its reliance on a specific dataset and sampling strategy."", ""The study does not provide a clear comparison to other NMT methods."", ""The study's findings may not be generalizable to other domains or languages.""]}"
Restricting the Flow: Information Bottlenecks for Attribution | OpenReview,"Attribution methods provide insights into the decision-making of machine learning models like artificial neural networks. For a given input sample, they assign a relevance score to each individual input variable, such as the pixels of an image. In this work we adapt the information bottleneck concept for attribution. By adding noise to intermediate feature maps we restrict the flow of information and can quantify (in bits) how much information image regions provide. We compare our method against ten baselines using three different metrics on VGG-16 and ResNet-50, and find that our methods outperform all baselines in five out of six settings. The method’s information-theoretic foundation provides an absolute frame of reference for attribution values (bits) and a guarantee that regions scored close to zero are not required for the network*s decision.","Summary The paper proposes a novel perturbation-based method for computing attribution/saliency maps for deep neural network based image classifiers. In contrast to most previous work on perturbation-based attribution, the paper proposes to inject carefully crafted noise into an early layer of the network. Importantly, the noise is chosen such that it optimizes an information-theoretically motivated objective (rate-distortion/info bottleneck) that ensures that decision-relevant signal is flowing while constraining the overall channel-capacity, such that decision-irrelevant signal is blocked from flowing. The flow of signal is controlled by the amount of noise injected, which translates into a certain amount of mutual information between input image regions and noisy activations/features. This mutual information can be visualized in the input image, but it also has a clear, quantitative meaning that is readily interpretable. The paper introduces two ways to construct the injected noise, based on the information bottleneck. Resulting attribution maps are computed and evaluated on VGG-16 and ResNet-50 (on ImageNet), and are compared against an impressive number of previously proposed attribution methods. Importantly, the paper uses three different quantitative measures to compare the quality of attribution maps. The proposed method performs well on all three measures. Contributions i) Derivation of a novel method for constructing attribution maps. Importantly, the method is grounded on solid theoretical footing for extracting minimal relevant information (rate-distortion theory / information bottleneck method). ii) Proposal of a novel quantitative measure to compare quality of pixel-level attribution maps in image classification, and extension of a previously reported method. iii) Evaluation and comparison against a large body of state-of-the-art attribution methods. Quality, Clarity, Novelty, Impact The paper is clear and well written, with a nice introduction to the information bottleneck method. Experiments are well described and hyper-parameter settings are given in the appendix. To the best of my knowledge, the proposed method is sufficiently novel and the application of the information bottleneck framework to pixel-level attribution has not been reported before. Some of the design- and implementation-choices needed to render the intractable info bottleneck objective tractable could perhaps be discussed and potentially even improved in light of recent results in other fields (Bayesian DL, deep latent-variable generative models, and variational methods for deep neural network compression), but I currently don’t consider this a major issue. To me personally the work in convincing and mature enough to vote for acceptance - perhaps most importantly it lays important groundwork for important connections to the theory of relevant information and puts a lot of much needed emphasis on objective evaluation of attribution methods (i.e. without subjective visual judgement of saliency maps). My suggestions below are aimed at helping improve the paper even further. Improvements I) A short section of current shortcomings/limitations could be added to the discussion. II) Perturbation-based approaches that inject noise (into the input image directly) have been proposed previously. Most notably: Visualizing and Understanding Atari Agents, Greydanus et al. 2018 and potentially follow-up citations. It would be interesting to compare both works empirically, but perhaps also theoretically/conceptually. Could the Greydanus work be related to applying the noise directly to the input image along with some additional constraints? Minor Comments a) Is there a particular reason for this choice of colormap? While it seems to be roughly perceptually uniform (which is of course good), why not choose a simple sequential colormap (instead of a rainbow-like one)? At least the use of red and green at the same time should rather be avoided to maximize colormap readability under the most common forms of color vision deficiencies. b) Just a pointer - no need to act on this for the current paper. Large parts of the field of neural network compression are concerned with a similar kind of attribution - the question is which weights/neurons/filters are relevant and which ones are not and can thus be removed from the network without loss in accuracy. Information-bottleneck style objectives (or the closely related ELBO / variational free energy) in conjunction with sparsity inducing priors have been proven to be quite fruitful. See e.g. Variational Dropout Sparsifies Deep Neural Networks, Molchanov et al. 2017 for interesting work, that aims at learning the variance of Gaussian noise that is injected into neural network weights using a similar construction and variational objective as shown in this paper. Perhaps some ideas can be borrowed/translated for future, improved versions of the method from that body of literature (Molchanov 2017, but also more sophisticated follow-up work).","{""strengths"": [""Adapting information bottleneck concept for attribution"", ""Quantifying information image regions provide"", ""Outperforming baselines in five out of six settings""], ""weaknesses"": [""Limited to VGG-16 and ResNet-50 architectures"", ""Dependence on noise addition for information restriction"", ""Lack of explanation for attribution values (bits)""]}"
A Mutual Information Maximization Perspective of Language Representation Learning | OpenReview,"We show state-of-the-art word representation learning methods maximize an objective function that is a lower bound on the mutual information between different parts of a word sequence (i.e., a sentence). Our formulation provides an alternative perspective that unifies classical word embedding models (e.g., Skip-gram) and modern contextual embeddings (e.g., BERT, XLNet). In addition to enhancing our theoretical understanding of these methods, our derivation leads to a principled framework that can be used to construct new self-supervised tasks. We provide an example by drawing inspirations from related methods based on mutual information maximization that have been successful in computer vision, and introduce a simple self-supervised objective that maximizes the mutual information between a global sentence representation and n-grams in the sentence. Our analysis offers a holistic view of representation learning methods to transfer knowledge and translate progress across multiple domains (e.g., natural language processing, computer vision, audio processing).","The paper proposes to make a clear connection between the InfoNCE learning objective (which is a lower bound of the mutual information) and multiple language models like BERT and XLN. Then based on the observation that classical LM can be seen as instances of InfoNCE, they propose a new (InfoWord) model relying on the same principles, but taking inspiration from other models also based on InfoNCE. Mainly, the proposed model differs both in the nature of the a and b variables used in InfoNCE, and also on the fact that it uses negative sampling instead of softmax. Experiments are made on two tasks and compared to a classical BERT model, and on the BERT-NCE model that is a BERT variant proposed by the authors which is somehow in-between BERT and InfoWord. They show that their approach works quite well. I have a very mitigated opinion on the paper. I) First, I really like the idea of trying to unify different models under the same learning principles, and then show that these models can be seen as specific instances of generic principles. But the way it is presented and explained lacks of clarity: for instance in Section 2, some notations are not well defined (e.g what is f?) . Moreover, the way classical models are casted under the InfoNCE principle is badly written: it assumes that readers have a very good knowledge of the models, and the paper does not show well the mapping between the loss function of each model and the InfoNCE criterion. It gives technical details that could (in my opinion) get ignored, and I would clearly prefer to catch the main differences between the different models that being flooded by technical details. So, my suggestion would be to improve the writing of this section to make the message stronger and relevant for a larger audience. II) The Infoword model can be seen as a simple instance of word masking based models, and as an extension of deep infomax for sequences (it would be certainly nice to describe a little bit what Deep InfoMax is to facilitate the reading). Here again, the article moves from technical details (e.g *hidden state of the first token (assumed to be a special start of sentence symbol *) without providing formal definitions. Having a first loss function after paragraph 4 could help to understand the principle of this model (before restricting the model to n-grams). Moreover, the equation J_DIM seems to be wrong since it contains g_omega twice while I think (but maybe I am wrong) that it has also to be defined by g_psi. J_MLM is also not clear since x_i is never defined (I assume it is x_{i:i}). At last, after unifying multiple models under one common learning objective, the authors propose to mix two different losses which is strange (the effect of the second term is slightly studied in the experimental section) without allowing us to understand why it is important to have this second loss function and why the first one is not sufficient enough. At last, I am pretty sure to not be able to reproduce the model described in the paper (adding a section on that in the supplementary material would help), and many concrete aspects are described too fast (like the way to sample negative pairs). Concerning the experimental section, experiments are convincing and show that the model is able to achieve a performance which is close to classical models. In my opinion, tis section has to be interpreted as a proof that the proposed unified vision is a good way to easily define new and efficient models. To summarize, the unification under the InfoNCE principle is interesting, but the way the paper is written makes it very difficult to follow, and the description of the proposed model is unclear (making the experiments difficult to reproduce) and lacks of a better discussion about the interest of mixing multiple loss.","{""strengths"": [""Provides an alternative perspective on word representation learning"", ""Unifies classical and modern word embedding models"", ""Offers a principled framework for constructing new self-supervised tasks""], ""weaknesses"": [""Lack of concrete experimental results or evaluation metrics"", ""Limited applicability to other domains beyond natural language processing"", ""Dependence on theoretical framework may not translate to practical implementation""]}"
Few-shot Learning by Focusing on Differences | OpenReview,"Few-shot classification may involve differentiating data that belongs to a different level of labels granularity. Compounded by the fact that the number of available labeled examples are scarce in the novel classification set, relying solely on the loss function to implicitly guide the classifier to separate data based on its label might not be enough; few-shot classifier needs to be very biased to perform well. In this paper, we propose a model that incorporates a simple prior: focusing on differences by building a dissimilar set of class representations. The model treats a class representation as a vector and removes its component that is shared among closely related class representatives. It does so through the combination of learned attention and vector orthogonalization. Our model works well on our newly introduced dataset, Hierarchical-CIFAR, that contains different level of labels granularity. It also substantially improved the performance on fine-grained classification dataset, CUB; whereas staying competitive on standard benchmarks such as mini-Imagenet, Omniglot, and few-shot dataset derived from CIFAR.","In this paper the authors propose a metric based model for few-shot learning. The goal of the proposed technique is to incorporate a prior that highlight better the dissimilarity between closely related class prototype. Thus, the proposed paper is related to prototypical neural network (use of prototype to represent a class) but differ from it by using inner product scoring as a similarity measure instead of the use of euclidean distance. There is also close similarity between the proposed method and matching network overall, the paper does not highlight the novelty of their proposed method especially prototypical network and matching network. Thus, the related work session is so general and does not tackle the close models in details. The experiments do not provide convincing evidence of the correctness of the proposed approach. Several parts are unclear/incomprehensible: (1) The Introduction is confusing and does not demonstrate the problem that the paper is trying to solve. Specifically, the described intuition (Mill’s method of difference) is not convincing (2) the first sentence of the section “Our work.” (page 1) is long and unclear … “In this paper, we propose a model that focuses on the differences in the support set of closely related classes in assigning the class label to a new instance in the novel task.” (3) the use of the two level of embedding is confusing and not clear. Figure 1 is also confusion and not clear. the correctness of the proposed approach is not proved by the conducted experiment and does not provide convincing and fair comparison with SoA techniques: (1) The experiments do not provide the details of the used architecture compared to your baseline. (how many layers are used in both embedding systems) (2) In Table 1 you are using the results reported by Chen et al. (2019) did you use his framework (Resnet or 4 layers CNN) **Minor comments** The definition of the embedding function f = (f_g o f_f) (in line 1 page 5) is not consistent with the domain of each function f_g is defined on R^H x R^H. K is not defined (last line page 3)","{""strengths"": [""Proposes a novel approach to few-shot learning by focusing on differences between class representations"", ""Improves performance on fine-grained classification datasets"", ""Works well on a newly introduced dataset, Hierarchical-CIFAR""], ""weaknesses"": [""Lack of experimental details on the proposed model's performance on other datasets"", ""Limited generalizability of the proposed approach"", ""No clear explanation of the role of learned attention and vector orthogonalization""]}"
Attentive Weights Generation for Few Shot Learning via Information Maximization | OpenReview,"Few shot image classification aims at learning a classifier from limited labeled data. Generating the classification weights has been applied in many meta-learning approaches for few shot image classification due to its simplicity and effectiveness. However, we argue that it is difficult to generate the exact and universal classification weights for all the diverse query samples from very few training samples. In this work, we introduce Attentive Weights Generation for few shot learning via Information Maximization (AWGIM), which addresses current issues by two novel contributions. i) AWGIM generates different classification weights for different query samples by letting each of query samples attends to the whole support set. ii) To guarantee the generated weights adaptive to different query sample, we re-formulate the problem to maximize the lower bound of mutual information between generated weights and query as well as support data. As far as we can see, this is the first attempt to unify information maximization into few shot learning. Both two contributions are proved to be effective in the extensive experiments and we show that AWGIM is able to achieve state-of-the-art performance on benchmark datasets.","This submission proposes AWGIM, a few-shot learning method derived from a mutual information perspective. An architecture is proposed that, conditioned on a support set and a query example, produces a set of weights that should make accurate predictions for the query. Additional terms to the learning objective are added, derived from an information maximization perspective. These terms correspond to reconstruction terms of the (features of) the support and query inputs, as well as a prediction of the support set labels. Results on miniImageNet and tieredImageNet are presented, with comparisons to prior work and an ablation study. Though the results of AWGIM are pretty good, I have several concerns about this submission: 1. The results on miniImageNet are actually worse than those of MetaOptNet (64.09% and 80.00% for 1 and 5 shot, results which somehow are missing from Table 1). So the claim of state-of-the-art performance is inaccurate. 2. I find the motivation of the method to be lacking. The authors claim that *estimating the exact and universal classification weights from very few labeled data in the support set is difficult and sometimes impossible*. First, not much more is provided to support this statement. Second, I would instead argue that producing a set of weights *per query* is even more difficult. Indeed, having different weights for different samples suggests more capacity than having a single set of weights, which would suggests an even more (not less) difficult overfitting situation to address. 3. The mathematical foundation of the method is equally unconvincing. At a high level, the authors could better motivate why the mutual information perspective is the right way of approaching the problem. In particular, the end result is simply the addition of reconstruction terms of inputs from the support and query sets and the label of the support set. Moreover, these terms are weighted by hyper-parameters, making the method even less directly related to the original information maximisation objective. Overall, I find this narrative to add unnecessary (I*m tempted to write, inflated?) complexity to the contribution. 4. The writing is not great, and I*ve find several typos, which a more thorough proofreading could have caught (I mention some I found at the end of this review, but I stopped taking such notes after section 3.2.1). This paper is not without value. Putting aside the motivation which I personally find lacking, the final learning objective is interesting, and seeing that the ablation study find that the reconstruction terms are useful is a surprising and interesting result. Assuming a complete rewrite of the paper, it*s possible that this work would become much more convincing. On the other hand, I do have some potential concerns about the experiments, mainly that 1) the confidence intervals of Tables 1 and 2 are suspiciously small for AWGIM (an explanation for why that is would be valuable) and 2) I*m wondering whether hyper-parameters were tuned separately for each models in the ablation study (given that there are many variants compared, I doubt they were, though that would be a fairer ablation). Because I think a thorough rewrite would be required for this submission to be strong enough, I unfortunately doubt that I*ll be changing my score (though I*ll obviously read and consider any rebuttal from the authors). Finally, here are some minor comments: - *data receives* => data has received - *Most of successful* => Most successful - *as weights generation method* => as a weights generation method - *need inner update* => *need inner updates - *casted to a* => cast as a - *refer attention to* => refer to attention as - *of stochastic process* => of a stochastic process - *achieved be attention* => rephrase - *product of marginal distribution* => product of marginal distributions - *that we need to predict* => and we need to predict - *is show in* => is shown in - *support set to is* => rephrase","{""strengths"": [""Novel approach to few shot learning"", ""Generates adaptive classification weights for query samples"", ""Umbilical framework for information maximization""], ""weaknesses"": [""Limited experimental results"", ""Lack of theoretical justification"", ""Dependence on specific benchmark datasets""]}"
A novel text representation which enables image classifiers to perform text classification | OpenReview,"We introduce a novel method for converting text data into abstract image representations, which allows image-based processing techniques (e.g. image classification networks) to be applied to text-based comparison problems. We apply the technique to entity disambiguation of inventor names in US patents. The method involves converting text from each pairwise comparison between two inventor name records into a 2D RGB (stacked) image representation. We then train an image classification neural network to discriminate between such pairwise comparison images, and use the trained network to label each pair of records as either matched (same inventor) or non-matched (different inventors), obtaining highly accurate results (F1: 99.09%, precision: 99.41%, recall: 98.76%). Our new text-to-image representation method could potentially be used more broadly for other NLP comparison problems, such as disambiguation of academic publications, or for problems that require simultaneous classification of both text and images.","The authors consider the problem of names disambiguisation for patent names inventors. They define this problem as a binary classification problem: do 2 names refer to the same person. In this article, they propose to build a image page representation of the 2 strings to compare and to apply an image classifier. This approach is different to standard approaches that either extract features from the pair (edit distance, cosine distance) and classify the pair or take the two stings as input (siamese networks). The authors claim that the benefits of the method is to allow to use image classifiers, but one can argue than methods have been specifically design for text and that is is a disadvantage to discard them all. One advantage of the proposed method is that it is independent from word ordering : this is correct , but how would it compare to a simple bag of ngrams ? The proposed method could be interesting but the task does not allow to show in which case it could be of use : the model is tested on only one task for which the state of the art is alread 99% F1. The authors should use another task or explain why a 0.3% improvement is significant and important. Data : give examples of the data from the different datasets. It is not clear if the 2 considered datasets are merged or separate. Blocking : is it exact match? what is the impact of the task : names that can not be identified anymore after this step? 4.1 : what happens if a letter occurs several times ?","{""strengths"": [""Novel method for converting text data into abstract image representations"", ""High accuracy in entity disambiguation of inventor names in US patents"", ""Potential for broader application in other NLP comparison problems""], ""weaknesses"": [""Limited scope to specific problem of entity disambiguation"", ""Dependence on image classification neural network training"", ""Potential for overfitting or limited generalizability""]}"
Asynchronous Stochastic Subgradient Methods for General Nonsmooth Nonconvex Optimization | OpenReview,"Asynchronous distributed methods are a popular way to reduce the communication and synchronization costs of large-scale optimization. Yet, for all their success, little is known about their convergence guarantees in the challenging case of general non-smooth, non-convex objectives, beyond cases where closed-form proximal operator solutions are available. This is all the more surprising since these objectives are the ones appearing in the training of deep neural networks. In this paper, we introduce the first convergence analysis covering asynchronous methods in the case of general non-smooth, non-convex objectives. Our analysis applies to stochastic sub-gradient descent methods both with and without block variable partitioning, and both with and without momentum. It is phrased in the context of a general probabilistic model of asynchronous scheduling accurately adapted to modern hardware properties. We validate our analysis experimentally in the context of training deep neural network architectures. We show their overall successful asymptotic convergence as well as exploring how momentum, synchronization, and partitioning all affect performance.","This paper analyzes convergence of asynchronous methods on general non-smooth and non-convex functions (typically arising from deep leaning). Stochastic sub-gradient asynchronous methods are of particular challenging when coupled with complicated hardware behavior of modern NUMA architecture. To validate the analysis, and study the impact of momentum, variable partitioning, numerical experiments on deep learning training are given. A major concern to me is that the assumptions made in the analyze may be too restrictive. For example, Assumption 3.1.1 regarding the unbiasedness of the stochastic sub-gradients may not hold for since the Clarke sub-differentiation is not additive. The Clarke sub-differentiation of |x| and -|x| are not included in their average which is zero, therefore the Assumption 3.1.1 is not true for tame functions (as cited in the paper) . If this assumption were not true, all the proof arguments based on Martingale differences may not be follow to prove Theorem 3.1. There are a few typos which make the paper hard to understand. Is the momentum variable u_i^kc in Algorithm 1 a central variable, as x_i? It seems to be yes since the update needs a lock. But why there is an kc on its index, which is not the case for x_i? In terms of numerical results, the system specification is not so clear to me why it includes a diverse asynchronous system settings. Even though Figure 1 shows convergence in terms cross-entropy loss, which is not directly related to validate Theorem 3.1 since it is not clear what is going on with x_t. The paper would be of great interest if the global shared memory asynchronous model is made more precise in the main body of the paper. At a first glace, it is not clear what is the benefit (or what insights) using this model to analyze these algorithms, compared to simplistic models in literature.","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}"
VILD: Variational Imitation Learning with Diverse-quality Demonstrations | OpenReview,"The goal of imitation learning (IL) is to learn a good policy from high-quality demonstrations. However, the quality of demonstrations in reality can be diverse, since it is easier and cheaper to collect demonstrations from a mix of experts and amateurs. IL in such situations can be challenging, especially when the level of demonstrators* expertise is unknown. We propose a new IL paradigm called Variational Imitation Learning with Diverse-quality demonstrations (VILD), where we explicitly model the level of demonstrators* expertise with a probabilistic graphical model and estimate it along with a reward function. We show that a naive estimation approach is not suitable to large state and action spaces, and fix this issue by using a variational approach that can be easily implemented using existing reinforcement learning methods. Experiments on continuous-control benchmarks demonstrate that VILD outperforms state-of-the-art methods. Our work enables scalable and data-efficient IL under more realistic settings than before.","This paper proposes an imitation learning algorithm for the setting where the demonstration data consists of trajectories from sources of varying expertise. The authors proceed by defining a parameterized model of the (demonstration) trajectory distribution (Equation 2), which uses the MaxEnt-RL model for the optimal policy, and a distribution (p_w) to model the level of expertise. Imitation learning is then reduced to maximum-likelihood training under the provided demonstrations. Using appropriate variational distributions and model specification, the MLE objective is transformed to the VILD objective (Equation 5), which can be optimized with gradient descent. Expertise-level (p_w) is modeled as a Gaussian blur over the optimal action, wherein the variance is correlated with expertise (lower is better). Furthermore, a truncated IS approach is proposed for learning a better reward function. It samples more frequently from the experts that have a higher estimated expertise. Overall, I really enjoyed reading the paper. The writing and the presentation of material (both background and novel solutions) is clean and concise. The Appendix, with all the derivations and the summarizations of the related approaches, is very informative. I would like the authors to comment on the following: 1. It is claimed in Section 1 that prior approaches for imperfect imitation learning rely on auxiliary information from the expert, in the form of confidence scores or ranking, while VILD doesn’t use any. In my opinion, the fact that VILD uses “labeled” expert demonstrations (i.e. each demonstration is tagged with a number {1..K}) classifies as auxiliary information. Contrary to approaches such as InfoGAIL, which infer the latent structure of the expert demonstrations in a completely unsupervised fashion, VILD fixes the demonstrations-model and instead attempts to learn the parameters corresponding to this model – this holds exactly for the Gaussian policy, and approximately for the TSD policy setting. 2. The difference in performance of VILD w/ and w/o IS is surprising. I understand the motivation in Section 3.4 that IS should help to improve the convergence rate, but for benchmarks like HalfCheetah, Walker, the performance seems to have saturated to a significantly lower value. I would like to know if the authors have some thoughts on this wide discrepancy w/ and w/o IS. 3. Baselines – I’m not sure if InfoGAIL with a uniform prior on the context is a fair comparison to VILD-IS. Since VILD-IS changes the demonstrator sampling from uniform to expertise-dependent, one could do something similar for InfoGAIL – e.g. after training, report the best performing context, or sample context based on a performance-dependent distribution. 4. Sample-efficiency in terms of expert data – Is the number of trajectories that are collected from each of 10 demonstrators reported somewhere?","{""strengths"": [""Proposes a new IL paradigm that models the level of demonstrators' expertise with a probabilistic graphical model"", ""Uses a variational approach to estimate the reward function"", ""Demonstrates improved performance on continuous-control benchmarks""], ""weaknesses"": [""Lacks explicit details on how the probabilistic graphical model is constructed"", ""May not be suitable for very large state and action spaces"", ""Depends on existing reinforcement learning methods for implementation""]}"
