title,abstract,review_structured,rate_gen,rate_mean
Boosting Network: Learn by Growing Filters and Layers via SplitLBI | OpenReview,"Network structures are important to learning good representations of many tasks in computer vision and machine learning communities. These structures are either manually designed, or searched by Neural Architecture Search (NAS) in previous works, which however requires either expert-level efforts, or prohibitive computational cost. In practice, it is desirable to efficiently and simultaneously learn both the structures and parameters of a network from arbitrary classes with budgeted computational cost. We identify it as a new learning paradigm -- Boosting Network, where one starts from simple models, delving into complex trained models progressively. In this paper, by virtue of an iterative sparse regularization path -- Split Linearized Bregman Iteration (SplitLBI), we propose a simple yet effective boosting network method that can simultaneously grow and train a network by progressively adding both convolutional filters and layers. Extensive experiments with VGG and ResNets validate the effectiveness of our proposed algorithms.","{""strengths"": [""Novel approach to NAS"", ""Effective use of iterative regularization"", ""Strong validation of VGG & ResNets""], ""weaknesses"": [""Limited evaluation on other datasets"", ""No comparison to state-of-the-art"", ""Insufficient exploration of hyperparameter space""], ""rate"": 8.0}",8.0,4.0
Localizing and Amortizing: Efficient Inference for Gaussian Processes | OpenReview,"The inference of Gaussian Processes concerns the distribution of the underlying function given observed data points. GP inference based on local ranges of data points is able to capture fine-scale correlations and allow fine-grained decomposition of the computation. Following this direction, we propose a new inference model that considers the correlations and observations of the K nearest neighbors for the inference at a data point. Compared with previous works, we also eliminate the data ordering prerequisite to simplify the inference process. Additionally, the inference task is decomposed to small subtasks with several technique innovations, making our model well suits the stochastic optimization. Since the decomposed small subtasks have the same structure, we further speed up the inference procedure with amortized inference. Our model runs efficiently and achieves good performances on several benchmark tasks.","{""strengths"": [""Novel approach to GP inference"", ""Amortized inference"", ""Decomposition of subtasks""], ""weaknesses"": [""Limited evaluation on benchmark tasks"", ""No explicit handling of data ordering"", ""Lack of comparison to baseline methods""], ""rate"": 8.0}",8.0,2.333333333333333
Multi-Agent Hierarchical Reinforcement Learning for Humanoid Navigation | OpenReview,"Multi-agent reinforcement learning is a particularly challenging problem. Current methods have made progress on cooperative and competitive environments with particle-based agents. Little progress has been made on solutions that could op- erate in the real world with interaction, dynamics, and humanoid robots. In this work, we make a significant step in multi-agent models on simulated humanoid robot navigation by combining Multi-Agent Reinforcement Learning (MARL) with Hierarchical Reinforcement Learning (HRL). We build on top of founda- tional prior work in learning low-level physical controllers for locomotion and add a layer to learn decentralized policies for multi-agent goal-directed collision avoidance systems. A video of our results on a multi-agent pursuit environment can be seen here","{""strengths"": [""Novel approach to multi-agent HRL"", ""Clear methodology"", ""Decent evaluation results""], ""weaknesses"": [""Limited dataset size"", ""Insufficient benchmarking"", ""Lack of human-robot interaction""], ""rate"": 6.8}",6.8,3.0
PROTOTYPE-ASSISTED ADVERSARIAL LEARNING FOR UNSUPERVISED DOMAIN ADAPTATION | OpenReview,"This paper presents a generic framework to tackle the crucial class mismatch problem in unsupervised domain adaptation (UDA) for multi-class distributions. Previous adversarial learning methods condition domain alignment only on pseudo labels, but noisy and inaccurate pseudo labels may perturb the multi-class distribution embedded in probabilistic predictions, hence bringing insufficient alleviation to the latent mismatch problem. Compared with pseudo labels, class prototypes are more accurate and reliable since they summarize over all the instances and are able to represent the inherent semantic distribution shared across domains. Therefore, we propose a novel Prototype-Assisted Adversarial Learning (PAAL) scheme, which incorporates instance probabilistic predictions and class prototypes together to provide reliable indicators for adversarial domain alignment. With the PAAL scheme, we align both the instance feature representations and class prototype representations to alleviate the mismatch among semantically different classes. Also, we exploit the class prototypes as proxy to minimize the within-class variance in the target domain to mitigate the mismatch among semantically similar classes. With these novelties, we constitute a Prototype-Assisted Conditional Domain Adaptation (PACDA) framework which well tackles the class mismatch problem. We demonstrate the good performance and generalization ability of the PAAL scheme and also PACDA framework on two UDA tasks, i.e., object recognition (Office-Home,ImageCLEF-DA, andOffice) and synthetic-to-real semantic segmentation (GTA5?CityscapesandSynthia?Cityscapes).","{""strengths"": [""novel approach to class mismatch problem"", ""use of class prototypes for domain adaptation"", ""effective evaluation on multiple datasets""], ""weaknesses"": [""limited evaluation on some datasets"", ""potential for overfitting"", ""no clear comparison to baseline methods""], ""rate"": 8.5}",8.5,3.0
Variational Hashing-based Collaborative Filtering with Self-Masking | OpenReview,"Hashing-based collaborative filtering learns binary vector representations (hash codes) of users and items, such that recommendations can be computed very efficiently using the Hamming distance, which is simply the sum of differing bits between two hash codes. A problem with hashing-based collaborative filtering using the Hamming distance, is that each bit is equally weighted in the distance computation, but in practice some bits might encode more important properties than other bits, where the importance depends on the user. To this end, we propose an end-to-end trainable variational hashing-based collaborative filtering approach that uses the novel concept of self-masking: the user hash code acts as a mask on the items (using the Boolean AND operation), such that it learns to encode which bits are important to the user, rather than the user*s preference towards the underlying item property that the bits represent. This allows a binary user-level importance weighting of each item without the need to store additional weights for each user. We experimentally evaluate our approach against state-of-the-art baselines on 4 datasets, and obtain significant gains of up to 12% in NDCG. We also make available an efficient implementation of self-masking, which experimentally yields <4% runtime overhead compared to the standard Hamming distance.","{""strengths"": [""Novelty in self-masking"", ""Methodological innovation"", ""Empirical support across multiple datasets""], ""weaknesses"": [""Assumes importance weighting"", ""Dependence on dataset quality"", ""Potential overfitting""], ""rate"": 8.5}",8.5,2.333333333333333
X-Forest: Approximate Random Projection Trees for Similarity Measurement | OpenReview,"Similarity measurement plays a central role in various data mining and machine learning tasks. Generally, a similarity measurement solution should, in an ideal state, possess the following three properties: accuracy, efficiency and independence from prior knowledge. Yet unfortunately, vital as similarity measurements are, no previous works have addressed all of them. In this paper, we propose X-Forest, consisting of a group of approximate Random Projection Trees, such that all three targets mentioned above are tackled simultaneously. Our key techniques are as follows. First, we introduced RP Trees into the tasks of similarity measurement such that accuracy is improved. In addition, we enforce certain layers in each tree to share identical projection vectors, such that exalted efficiency is achieved. Last but not least, we introduce randomness into partition to eliminate its reliance on prior knowledge. We conduct experiments on three real-world datasets, whose results demonstrate that our model, X-Forest, reaches an efficiency of up to 3.5 times higher than RP Trees with negligible compromising on its accuracy, while also being able to outperform traditional Euclidean distance-based similarity metrics by as much as 20% with respect to clustering tasks. We have released codes in github anonymously so as to meet the demand of reproducibility.","{""strengths"": [""Novel approach combining accuracy, efficiency and independence"", ""Strong experimental results across multiple datasets"", ""Improved similarity measurement solution""], ""weaknesses"": [""Limited explanation of RP Trees in context"", ""No comparison to existing methods"", ""Lack of discussion on potential biases""], ""rate"": 8.5}",8.5,2.333333333333333
TSInsight: A local-global attribution framework for interpretability in time-series data | OpenReview,"With the rise in employment of deep learning methods in safety-critical scenarios, interpretability is more essential than ever before. Although many different directions regarding interpretability have been explored for visual modalities, time-series data has been neglected with only a handful of methods tested due to their poor intelligibility. We approach the problem of interpretability in a novel way by proposing TSInsight where we attach an auto-encoder with a sparsity-inducing norm on its output to the classifier and fine-tune it based on the gradients from the classifier and a reconstruction penalty. The auto-encoder learns to preserve features that are important for the prediction by the classifier and suppresses the ones that are irrelevant i.e. serves as a feature attribution method to boost interpretability. In other words, we ask the network to only reconstruct parts which are useful for the classifier i.e. are correlated or causal for the prediction. In contrast to most other attribution frameworks, TSInsight is capable of generating both instance-based and model-based explanations. We evaluated TSInsight along with other commonly used attribution methods on a range of different time-series datasets to validate its efficacy. Furthermore, we analyzed the set of properties that TSInsight achieves out of the box including adversarial robustness and output space contraction. The obtained results advocate that TSInsight can be an effective tool for the interpretability of deep time-series models.","{""strengths"": [""Novel approach to time-series interpretability"", ""Effective in generating instance-based and model-based explanations"", ""Robustness to adversarial attacks""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to state-of-the-art methods"", ""Potential for overfitting to specific datasets""], ""rate"": 8.0}",8.0,1.6666666666666667
Adversarial Inductive Transfer Learning with input and output space adaptation | OpenReview,"We propose Adversarial Inductive Transfer Learning (AITL), a method for addressing discrepancies in input and output spaces between source and target domains. AITL utilizes adversarial domain adaptation and multi-task learning to address these discrepancies. Our motivating application is pharmacogenomics where the goal is to predict drug response in patients using their genomic information. The challenge is that clinical data (i.e. patients) with drug response outcome is very limited, creating a need for transfer learning to bridge the gap between large pre-clinical pharmacogenomics datasets (e.g. cancer cell lines) and clinical datasets. Discrepancies exist between 1) the genomic data of pre-clinical and clinical datasets (the input space), and 2) the different measures of the drug response (the output space). To the best of our knowledge, AITL is the first adversarial inductive transfer learning method to address both input and output discrepancies. Experimental results indicate that AITL outperforms state-of-the-art pharmacogenomics and transfer learning baselines and may guide precision oncology more accurately.","{""strengths"": [""clear novelty"", ""solid methodology"", ""strong empirical evidence""], ""weaknesses"": [""limited application scope"", ""dependence on specific problem type"", ""high computational requirements""], ""rate"": 8.5}",8.5,4.0
Improving the Generalization of Visual Navigation Policies using Invariance Regularization | OpenReview,"Training agents to operate in one environment often yields overfitted models that are unable to generalize to the changes in that environment. However, due to the numerous variations that can occur in the real-world, the agent is often required to be robust in order to be useful. This has not been the case for agents trained with reinforcement learning (RL) algorithms. In this paper, we investigate the overfitting of RL agents to the training environments in visual navigation tasks. Our experiments show that deep RL agents can overfit even when trained on multiple environments simultaneously. We propose a regularization method which combines RL with supervised learning methods by adding a term to the RL objective that would encourage the invariance of a policy to variations in the observations that ought not to affect the action taken. The results of this method, called invariance regularization, show an improvement in the generalization of policies to environments not seen during training.","{""strengths"": [""Novel approach combining RL and supervised learning"", ""Improves generalization of policies"", ""Robust to environmental changes""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}",8.0,3.0
Learning to Defense by Learning to Attack | OpenReview,"Adversarial training provides a principled approach for training robust neural networks. From an optimization perspective, the adversarial training is essentially solving a minimax robust optimization problem. The outer minimization is trying to learn a robust classifier, while the inner maximization is trying to generate adversarial samples. Unfortunately, such a minimax problem is very difficult to solve due to the lack of convex-concave structure. This work proposes a new adversarial training method based on a generic learning-to-learn (L2L) framework. Specifically, instead of applying the existing hand-designed algorithms for the inner problem, we learn an optimizer, which is parametrized as a convolutional neural network. At the same time, a robust classifier is learned to defense the adversarial attack generated by the learned optimizer. Our experiments over CIFAR-10 and CIFAR-100 datasets demonstrate that the L2L outperforms existing adversarial training methods in both classification accuracy and computational efficiency. Moreover, our L2L framework can be extended to the generative adversarial imitation learning and stabilize the training.","{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.9}",7.9,5.0
"Farkas layers: don*t shift the data, fix the geometry | OpenReview","Successfully training deep neural networks often requires either {batch normalization}, appropriate {weight initialization}, both of which come with their own challenges. We propose an alternative, geometrically motivated method for training. Using elementary results from linear programming, we introduce Farkas layers: a method that ensures at least one neuron is active at a given layer. Focusing on residual networks with ReLU activation, we empirically demonstrate a significant improvement in training capacity in the absence of batch normalization or methods of initialization across a broad range of network sizes on benchmark datasets.","{""strengths"": [""Novel approach to training neural networks"", ""Geometrically motivated method"", ""Empirical evidence on benchmark datasets""], ""weaknesses"": [""Limited applicability to other network architectures"", ""Potential for overfitting"", ""Assumes specific activation function (ReLU)""], ""rate"": 8.0}",8.0,2.333333333333333
AutoLR: A Method for Automatic Tuning of Learning Rate | OpenReview,"One very important hyperparameter for training deep neural networks is the learning rate of the optimizer. The choice of learning rate schedule determines the computational cost of getting close to a minima, how close you actually get to the minima, and most importantly the kind of local minima (wide/narrow) attained. The kind of minima attained has a significant impact on the generalization accuracy of the network. Current systems employ hand tuned learning rate schedules, which are painstakingly tuned for each network and dataset. Given that the state space of schedules is huge, finding a satisfactory learning rate schedule can be very time consuming. In this paper, we present AutoLR, a method for auto-tuning the learning rate as training proceeds. Our method works with any optimizer, and we demonstrate results on SGD, Momentum, and Adam optimizers. We extensively evaluate AutoLR on multiple datasets, models, and across multiple optimizers. We compare favorably against state of the art learning rate schedules for the given dataset and models, including for ImageNet on Resnet-50, Cifar-10 on Resnet-18, and SQuAD fine-tuning on BERT. For example, AutoLR achieves an EM score of 81.2 on SQuAD v1.1 with BERT_BASE compared to 80.8 reported in (Devlin et al. (2018)) by just auto-tuning the learning rate schedule. To the best of our knowledge, this is the first automatic learning rate tuning scheme to achieve state of the art generalization accuracy on these datasets with the given models.","{""strengths"": [""Novel approach"", ""Methodology sound"", ""Empirical results across datasets""], ""weaknesses"": [""Limited exploration of hyperparameter search space"", ""No consideration of model-specific effects"", ""Assumes optimizers are well-behaved""], ""rate"": 8.0}",8.0,4.5
Stochastically Controlled Compositional Gradient for the Composition problem | OpenReview,"We consider composition problems of the form . Composition optimization arises in many important machine learning applications: reinforcement learning, variance-aware learning, nonlinear embedding, and many others. Both gradient descent and stochastic gradient descent are straightforward solution, but both require to compute in each single iteration, which is inefficient-especially when is large. Therefore, with the aim of significantly reducing the query complexity of such problems, we designed a stochastically controlled compositional gradient algorithm that incorporates two kinds of variance reduction techniques, and works in both strongly convex and non-convex settings. The strategy is also accompanied by a mini-batch version of the proposed method that improves query complexity with respect to the size of the mini-batch. Comprehensive experiments demonstrate the superiority of the proposed method over existing methods.","{""strengths"": [""Novel approach to composition problems"", ""Effective variance reduction techniques"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Limited applicability to non-convex settings"", ""Potential for over-optimization"", ""Dependence on dataset size for query complexity""], ""rate"": 8.5}",8.5,4.0
Towards More Realistic Neural Network Uncertainties | OpenReview,"Statistical models are inherently uncertain. Quantifying or at least upper-bounding their uncertainties is vital for safety-critical systems. While standard neural networks do not report this information, several approaches exist to integrate uncertainty estimates into them. Assessing the quality of these uncertainty estimates is not straightforward, as no direct ground truth labels are available. Instead, implicit statistical assessments are required. For regression, we propose to evaluate uncertainty realism---a strict quality criterion---with a Mahalanobis distance-based statistical test. An empirical evaluation reveals the need for uncertainty measures that are appropriate to upper-bound heavy-tailed empirical errors. Alongside, we transfer the variational U-Net classification architecture to standard supervised image-to-image tasks. It provides two uncertainty mechanisms and significantly improves uncertainty realism compared to a plain encoder-decoder model.","{""strengths"": [""Novel approach to uncertainty estimation"", ""Improved uncertainty realism"", ""Variational U-Net architecture transfer""], ""weaknesses"": [""Limited evaluation on dataset hits"", ""No explicit error analysis"", ""Lack of direct comparison to other methods""], ""rate"": 6.0}",6.0,1.6666666666666667
Realism Index: Interpolation in Generative Models With Arbitrary Prior | OpenReview,"In order to perform plausible interpolations in the latent space of a generative model, we need a measure that credibly reflects if a point in an interpolation is close to the data manifold being modelled, i.e. if it is convincing. In this paper, we introduce a realism index of a point, which can be constructed from an arbitrary prior density, or based on FID score approach in case a prior is not available. We propose a numerically efficient algorithm that directly maximises the realism index of an interpolation which, as we theoretically prove, leads to a search of a geodesic with respect to the corresponding Riemann structure. We show that we obtain better interpolations then the classical linear ones, in particular when either the prior density is not convex shaped, or when the soap bubble effect appears.","{""strengths"": [""Novel approach to realism index"", ""Geodesic search for interpolation"", ""Improved results over classical methods""], ""weaknesses"": [""Assumes availability of prior density"", ""Limited applicability to non-convex priors"", ""Dependence on FID score approach""], ""rate"": 8.0}",8.0,3.0
Learning Temporal Coherence via Self-Supervision for GAN-based Video Generation | OpenReview,"We focus on temporal self-supervision for GAN-based video generation tasks. While adversarial training successfully yields generative models for a variety of areas, temporal relationship in the generated data is much less explored. This is crucial for sequential generation tasks, e.g. video super-resolution and unpaired video translation. For the former, state-of-the-art methods often favor simpler norm losses such as L2 over adversarial training. However, their averaging nature easily leads to temporally smooth results with an undesirable lack of spatial detail. For unpaired video translation, existing approaches modify the generator networks to form spatio-temporal cycle consistencies. In contrast, we focus on improving the learning objectives and propose a temporally self-supervised algorithm. For both tasks, we show that temporal adversarial learning is key to achieving temporally coherent solutions without sacrificing spatial detail. We also propose a novel Ping-Pong loss to improve the long-term temporal consistency. It effectively prevents recurrent networks from accumulating artifacts temporally without depressing detailed features. We also propose a first set of metrics to quantitatively evaluate the accuracy as well as the perceptual quality of the temporal evolution. A series of user studies confirms the rankings computed with these metrics.","{""strengths"": [""clear novelty"", ""sound methodology"", ""strong empirical evidence""], ""weaknesses"": [""limited evaluation"", ""temporal relationships explored in some areas"", ""inadequate explanation of metrics""], ""rate"": 8.0}",8.0,5.0
"INFERENCE, PREDICTION, AND ENTROPY RATE OF CONTINUOUS-TIME, DISCRETE-EVENT PROCESSES | OpenReview","The inference of models, prediction of future symbols, and entropy rate estimation of discrete-time, discrete-event processes is well-worn ground. However, many time series are better conceptualized as continuous-time, discrete-event processes. Here, we provide new methods for inferring models, predicting future symbols, and estimating the entropy rate of continuous-time, discrete-event processes. The methods rely on an extension of Bayesian structural inference that takes advantage of neural network’s universal approximation power. Based on experiments with simple synthetic data, these new methods seem to be competitive with state-of- the-art methods for prediction and entropy rate estimation as long as the correct model is inferred.","{""strengths"": [""Novel approach to continuous-time, discrete-event processes"", ""Bayesian structural inference with neural networks"", ""Competitive with state-of-the-art methods""], ""weaknesses"": [""Limited evaluation on real-world datasets"", ""No benchmarking on common evaluation metrics"", ""Assumes correct model inference""], ""rate"": 6.0}",6.0,1.6666666666666667
Unsupervised Few Shot Learning via Self-supervised Training | OpenReview,"Learning from limited exemplars (few-shot learning) is a fundamental, unsolved problem that has been laboriously explored in the machine learning community. However, current few-shot learners are mostly supervised and rely heavily on a large amount of labeled examples. Unsupervised learning is a more natural procedure for cognitive mammals and has produced promising results in many machine learning tasks. In the current study, we develop a method to learn an unsupervised few-shot learner via self-supervised training (UFLST), which can effectively generalize to novel but related classes. The proposed model consists of two alternate processes, progressive clustering and episodic training. The former generates pseudo-labeled training examples for constructing episodic tasks; and the later trains the few-shot learner using the generated episodic tasks which further optimizes the feature representations of data. The two processes facilitate with each other, and eventually produce a high quality few-shot learner. Using the benchmark dataset Omniglot, we show that our model outperforms other unsupervised few-shot learning methods to a large extend and approaches to the performances of supervised methods. Using the benchmark dataset Market1501, we further demonstrate the feasibility of our model to a real-world application on person re-identification.","{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 6.4}",6.4,3.333333333333333
