title,abstract,review,rate
Combining graph and sequence information to learn protein representations | OpenReview,"Computational methods that infer the function of proteins are key to understanding life at the molecular level. In recent years, representation learning has emerged as a powerful paradigm to discover new patterns among entities as varied as images, words, speech, molecules. In typical representation learning, there is only one source of data or one level of abstraction at which the learned representation occurs. However, proteins can be described by their primary, secondary, tertiary, and quaternary structure or even as nodes in protein-protein interaction networks. Given that protein function is an emergent property of all these levels of interactions in this work, we learn joint representations from both amino acid sequence and multilayer networks representing tissue-specific protein-protein interactions. Using these representations, we train machine learning models that outperform existing methods on the task of tissue-specific protein function prediction on 10 out of 13 tissues. Furthermore, we outperform existing methods by 19% on average.","This paper introduces a method to incorporate both sequence information and graph information to learn the protein representations. The idea is very straightforward. Basically, it used the embedding from OhmNet [Marinka et al, 2017] for the graph information and used the sequence information from UniRep [Ethan et al, 2019] or SeqVec [Michael et al, 2019]. It uses one experiment to show the performance of the combination of the two pieces of information. This paper should be rejected for the following reasons: (1) The paper is obviously in the preliminary form without too much polish. (2) The simple combination of the results from two published articles is not that interesting (3) the presentation of the paper and idea is not in an acceptable form (the authors should at least draw a figure to show the big idea of the paper). (4) the experiment is not convincing (there is only one experiment and it is not compared with the other state-of-the-art methods; since an embedding of a protein can be of broad usage, the authors should give its performance on four tasks: protein function prediction (GO term) [Maxat et al, 2018], enzyme function prediction (EC number) [Yu et al, 2018], protein secondary structure prediction [Sheng et al, 2016], protein contact map prediction [Jinbo Xu, 2019]) (5) The learned embedding is not well discussed. The author should at least visualize the embeddings and check the physical and biological meaning of those embeddings, if possible. Since this manuscript would be for sure and have to be largely rewritten in the future, I would not give too many detailed suggestions but some high-level suggestions if the authors would like to refine this manuscript further and submit it somewhere else or ICLR next year: (1) Further improve the idea of combining different sources of information. Combining different pieces of information will definitely be helpful but the authors should figure out a way to use them in a more natural way. (2) Compared with other methods, which can combine different sources of information. (3) Run more experiments on various tasks instead of one: protein function prediction (GO term), enzyme function prediction (EC number), protein secondary structure prediction, protein contact map prediction (4) Refine the representation of the paper. References: [Marinka et al, 2017] Predicting multicellular function through multi-layer tissue networks, 2017, [Ethan et al, 2019] Unified rational protein engineering with sequence-based deep representation learning, 2019, Nature Methods [Michael et al, 2019] Modeling the Language of Life – Deep Learning Protein Sequences, 2019, [Maxat et al, 2018] DeepGO: predicting protein functions from sequence and interactions using a deep ontology-aware classifier, 2018, Bioinformatics [Yu et al, 2018] DEEPre: sequence-based enzyme EC number prediction by deep learning, 2018, Bioinformatics [Sheng et al, 2016] Protein Secondary Structure Prediction Using Deep Convolutional Neural Fields, 2016, Scientific Reports [Jinbo Xu, 2019] Distance-based protein folding powered by deep learning, 2019, PNAS",1.0
Enforcing Physical Constraints in Neural Neural Networks through Differentiable PDE Layer | OpenReview,"Recent studies at the intersection of physics and deep learning have illustrated successes in the application of deep neural networks to partially or fully replace costly physics simulations. Enforcing physical constraints to solutions generated by neural networks remains a challenge, yet it is essential to the accuracy and trustworthiness of such model predictions. Many systems in the physical sciences are governed by Partial Differential Equations (PDEs). Enforcing these as hard constraints, we show, are inefficient in conventional frameworks due to the high dimensionality of the generated fields. To this end, we propose the use of a novel differentiable spectral projection layer for neural networks that efficiently enforces spatial PDE constraints using spectral methods, yet is fully differentiable, allowing for its use as a layer in neural networks that supports end-to-end training. We show that its computational cost is cheaper than a regular convolution layer. We apply it to an important class of physical systems – incompressible turbulent flows, where the divergence-free PDE constraint is required. We train a 3D Conditional Generative Adversarial Network (CGAN) for turbulent flow super-resolution efficiently, whilst guaranteeing the spatial PDE constraint of zero divergence. Furthermore, our empirical results show that the model produces realistic flow fields with more accurate flow statistics when trained with hard constraints imposed via the proposed novel differentiable spectral projection layer, as compared to soft constrained and unconstrained counterparts.","This paper proposes to use a differentiable FFT layer to enforce hard constraints for results generated by a CNN. This is demonstrated and evaluated for a 3D turbulence data set (an interesting and challenging problem), and evaluated for a single case. While this goal is good by itself, and the domain of applications is a very interesting one, the paper gives the impression of being preliminary, and the claims for the proposed constraints are a bit too generic, in my opinion. First, the FFT effectively only yields a somewhat specialized method for projection onto the set of admissible solutions, and is demonstrated only for a single constraint, i.e., to make the flow field solenoidal. The same goal can actually be reached in different ways, e.g., by inferring a vector potential as proposed by Kim et al. 2019 in the *DeepFluids* paper. The latter employs a curl formulation, and as such is less general, but probably faster than the FFT based method proposed here. In addition, the paper unfortunately contains only a single example. Here, several variants (no constraint, soft constraint, and the proposed method) are evaluated in addition to simpler interpolation methods. Visually, I could not really make out differences in figure 4. The metrics in table 1 look interesting, although it, e.g., didn*t get clear to me what the *KS stats* mean. The graphs in figure 3 also paint a somewhat varied picture. While some regions seem to be well represented, others are clearly there in the references, but missing in one of the inferred versions. I was wondering in general - what is the intuition for divergence-freeness improving the TKE, for example? It*s neat to see the metrics improve, but wouldn*t one expect that a projection onto divergence free flows rather removes energy from the solutions, and hence maybe yield values that are too low? I think the paper could be improved by first evaluating the method for a series of smaller two-dimensional examples, before tackling a full 3D flow. This would simplify comparisons to other methods, and help to illustrate the properties of the method. Ideally, other constraints than enforcing divergence-freeness could be demonstrated to show the generality of employing an FFT projection in the loss function. So currently, I think this paper is not quite ready for a conference such as ICLR. It would be important to demonstrate that the result shown here is not an *outlier*, but that the improvements are a general trend obtained via the proposed method.",3.0
Improving Adversarial Robustness Requires Revisiting Misclassified Examples | OpenReview,"Deep neural networks (DNNs) are vulnerable to adversarial examples crafted by imperceptible perturbations. A range of defense techniques have been proposed to improve DNN robustness to adversarial examples, among which adversarial training has been demonstrated to be the most effective. Adversarial training is often formulated as a min-max optimization problem, with the inner maximization for generating adversarial examples. However, there exists a simple, yet easily overlooked fact that adversarial examples are only defined on correctly classified (natural) examples, but inevitably, some (natural) examples will be misclassified during training. In this paper, we investigate the distinctive influence of misclassified and correctly classified examples on the final robustness of adversarial training. Specifically, we find that misclassified examples indeed have a significant impact on the final robustness. More surprisingly, we find that different maximization techniques on misclassified examples may have a negligible influence on the final robustness, while different minimization techniques are crucial. Motivated by the above discovery, we propose a new defense algorithm called {em Misclassification Aware adveRsarial Training} (MART), which explicitly differentiates the misclassified and correctly classified examples during the training. We also propose a semi-supervised extension of MART, which can leverage the unlabeled data to further improve the robustness. Experimental results show that MART and its variant could significantly improve the state-of-the-art adversarial robustness.","Summary: ======= Neural Networks (NN) have been shown to be susceptible to various adversarial attacks i.e. if we perturb the *x* just a little, the output prediction changes. So, there has been much research devoted to how we can make NNs robust to such attacks. Typically, the adversarial examples that are used to train adversarially robust methods are generated from the correctly classified examples. This paper first shows empirically that the adversarial examples generated from misclassified examples by the model h_{ heta} are as important as the ones generated from correctly classified examples on the CIFAR dataset. The authors then propose a novel objective for the adversarial risk that incorporates the misclassified examples as a regularizer. Next, a surrogate convex objective is derived which is optimized to come up with a new kind of adversarial training called misclassification aware adversarial training (MART). Originality: ========== The proposed objective seems novel to me compared to the existing methods, perhaps less so to someone who is an expert in adversarial methods. That said, I definitely found the addition of a misclassification-based regularization term as intriguing. However, I was wondering that maybe the previous approaches did not distinguish between correctly vs incorrectly classified examples while generating adversarial examples was because that is a more general setting. This is so because the idea of classification is tied to a certain model h_{ heta} and hence is not model-agnostic by definition. Perhaps the strength of the approach by Madry et. al. 18, which is the closest work to this paper, is in being model-agnostic. I hope I am not missing something! Quality: ======= The paper is technically sound and is a solid contribution to the literature on adversarial robustness. The motivation, experimental results, and ablation studies are all very well executed. The results are shown on MNIST and CIFAR-10 image datasets and it outperforms a host of competitive baseline algorithms. Clarity: ======= The paper is well organized and is very well written. The experimental results are very thorough and well explained. Significance: ============ The paper solves an important problem of dealing with adversarial attacks on deep neural networks. Further, the solution they propose is novel and a seems like a significant improvement over the extend state-of-the-art.",6.0
Axial Attention in Multidimensional Transformers | OpenReview,"Self-attention effectively captures large receptive fields with high information bandwidth, but its computational resource requirements grow quadratically with the number of points over which attention is performed. For data arranged as large multidimensional tensors, such as images and videos, the quadratic growth makes self-attention prohibitively expensive. These tensors often have thousands of positions that one wishes to capture and proposed attentional alternatives either limit the resulting receptive field or require custom subroutines. We propose Axial Attention, a simple generalization of self-attention that naturally aligns with the multiple dimensions of the tensors in both the encoding and the decoding settings. The Axial Transformer uses axial self-attention layers and a shift operation to efficiently build large and full receptive fields. Notably the proposed structure of the layers allows for the vast majority of the context to be computed in parallel during decoding without introducing any independence assumptions. This semi-parallel structure goes a long way to making decoding from even a very large Axial Transformer broadly applicable. We demonstrate state-of-the-art results for the Axial Transformer on the ImageNet-32 and ImageNet-64 image benchmarks as well as on the BAIR Robotic Pushing video benchmark. We open source the implementation of Axial Transformers.","This paper proposes axial attention as an alternative of self-attention for data arranged as large multidimensional tensors, which costs too much computational resource since the complexity of traditional self-attention is quadratic in order to capture long-range dependencies for full receptive fields. The axial attention is applied within each axis of the data separately while keeping information along other axes independent. Therefore, for a d-dimensional tensor with N = S^d, axial attention saves O(N^{(d?1)/d}) computation over standard attention. The proposed axial attention can be used within standard Transformer layers in a straightforward manner to produce Axial Transformer layers, without changing the basic building blocks of traditional Transformer architecture. The authors did experiments on two standard datasets for generative image and video models: down-sampled ImageNet and BAIR Robot Pushing, and they claim that their proposed method matches or outperforms the state-of-the-art on ImageNet-32 and ImageNet-64 image benchmarks and sets a significant new state-of-the-art on the BAIR Robot Pushing video benchmark. Reasons to accept: 1. Simple, easy-to-implement yet effective approach to adapt self-attention to large multidimensional data, which can save considerable computation for efficiency, while still have competitive performance. 2. Clear writing, with sufficient but not redundant introduction of background knowledge and explanation of both the advantages and drawbacks of existing models (too large computational complexity on high-dimensional data). Suggestions for improvement: 1. It would be better if the authors can provide more analysis or case study to show the reason why Axial attention (Axial Transformer) can reach good performance even if it omits considerable operations compared to traditional Transformers, or to show why the attention operations within axis are important instead of attention operations between axis. 2. Definition of “axis” should be more clear in section 3 (there could be some ambiguities of “axis”).",6.0
Single Deep Counterfactual Regret Minimization | OpenReview,"Counterfactual Regret Minimization (CFR) is the most successful algorithm for finding approximate Nash equilibria in imperfect information games. However, CFR*s reliance on full game-tree traversals limits its scalability and generality. Therefore, the game*s state- and action-space is often abstracted (i.e. simplified) for CFR, and the resulting strategy is then mapped back to the full game. This requires extensive expert-knowledge, is not practical in many games outside of poker, and often converges to highly exploitable policies. A recently proposed method, Deep CFR, applies deep learning directly to CFR, allowing the agent to intrinsically abstract and generalize over the state-space from samples, without requiring expert knowledge. In this paper, we introduce Single Deep CFR (SD-CFR), a variant of Deep CFR that has a lower overall approximation error by avoiding the training of an average strategy network. We show that SD-CFR is more attractive from a theoretical perspective and empirically outperforms Deep CFR with respect to exploitability and one-on-one play in poker.","Summary of the Paper ==================== This paper addresses an important topic on using function approximation method to solve imperfect information games. In this paper, the author proposed a method called Single Deep CFR (SD-CFR), which is similar to Deep CFR but only needs to learn value networks. They compare SD-CFR against Deep CFR on small Leduc Hold*em and a medium-size 5-FHP. Their performance is slightly better than Deep CFR. However, the paper is not well written and many details in motivation, method, and experiments are too unclear to evaluate them. Theorem 2 is false as currently written. The experimental results are not convincing, e.g., the parameters and buffer size in neural networks are larger than the number of infosets. Some parts of this paper are very confusing and incorrect. I list some of them as follows. Many key issues have not been addressed. It requires *major* revisions before being resubmitted. The main idea of the algorithm is very similar to Deep CFR. The major difference is that SD-CFR inferences average strategy based on a buffer of value networks rather than learning a separate network in Deep CFR. This idea is reasonable because the average strategy in CFR is the weighting average of current strategies on past iterations. Overall, I believe this idea is just a small incremental work based on Deep CFR and it*s hard to say this work is novel enough to be accepted by ICLR. Comments: ======== 1. First abstraction in Sec.1, *Counterfactual Regret Minimization (CFR) is the most successful algorithm for finding approximate Nash equilibria in imperfect information games*. CFR is only proven to converge on two-players zero-sum (or constant-sum) *perfect recall* imperfect information game(Martin Zinkevich et.al. 2017). It*s less rigorous to say CFR is the most successful algorithm for imperfect information games. Typically, CFR is slower than some first-order methods when solving some imperfect information games. However, the author didn*t mention this kind of method. 2. *CFR’s reliance on full game-tree traversals limits its scalability and generality.* MCCFR and hybrid CFR continue resolving in DeepStack don*t need to full game-tree traversals. 3. The first sentence in Sec.1, *In perfect information games, players usually seek to play an optimal deterministic strategy. In contrast, sound policy optimization algorithms for imperfect information games converge towards a Nash equilibrium, a distributional strategy characterized by minimizing the losses against a worst-case opponent* Many reinforcement learning algorithms can learn optimal stochastic strategy profiles for perfect information games. Do you mean Nash equilibrium is a stochastic strategy profile? Typically, it can be a deterministic strategy in some games. It could have more than one opponent in imperfect information games, such as six players Texas Hold*em in Pluribus. 4. *the scalability of such tabular CFR methods is limited since they need to visit a given state to update the policy played in it.* Tabular CFR methods are used in DeepStack, Libratus, and Pluribus. They are all successful applications of tabular CFR. why this causality should be true? 5. *While tabular CFR has to visit a state of the game to update its policy in it, a parameterized policy may be able to play an educated strategy in states it has never seen before.* MCCFR also visits a subset of nodes in game tree and converges to strong approximate Nash Equilibrium, e.g., External sampling in Pluribus. 6. *Not aggregating into S removes the sampling- and approximation error that Bs and S introduce?* Using function approximation methods typically leads to approximation error. Do you mean Deep CFR has a sampling error? Why? 7. The conclusion of Theorem 2 requires that the neural network converges to a global minimizer after every update. Finding the globally optimal parameters in a neural network is NP-hard in general, so the assumption in this theorem is false as stated. 8. It*s inconsistent in the description for Leduc Hold*em. In Sec.6.1, the authors use J, Q, K but in the Appendix, they use A, B, C. The figure.1 is on standard Leduc Hold*em. The standard Leduc only contains thousands of infosets. However, the buffer size is 1 million (much larger than #infosets). Collecting data over 1500 external sampling traversals will visit almost all the infosets in Leduc. So I think this work is failed to address the generalization of neural networks. Does 396MiB in Figure.1(b) refers to the capacity memory? That seems much larger than the tabular CFR. 9. It*s unclear how many infosets in Leduc and 5-FHP. You have introduced Leduc in Appendix, why not introduce 5-FHP. Such a game is different from the one in Deep CFR. BTW, in FHP, there are many chance infosets, there is no need to store strategies for these nodes. All these issues are important and should be addressed. 10. I notice that the author used similar parameters like Deep CFR. However, a self-consistent paper should contain such important hyperparameters and game settings. The one-on-one performance in Figure.2 is not clear enough. A better figure should contains a significant interval. It*s quite confusing for the x-axis in Fig.3 like , . 11. comparing different methods under different embedding size, sampling ratio/observation ratio in each iteration, running time of tabular against neural, neural network SGD update iterations are very necessary. However, this paper doesn*t address these issues. It*s difficult for me to judge whether SD-CFR is better than Deep CFR in particular settings. 12. The authors only compare their methods against Deep CFR. Some related works, such as NFSP, Double Neural CFR, ED or at least tabular CFR should be added to the comparison. Clarity: ======== 1. *This reduces the overall sampling- and approximation error*. What do you mean about sampling- and approximation error? 2. is not defined. Maybe, you can add it*s defined. Also, expected utility is important and I suggest you give a formal definition. 3. In Section3.1, some latest CFR variants are worth mentioning, such as Lazy-CFR[1], ICFR[2], low-variance MCCFR[3]. In Section7, the latest function approximation for imperfect information games [4,5] should be discussed and compared. 4. [Section 4]*To mimic the behaviour of linear CFR, we need to ...*, in this section, it seems that you just introduce Noam Brown*s work, why use we here? Do you introduce your work here? Confusing. 5. [Section 4]Eq.3 and Eq.5 are very similar. Si(I, a) is not defined here. I suggest changing Eq.5 to the optimization function of the average strategy network S. 6. [Section 4]*Not aggregating into S removes the sampling- and approximation error that Bs and S introduce, respectively*. Very confusing. Do you mean the external sampling and reservoir sampling in Deep CFR will lead to sampling and approximation error? Why is this true? 7. Sec.4, the regret r in refers to the regret in external sampling MCCFR, it typically has a different definition with the one in Sec.3. Typos and minor errors: ======== There are many confusing descriptions or typos. I list some of them as follows. I would suggest having the paper proofread and revised to correct these errors. 1. *improve the strategy played in each state.* -> use infoset is better. 2. *we need to weight the training losses between the predictions D makes and the sampled regret vectors in B with the iteration-number on which a given datapoint was added to the buffer.* very confusing, could you give a more detailed explanation? BTW, the word *makes* here is a typo? 3. *In tabular methods, the gain of not needing to keep sigma in memory during training would come at the cost of storing t equally large tables (though potentially on disk) during training and during play.* very confusing explanation, such as *the gain of not needing*, *would come at the cost of ...*, *during training and during play* 4. *Like in the tabular case, we do need to keep all iteration strategies, but this is much cheaper with Deep CFR as strategies are compressed within small neural networks.* -> *Like the tabular case*, *chiper than Deep CFR because strategies [in whose method?] are ...* 5. The definition of I* in I in Eq.6 is confusing, such notation typically means I* is a member of I. 6. *While tabular CFR has to visit a state of the game to update its policy in it* -> *and update* 7. *player t mod 2 updating his on iteration t* -> updating his [what] 8. *most successful algorithms of the recent past* 9. above Eq.4 is ? 10. *the computational work needed to train* -> worker? Citations ========= [1] Lazy-CFR: fast and near optimal regret minimization for extensive games with imperfect information. [2] Efficient CFR for Imperfect Information Games with Instant Updates. [3] Low-Variance and Zero-Variance Baselines for Extensive-Form Games. [4] Computing Approximate Equilibria in Sequential Adversarial Games by Exploitability Descent. [5] Double Neural Counterfactual Regret Minimization.",1.0
Learning to Plan in High Dimensions via Neural Exploration-Exploitation Trees | OpenReview,"We propose a meta path planning algorithm named emph{Neural Exploration-Exploitation Trees~(NEXT)} for learning from prior experience for solving new path planning problems in high dimensional continuous state and action spaces. Compared to more classical sampling-based methods like RRT, our approach achieves much better sample efficiency in high-dimensions and can benefit from prior experience of planning in similar environments. More specifically, NEXT exploits a novel neural architecture which can learn promising search directions from problem structures. The learned prior is then integrated into a UCB-type algorithm to achieve an online balance between emph{exploration} and emph{exploitation} when solving a new problem. We conduct thorough experiments to show that NEXT accomplishes new planning problems with more compact search trees and significantly outperforms state-of-the-art methods on several benchmarks.","The paper introduces a novel meta path planning algorithm that utilizes neural network module that improves the data-efficiency for iterated path planning problems. The authors address a relevant issue and the experiments make sense given the research question. I particular like the 3 ablation studies that the authors include, which makes the empirical analysis very thorough. Writing and Clarity: The introduction is written quite well. Section II&III is written quite technical and dense. This can be very hard to understand for non-experts. However these section are important to understand the rest paper. Finally, these two sections should be integrated (preliminaries, quite literally, should be at the beginning). Section 5 Additional Questions: 1. Philosophically, how does the self-improvement for iterative planning problems not contradict the no-free lunch theorem? What kind of repeated structure do we assume here (because it seems as in Fig. 1 both the obstacles as well as the goal state change randomly) 2. As you employ a neural network to do value iteration how does the wall-clock time compare to the baselines? I do not mean the environment time-ticks (that you checked for using the number of collision checks), but actual compute time. 3. How sensitive is the proposed solution to parameter initialization? Did you find much variation in changing hyper-parameters, such as network topology, learning rate et cetera?",8.0
Semi-Supervised Semantic Dependency Parsing Using CRF Autoencoders | OpenReview,"Semantic dependency parsing, which aims to find rich bi-lexical relationships, allows words to have multiple dependency heads, resulting in graph-structured representations. We propose an approach to semi-supervised learning of semantic dependency parsers based on the CRF autoencoder framework. Our encoder is a discriminative neural semantic dependency parser that predicts the latent parse graph of the input sentence. Our decoder is a generative neural model that reconstructs the input sentence conditioned on the latent parse graph. Our model is arc-factored and therefore parsing and learning are both tractable. Experiments show our model achieves significant and consistent improvement over the supervised baseline.","This paper proposes a semi-supervised learning model for semantic dependency parsing using CRF Autoencoders. The encoder adopts the model of Dozat & Manning (2018), which formulates the semantic dependency parsing task as independently labeling each arc in a directed complete graph. The decoder is inspired from Corro & Titov (2019) and propose to generate sentences for multiple times (each time conditioned on a different head) and combine to yield the decoding probability. The paper is written clearly, but there are some weak points, which hurt the quality of this paper. 1. Novelty. The idea of CRF Autoencoder is not new. Further, the encoder in this paper is not a CRF, so it is confusing to say *using CRF autoencoder*. The main novelty seems to come from the design of the decoder. 2. Experiments. For semi-supervised learning, showing the proposed model achieves improvement over the supervised baseline is usually not enough. Comparing to self-training (a classic and straightforward method also capable of learning from both labeled and unlabeled data), at least, is needed. Noting that the main novelty comes from the decoder design, the readers usually expect to see how the new decoder design improve over a baseline decoder, e.g. consisting of simple class conditional distributions, as in the original paper of CRF Autoencoder ( Zhang et al. (2017) ).",3.0
Superseding Model Scaling by Penalizing Dead Units and Points with Separation Constraints | OpenReview,"In this article, we study a proposal that enables to train extremely thin (4 or 8 neurons per layer) and relatively deep (more than 100 layers) feedforward networks without resorting to any architectural modification such as Residual or Dense connections, data normalization or model scaling. We accomplish that by alleviating two problems. One of them are neurons whose output is zero for all the dataset, which renders them useless. This problem is known to the academic community as emph{dead neurons}. The other is a less studied problem, dead points. Dead points refers to data points that are mapped to zero during the forward pass of the network. As such, the gradient generated by those points is not propagated back past the layer where they die, thus having no effect in the training process. In this work, we characterize both problems and propose a constraint formulation that added to the standard loss function solves them both. As an additional benefit, the proposed method allows to initialize the network weights with constant or even zero values and still allowing the network to converge to reasonable results. We show very promising results on a toy, MNIST, and CIFAR-10 datasets.","In this paper, a problem of training DNNs having dead points and neurons was addressed. The problem was posed as a constraint optimization problem. The constraints were augmented to the loss functions of DNNs as a regularizer. The slack variables of the constrained loss functions were optimized together with parameters of DNNs to train DNNs avoiding dead points and neurons. The paper was written well in general. However, the work is incomplete in terms of explanation of the details of the proposed method, and their experimental analyses. For instance: - In the code, you implemented the constraints in a ReLU. In this case, could you please compare the proposed SeparatingReLU with the other variation of ReLU such as parametric ReLUs etc. - Could you please analyze convergence of parameters of DNNs together with slack variables during training? - Do you apply additional constraints on slack variables to control their scale? - How do the proposed methods scale with larger datasets and networks? Please provide more detailed analyses for training larger/wider DNNs with different structures (such as VGG and ResNets) on larger datasets, such as at least Cifar 100 and ImageNet. After the discussion: I checked the response of the authors and comments of the other reviewers. The authors consider analyses of various crucial properties of the methods in comparison with the other works as the future work. There are also some statements need to be verified and explained more precisely, such as regarding generalization properties and the relationship between network complexity, constraints and regularization. Therefore, I suggest authors to improve the related statements, and provide more detailed analyses for verification of the proposed results in the following submissions.",3.0
Posterior Sampling: Make Reinforcement Learning Sample Efficient Again | OpenReview,"Machine learning thrives on leveraging structure in data, and many breakthroughs (e.g. convolutional networks) have been made by designing algorithms which exploit the underlying structure of a distribution. Reinforcement Learning agents interact with worlds that are similarly full of structure. For example, no sequence of actions an agent takes will ever cause the laws of physics to change, therefore an agent which learns to generalize such laws through time and space will have an advantage. Sample efficient reinforcement learning can be accomplished when assuming that the world has structure and designing learning algorithms which exploit this assumption without knowing the actual structure beforehand. Posterior Sampling for Reinforcement Learning (PSRL) citep{strens2000bayesian} is such a method which assumes structure in the world and exploits it for learning. A PSLR learning agent first samples models of the environment which conform to both prior assumptions on the world*s structure and past observations and then interacts with the true environment using a policy guided by the sampled model of the environment. While PSRL delivers theoretical Bayesian regret bounds, there are many open issues which must be addressed before PSRL can be applied to current benchmark continuous reinforcement reinforcement tasks. In this work, we identify these issues and find practical solutions to them leading to a novel algorithm we call Neural-PSRL. We validate the algorithm*s effectiveness by achieving state of the art results in the HalfCheetah-v3 and Hopper-v3 domains.","The paper suggests a practical implementation of Posterior Sampling for Reinforcement Learning (PSLR) using deep networks. The PSLR framework assumes that the model of the environment is sampled from a relatively lower dimensional distribution (for example because of some inherent structure they posses), and exploits this to reduce the sampling complexity to learn an optimal policy, so that the number of samples required is bounded by the complexity of the model distribution, and not by the dimensionality of the state or action space. The paper is well motivated and well written, and the research direction is indeed interesting. I would like to see the implementation section pushing further the limits of the theory by using a more complex posterior model – rather than a simple linear layer – and by testing on more challenging environments, where explicitly exploiting the structure of the non-linear model is essential to solve the task. Regarding the implementation, in Section 4.2 the model is parametrized as s* = W z + s, where W is sampled from the posterior and z is the output of a feed-forward network. Could you further comment on which data the feed-forward network is trained on? Does the theoretical framework remain valid if the feed-forward network is trained only on states from the environment on which the PSLR will later be tested? Wouldn*t that imply that the prior model distribution is already biased toward the particular environment?",6.0
Making Sense of Reinforcement Learning and Probabilistic Inference | OpenReview,"Reinforcement learning (RL) combines a control problem with statistical estimation: the system dynamics are not known to the agent, but can be learned through experience. A recent line of research casts *RL as inference* and suggests a particular framework to generalize the RL problem as probabilistic inference. Our paper surfaces key shortcomings in that approach, and clarifies the sense in which RL can be coherently cast as an inference problem. In particular, an RL agent must consider the effects of its actions upon future rewards and observations: the exploration-exploitation tradeoff. In all but the most simple settings, the resulting inference is computationally intractable so that practical RL algorithms must resort to approximation. We show that the popular *RL as inference* approximation can perform poorly in even the simplest settings. Despite this, we demonstrate that with a small modification the RL as inference framework can provably perform well, and we connect the resulting algorithm with Thompson sampling and the recently proposed K-learning algorithm.","The authors develop a criticism of the *RL as inference* standard approximations and propose a simple modification that solves its main issues while keeping hold of its advantage. Even though this modification ends up relating to a previously published algorithm, I judge the submission to be worthwhile publishing for the following contributions: - clarity/didacticism of the exposition, the minimal problem, the positioning, - the theorem, - the (hopefully to be completed) experiments The experiments are my main criticism of the paper, in particular the bsuite ones that was absolutely impenetrable for me: not only the experiments but also the results. I hope this will be completed in the final version. It was also a bit unclear to me the advantage of K-learning over Thomson sampling methods. Minor remarks and typos: - famliy => family - I would not say that frequentist RL is the worst-case, but more high-probability (it*s the worst case within the concentration bounds). - the agent in then => the agent is then - KL has 2 meanings in the notations: K-learning and KL divergence. For clarity, I suggest to use only K for K-learning (for instance).",6.0
Bio-Inspired Hashing for Unsupervised Similarity Search | OpenReview,"The fruit fly Drosophila*s olfactory circuit has inspired a new locality sensitive hashing (LSH) algorithm, FlyHash. In contrast with classical LSH algorithms that produce low dimensional hash codes, FlyHash produces sparse high-dimensional hash codes and has also been shown to have superior empirical performance compared to classical LSH algorithms in similarity search. However, FlyHash uses random projections and cannot learn from data. Building on inspiration from FlyHash and the ubiquity of sparse expansive representations in neurobiology, our work proposes a novel hashing algorithm BioHash that produces sparse high dimensional hash codes in a data-driven manner. We show that BioHash outperforms previously published benchmarks for various hashing methods. Since our learning algorithm is based on a local and biologically plausible synaptic plasticity rule, our work provides evidence for the proposal that LSH might be a computational reason for the abundance of sparse expansive motifs in a variety of biological systems. We also propose a convolutional variant BioConvHash that further improves performance. From the perspective of computer science, BioHash and BioConvHash are fast, scalable and yield compressed binary representations that are useful for similarity search.","This paper introduces a bio-inspired locally sensitive hashing method called BioHash, inspired by FlyHash. Unlike FlyHash and many other hashing algorithms, the BioHash algorithm is adaptive and uses synaptic plasticity to update the mapping from input to encoding. The experimental section uses common datasets (CIFAR-10 & MNIST) to compare the performance of BioHash to a number of common locally sensitive hashing methods and BioHash is shown to significantly outperform existing method in similarity search tasks. Caveat: I*m not an expert in this field and did my best to understand the details. I*m not familiar with the the state-of-the-art of hashing methods. Questions: - Novelty of the algorithm? As the authors point out (*We adopt a biologically plausible unsupervised algorithm for representation learning from (17).*), the algorithm comes from another recent paper (17, *Unsupervised learning by competing hidden units*, PNAS 2019). What is the difference between the PNAS 2019 paper and this submission? It seems like the algorithm from [17] was directly applied to similarity search, without additional contributions. - Overall, I*m having a hard time understanding the equations in section 2.1. This is the main reason why I read [17]. In equation 1, you use square brackets for the input of a function g[...], but in equation 2, you use parenthesis (expected). I also had to refer to [17] to figure out what *Rank* meant in this context (hint: it*s not the rank of a matrix). - Section 2.2 *Intuition behind the learning algorithm* doesn*t clear things up. I think a visual representation of the learning method would better serve this purpose.",3.0
