title,abstract,target_json
Frontal low-rank random tensors for high-order feature representation | OpenReview,"Representing high-order (second-order or higher) information in deep neural nets is essential in many tasks such as fine-grained visual understanding and multi-modal information fusion. Bilinear models are often used to extract second-order information. As a basis, extracting higher-order information requires extra computation. In this paper, we propose an approach to representing high-order information via a simple yet effective bilinear form. Specifically, our contribution is two-fold: (1) From the multilinear perspective, we derive a bilinear form of low complexity, assuming that the three-way tensor has low-rank frontal slices. (2) Rather than learning the tensor entries from data, we sample the entries from different underlying distributions, and prove that the underlying distribution influences the information order. We perform temporal action segmentation experiments to evaluate our method. The results demonstrate that our bilinear form, employed as intermediate layers in deep neural nets, is computationally efficient; meanwhile it is effective as it achieves new state-of-the-art results on public benchmarks.","{""strengths"": [""I found interesting the fact that, instead of learning the projection matrices, this method proposes using randomly generated matrices."", ""However, it is not clear the advantage of using randomly generated matrices in terms of computation cost and performance compared with matrices learned from data."", ""Below, I list the issues of the paper: - In this paper, it is suggested that using random matrices is better than learning them from data, but it is not clear what is the advantage.""], ""weaknesses"": [], ""rate"": 6.0}"
Variational Template Machine for Data-to-Text Generation | OpenReview,"How to generate descriptions from structured data organized in tables? Existing approaches using neural encoder-decoder models often suffer from lacking diversity. We claim that an open set of templates is crucial for enriching the phrase constructions and realizing varied generations.Learning such templates is prohibitive since it often requires a large paired <table,description>, which is seldom available. This paper explores the problem of automatically learning reusable *templates* from paired and non-paired data. We propose the variational template machine (VTM), a novel method to generate text descriptions from data tables. Our contributions include: a) we carefully devise a specific model architecture and losses to explicitly disentangle text template and semantic content information, in the latent spaces, and b) we utilize both small parallel data and large raw text without aligned tables to enrich the template learning. Experiments on datasets from a variety of different domains show that VTM is able generate more diversely while keeping a good fluency and quality.","{""strengths"": [""The contribution is well-written and well-motivated, the model exposition is clear, and the results are convincing."", ""Remarks: - It should be clearly stated which languages feature in the paper.""], ""weaknesses"": [], ""rate"": 8.0}"
"Scaling Laws for the Principled Design, Initialization, and Preconditioning of ReLU Networks | OpenReview","Abstract In this work, we describe a set of rules for the design and initialization of well-conditioned neural networks, guided by the goal of naturally balancing the diagonal blocks of the Hessian at the start of training. We show how our measure of conditioning of a block relates to another natural measure of conditioning, the ratio of weight gradients to the weights. We prove that for a ReLU-based deep multilayer perceptron, a simple initialization scheme using the geometric mean of the fan-in and fan-out satisfies our scaling rule. For more sophisticated architectures, we show how our scaling principle can be used to guide design choices to produce well-conditioned neural networks, reducing guess-work.","{""strengths"": [""Overall, the paper is well written and clear in comparison and explanation."", ""Does it have a strong improvement than random initialization?"", ""It’s less clear the necessity of guaranteeing well-conditioned at initialization since during the training procedure, the condition number is harder to control.""], ""weaknesses"": [""However, the reviewer is concerned with the following questions: Assumption A2 does not make sense in the context.""], ""rate"": 1.0}"
Scheduled Intrinsic Drive: A Hierarchical Take on Intrinsically Motivated Exploration | OpenReview,"Exploration in sparse reward reinforcement learning remains an open challenge. Many state-of-the-art methods use intrinsic motivation to complement the sparse extrinsic reward signal, giving the agent more opportunities to receive feedback during exploration. Commonly these signals are added as bonus rewards, which results in a mixture policy that neither conducts exploration nor task fulfillment resolutely. In this paper, we instead learn separate intrinsic and extrinsic task policies and schedule between these different drives to accelerate exploration and stabilize learning. Moreover, we introduce a new type of intrinsic reward denoted as successor feature control (SFC), which is general and not task-specific. It takes into account statistics over complete trajectories and thus differs from previous methods that only use local information to evaluate intrinsic motivation. We evaluate our proposed scheduled intrinsic drive (SID) agent using three different environments with pure visual inputs: VizDoom, DeepMind Lab and DeepMind Control Suite. The results show a substantially improved exploration efficiency with SFC and the hierarchical usage of the intrinsic drives. A video of our experimental results can be found at","{""strengths"": [""This paper tackles the problem of how to integrate intrinsic rewards most effectively, in the episodic sparse reward setting."", ""The second contribution is Successor Feature Control (SFC), a novel approach for computing intrinsic rewards."", ""This paper is well-motivated and clearly written.""], ""weaknesses"": [""My only concerns with the paper have to do with evaluation.""], ""rate"": 8.0}"
Adaptive Online Planning for Continual Lifelong Learning | OpenReview,"We study learning control in an online lifelong learning scenario, where mistakes can compound catastrophically into the future and the underlying dynamics of the environment may change. Traditional model-free policy learning methods have achieved successes in difficult tasks due to their broad flexibility, and capably condense broad experiences into compact networks, but struggle in this setting, as they can activate failure modes early in their lifetimes which are difficult to recover from and face performance degradation as dynamics change. On the other hand, model-based planning methods learn and adapt quickly, but require prohibitive levels of computational resources. Under constrained computation limits, the agent must allocate its resources wisely, which requires the agent to understand both its own performance and the current state of the environment: knowing that its mastery over control in the current dynamics is poor, the agent should dedicate more time to planning. We present a new algorithm, Adaptive Online Planning (AOP), that achieves strong performance in this setting by combining model-based planning with model-free learning. By measuring the performance of the planner and the uncertainty of the model-free components, AOP is able to call upon more extensive planning only when necessary, leading to reduced computation times. We show that AOP gracefully deals with novel situations, adapting behaviors and policies effectively in the face of unpredictable changes in the world -- challenges that a continual learning agent naturally faces over an extended lifetime -- even when traditional reinforcement learning methods fail.","{""strengths"": [], ""weaknesses"": [""for which I give a weak rejection. The motivation is interesting to me, but the authors do not provide enough justification. The authors claim that the proposed method is able to reduce high computation. However, seemingly they only intuitively illustrate how it saves energy without strong proofs, which weakens the claim. What’s more, the experiment is not clear to me. What are the take-aways of Figure 3 and Figure 4 while I cannot see an improvement from them? There is no comparison in Figure 6; not clear how the plots of other models look like. The last comment is about the 3 environments that are not complex enough. Minor comments: - Some typos and grammar mistakes, e.g., ‘planing’ and ‘(d)by’ in the third last line (p.4); the second sentence in Sec. conclusion (p.8).""], ""rate"": 3.0}"
One-way prototypical networks | OpenReview,"Few-shot models have become a popular topic of research in the past years. They offer the possibility to determine class belongings for unseen examples using just a handful of examples for each class. Such models are trained on a wide range of classes and their respective examples, learning a decision metric in the process. Types of few-shot models include matching networks and prototypical networks. We show a new way of training prototypical few-shot models for just a single class. These models have the ability to predict the likelihood of an unseen query belonging to a group of examples without any given counterexamples. The difficulty here lies in the fact that no relative distance to other classes can be calculated via softmax. We solve this problem by introducing a “null class” centered around zero, and enforcing centering with batch normalization. Trained on the commonly used Omniglot data set, we obtain a classification accuracy of .98 on the matched test set, and of .8 on unmatched MNIST data. On the more complex MiniImageNet data set, test accuracy is .8. In addition, we propose a novel Gaussian layer for distance calculation in a prototypical network, which takes the support examples’ distribution rather than just their centroid into account. This extension shows promising results when a higher number of support examples is available.","{""strengths"": [], ""weaknesses"": [""sample is not efficient. Propose a novel technique applicable for prototypical networks. Their proposal is to use 0 as the prototype of null class. So the distance to the prototype is compared against the norm of the query embedding. They also propose modeling the distribution and not just the centroid using a multivariate gaussian. But in practice there is no benefit in doing so. Therefore, the main contribution is proposing to compare against norm of the embedding rather than a prototype for random weaknesses samples. The benefit of this proposal decreases by more shots. Probably because the prototype of 20 random images is 0 anyway. Fig. 4b is wrong. The 2-way results match the matching result in Fig. 3b rather than the prototypical result. Considering Fig. 4 seems the most gain comes from the reordering rather than one-way proposal. So a natural question is what is the effect of reordering on the 2-way prototypical. It may boost the 2-way one too. The contribution of this paper is intuitive and interesting. But given the experiments it seems insignificant. Specially with the missing reordering of the 2-way model results.""], ""rate"": 3.0}"
JAUNE: Justified And Unified Neural language Evaluation | OpenReview,"We review the limitations of BLEU and ROUGE -- the most popular metrics used to assess reference summaries against hypothesis summaries, and introduce JAUNE: a set of criteria for what a good metric should behave like and propose concrete ways to use recent Transformers-based Language Models to assess reference summaries against hypothesis summaries.","{""strengths"": [""=== Decision === The problem this paper seeks to tackle is clearly one of great importance in the field, but I find it hard to argue that this paper significantly contributes to the existing body of work (more on this below) and as a result I vote to"", ""For the second possible contribution, the idea of evaluating language generation along dimensions is not novel and in fact quite standard in the NLP community."", ""Unfortunately, this paper does not actually evaluate its own proposals, making it hard to evaluate how effective its proposals are.""], ""weaknesses"": [""The paper then goes on to describe possible directions to tackle several key problems in evaluation: evaluating semantic similarity by using models trained on the GLUE benchmark, evaluating logical equivalence using models trained on the MNLI corpus "", ""I think it would be valuable to present new axes to decompose the evaluation problem, but more work is needed to clarify and develop the axes presented in this paper.""], ""rate"": 1.0}"
Embodied Language Grounding with Implicit 3D Visual Feature Representations | OpenReview,"Consider the utterance “the tomato is to the left of the pot”. Humans can answer numerous questions about the situation described, as well as reason through counterfactuals and alternatives, such as, “is the pot larger than the tomato?”, “can we move to a viewpoint from which the tomato is completely hidden behind the pot?”, “can we have an object that is both to the left of the tomato and to the right of the pot?”, “would the tomato fit inside the pot?”, and so on. Such reasoning capability remains elusive from current computational models of language understanding. To link language processing with spatial reasoning, we propose associating natural language utterances to a mental workspace of their meaning, encoded as 3-dimensional visual feature representations of the world scenes they describe. We learn such 3-dimensional visual representations—we call them visual imaginations— by predicting images a mobile agent sees while moving around in the 3D world. The input image streams the agent collects are unprojected into egomotion-stable 3D scene feature maps of the scene, and projected from novel viewpoints to match the observed RGB image views in an end-to-end differentiable manner. We then train modular neural models to generate such 3Dfeature representations given language utterances, to localize the objects an utterance mentions in the 3D feature representation inferred from an image, and to predict the desired 3D object locations given a manipulation instruction. We empirically show the proposed models outperform by a large margin existing 2D models in spatial reasoning, referential object detection and instruction following, and generalize better across camera viewpoints and object arrangements.","{""strengths"": [""The paper has an interesting motivation - 2D feature representations present several weaknesses because they do not obey intuitive physics constraints and are therefore are not a suitable representations. Instead a 3D visual feature representation that are mapped to descriptions / instructions is more beneficial. The paper validates the advantage of 3D feature representation over 2D feature representation through an exhaustive list of experiments by empirically showing improvements on range of applications - such as affordability reasoning, referrential expression detection and instruction following. Weaknesses: - Beyond a proof of concept that 3D feature representations are a useful way of incorporating spatial common sense into language understanding, the dataset will potentially be useful for other applications too. - In section 2.2, the authors mention if the two generated objects interpenetrate in 3D, we sample objects appearances and locations until we find configuration where objects do no 3D interpenetrate. I wonder why does this constraint need to be hard-coded and not be learned implicitly by the model? - The paper also uses several terms which might be misleading. For instance - the description of the scene or instruction is generated based on a template but has been called natural language everywhere. Given that the language is templated and uses a limited vocabulary, it doesn*t capture all variations and multiple paraphrases of the same description. Additionally the network is called `modular neural networks* which reminds of Neural Modular Networks; Andreas et al, 2015. - The paper is also fairly difficult to follow and is quite dense. It took me multiple passes on the paper to fully comprehend every experiment and modeling choices. I think the paper would greatly benefit from explicit discussions around novelty. Specially in terms of modeling, what*s the contribution on top of Tung et al (50). Is it the *modular neural network* which depends on parse tree of the description or instruction and high supervision. - The proposed approach, as mentioned in weaknesses, needs high amount of supervision. This makes the method unlikely to scale to real applications. Some discussion towards how this would scale to current datasets / simulators / Graphics engine would be great.""], ""weaknesses"": [""Strengths: The paper has an interesting motivation - 2D feature representations present several weaknesses because they do not obey intuitive physics constraints and are therefore are not a suitable representations. Instead a 3D visual feature representation that are mapped to descriptions / instructions is more beneficial. The paper validates the advantage of 3D feature representation over 2D feature representation through an exhaustive list of experiments by empirically showing improvements on range of applications - such as affordability reasoning, referrential expression detection and instruction following. Weaknesses: - Beyond a proof of concept that 3D feature representations are a useful way of incorporating spatial common sense into language understanding, the dataset will potentially be useful for other applications too. - In section 2.2, the authors mention if the two generated objects interpenetrate in 3D, we sample objects appearances and locations until we find configuration where objects do no 3D interpenetrate. I wonder why does this constraint need to be hard-coded and not be learned implicitly by the model? - The paper also uses several terms which might be misleading. For instance - the description of the scene or instruction is generated based on a template but has been called natural language everywhere. Given that the language is templated and uses a limited vocabulary, it doesn*t capture all variations and multiple paraphrases of the same description. Additionally the network is called `modular neural networks* which reminds of Neural Modular Networks; Andreas et al, 2015. - The paper is also fairly difficult to follow and is quite dense. It took me multiple passes on the paper to fully comprehend every experiment and modeling choices. I think the paper would greatly benefit from explicit discussions around novelty. Specially in terms of modeling, what*s the contribution on top of Tung et al (50). Is it the *modular neural network* which depends on parse tree of the description or instruction and high supervision. - The proposed approach, as mentioned in weaknesses, needs high amount of supervision. This makes the method unlikely to scale to real applications. Some discussion towards how this would scale to current datasets / simulators / Graphics engine would be great.""], ""rate"": 3.0}"
Deep Coordination Graphs | OpenReview,"This paper introduces the deep coordination graph (DCG) for collaborative multi-agent reinforcement learning. DCG strikes a flexible trade-off between representational capacity and generalization by factorizing the joint value function of all agents according to a coordination graph into payoffs between pairs of agents. The value can be maximized by local message passing along the graph, which allows training of the value function end-to-end with Q-learning. Payoff functions are approximated with deep neural networks and parameter sharing improves generalization over the state-action space. We show that DCG can solve challenging predator-prey tasks that are vulnerable to the relative overgeneralization pathology and in which all other known value factorization approaches fail.","{""strengths"": [""The presentation of the “Method” section is not clear enough to evaluate the contribution of this paper.""], ""weaknesses"": [""However, I have two concerns about their method and experiments.""], ""rate"": 6.0}"
Multi-Sample Dropout for Accelerated Training and Better Generalization | OpenReview,"Dropout is a simple but efficient regularization technique for achieving better generalization of deep neural networks (DNNs); hence it is widely used in tasks based on DNNs. During training, dropout randomly discards a portion of the neurons to avoid overfitting. This paper presents an enhanced dropout technique, which we call multi-sample dropout, for both accelerating training and improving generalization over the original dropout. The original dropout creates a randomly selected subset (called a dropout sample) from the input in each training iteration while the multi-sample dropout creates multiple dropout samples. The loss is calculated for each sample, and then the sample losses are averaged to obtain the final loss. This technique can be easily implemented without implementing a new operator by duplicating a part of the network after the dropout layer while sharing the weights among the duplicated fully connected layers. Experimental results showed that multi-sample dropout significantly accelerates training by reducing the number of iterations until convergence for image classification tasks using the ImageNet, CIFAR-10, CIFAR-100, and SVHN datasets. Multi-sample dropout does not significantly increase computation cost per iteration for deep convolutional networks because most of the computation time is consumed in the convolution layers before the dropout layer, which are not duplicated. Experiments also showed that networks trained using multi-sample dropout achieved lower error rates and losses for both the training set and validation set.","{""strengths"": [""It is not clear how it performs when used to train the modern models, which might prefer dropout above the last few layers.""], ""weaknesses"": [], ""rate"": 1.0}"
Self-supervised Training of Proposal-based Segmentation via Background Prediction | OpenReview,"While supervised object detection and segmentation methods achieve impressive accuracy, they generalize poorly to images whose appearance significantly differs from the data they have been trained on. To address this in scenarios where annotating data is prohibitively expensive, we introduce a self-supervised approach to detection and segmentation, able to work with monocular images captured with a moving camera. At the heart of our approach lies the observations that object segmentation and background reconstruction are linked tasks, and that, for structured scenes, background regions can be re-synthesized from their surroundings, whereas regions depicting the object cannot. We encode this intuition as a self-supervised loss function that we exploit to train a proposal-based segmentation network. To account for the discrete nature of the proposals, we develop a Monte Carlo-based training strategy that allows the algorithm to explore the large space of object proposals. We apply our method to human detection and segmentation in images that visually depart from those of standard benchmarks, achieving competitive results compared to the few existing self-supervised methods and approaching the accuracy of supervised ones that exploit large annotated datasets.","{""strengths"": [], ""weaknesses"": [""inpainting error (high error means object is probably present, due to the weak correlation with the background). My decision is Weak Accept. I like the method very much and think it’s a clever and well-executed algorithm. The reason for being Weak is because the experimental evidence could be stronger, especially comparing with Croitoru et al. and Rhodin et al. The paper leaves some open problems, inviting future work to be built on top of it (i.e. leveraging time more and handling multiple objects better). I think it should be accepted to promote such future work. Method: The method is interesting and clever. Similar efforts have been made, such as Bielski & Favaro and Crawford & Pineau. However, key contributions relax some of the contrived requirements of these past methods (e.g. simple foreground translation over background; requirement of plain background). Thanks to the inpainter, the importance sampler, and avoidance of collapsing into trivial solutions, this paper is able to put together a method that works on moving cameras and fairly complex scene semantics (still limited to one object though). Actually getting this to converge with only two loss terms balanced against each other is impressive. Having certain heads of the network trained only on one of the two terms seems to be a key contribution.? Experimental results: The comparison with Rhodin et al. on H36M is characterized as “slightly” lower, but I would call 71% vs. 58% a significant difference. Of course, I understand that Rhodin et al. relies on the static background, so this is not a fair comparison. Ski-PTZ-Dataset should then offer a better comparison, but here the method struggles to compete with Croitoru et al. 2019, which has a 11-point higher F-measure. On Handheld190k, the dataset proposed in this paper, is where the method finally shines, but still only offers a 1-point F-measure improvement over Croitoru et al. That being said, considering how different the methods are, and how Croitoru et al. requires two-stage training, there are many benefits to this method. Croitoru et al. also relies on video to extract the object features, and this requirement is not as explicit in this work. Actually, that brings me to one question I had. The paper states that “as long as videos or picture collections of a single object in front of the same scene are available.” I didn’t quite understand why this must be trained on multiple images of the same scene. If the inpainter is general to any background scenery, couldn’t it work on single-images as well? The conclusion even says you do not use temporal cues. Other: I don’t think it’s that meaningful to include precision/recall in the tables. It is also not that meaningful to point out that your method’s precision is higher than that of Croitoru et al., when the F-measure is shy 11 points. The reason is because many points on the precision/recall could be constructed simply by applying for instance a gamma curve on the segmentation predictions. The high precision is clearly at the cost of a low recall, and another point on this tradeoff curve could be presented. This is why F-measure and average precision are much better.""], ""rate"": 6.0}"
Denoising and Regularization via Exploiting the Structural Bias of Convolutional Generators | OpenReview,"Convolutional Neural Networks (CNNs) have emerged as highly successful tools for image generation, recovery, and restoration. This success is often attributed to large amounts of training data. On the contrary, a number of recent experimental results suggest that a major contributing factor to this success is that convolutional networks impose strong prior assumptions about natural images. A surprising experiment that highlights this structural bias towards simple, natural images is that one can remove various kinds of noise and corruptions from a corrupted natural image by simply fitting (via gradient descent) a randomly initialized, over-parameterized convolutional generator to this single image. While this over-parameterized model can eventually fit the corrupted image perfectly, surprisingly after a few iterations of gradient descent one obtains the uncorrupted image, without using any training data. This intriguing phenomena has enabled state-of-the-art CNN-based denoising as well as regularization in linear inverse problems such as compressive sensing. In this paper we take a step towards demystifying this experimental phenomena by attributing this effect to particular architectural choices of convolutional networks, namely fixed convolutional operations. We then formally characterize the dynamics of fitting a two layer convolutional generator to a noisy signal and prove that early-stopped gradient descent denoises/regularizes. This results relies on showing that convolutional generators fit the structured part of an image significantly faster than the corrupted portion.","{""strengths"": [""The paper is clearly written and the proofs are interesting."", ""Unless I missed it, it was not clear to me that the analysis shed light on why a trained network performs much worse than a random network?""], ""weaknesses"": [""A number of typos, a missing equation reference etc.""], ""rate"": 8.0}"
Auto Network Compression with Cross-Validation Gradient | OpenReview,"Network compression technology can compress large and complex networks into small networks, so that it can be deployed on devices with limited resources. Sparse regularization method, such as or regularization, is the most popular method that can induce sparse model. However, it introduces new hyperparameters, which not only affects the degree of sparsity, but also involves whether the network can be effectively trained (gradient explosion or model non-convergence). How to select hyperparameters becomes an important and open problem for regularization-based network compression method. In this paper, we propose an auto network compression framework with cross-validation gradient which can automatically adjust the hyperparameters. Firstly, we design an unified framework which combines model parameter learning with hyperparametric learning. Secondly, in order to solve the problem of non-derivability of norm, we introduce auxiliary variables to transform it into a solvable problem, and then obtain the derivative of model parameters with respect to hyperparameters. Finally, the derivative of the hyperparametric vector is solved by the chain rule. In solving the inverse problem of Heisen matrix, we compare three methods and only calculate the mixed partial derivatives. To a certain extent, this method realizes the automatic network compression. Classical network structures such as VGG, ResNet and DensNet are tested on CIFAR-10 and CIFAR-100 datasets to prove the effectiveness of our algorithm.","{""strengths"": [""Furthermore, the authors eventually just use an extremely crude approximation of the actual implicit derivative, replacing the Hessian with the identity, so it*s unclear what their *gradient* term really even corresponds to here."", ""On the practical side, since the inner loop optimization needs to run a fair amount before the gradient can be computed, and since there are only two hyperparameters of interest (and it*s not clear to me we even need the L2 term), it wasn*t clear whe"", ""Finally, in terms of the experiments, it*s not at all clear to me the methods are outperforming the other approaches.""], ""weaknesses"": [], ""rate"": 1.0}"
Domain-Relevant Embeddings for Question Similarity | OpenReview,"The rate at which medical questions are asked online significantly exceeds the capacity of qualified people to answer them, leaving many questions unanswered or inadequately answered. Many of these questions are not unique, and reliable identification of similar questions would enable more efficient and effective question answering schema. While many research efforts have focused on the problem of general question similarity, these approaches do not generalize well to the medical domain, where medical expertise is often required to determine semantic similarity. In this paper, we show how a semi-supervised approach of pre-training a neural network on medical question-answer pairs is a particularly useful intermediate task for the ultimate goal of determining medical question similarity. While other pre-training tasks yield an accuracy below 78.7% on this task, our model achieves an accuracy of 82.6% with the same number of training examples, an accuracy of 80.0% with a much smaller training set, and an accuracy of 84.5% when the full corpus of medical question-answer data is used.","{""strengths"": [""Authors studied the value of embeddings from medical specific text data in assessing question to question similarity.""], ""weaknesses"": [""Another concern is that there is too little discussion and deep-diving about why only QA helped the task while other in-domain knowledge failed (as noted in Figure 2 and surrounding paragraphs).""], ""rate"": 3.0}"
Random Bias Initialization Improving Binary Neural Network Training | OpenReview,"Edge intelligence especially binary neural network (BNN) has attracted considerable attention of the artificial intelligence community recently. BNNs significantly reduce the computational cost, model size, and memory footprint. However, there is still a performance gap between the successful full-precision neural network with ReLU activation and BNNs. We argue that the accuracy drop of BNNs is due to their geometry. We analyze the behaviour of the full-precision neural network with ReLU activation and compare it with its binarized counterpart. This comparison suggests random bias initialization as a remedy to activation saturation in full-precision networks and leads us towards an improved BNN training. Our numerical experiments confirm our geometric intuition.","{""strengths"": [], ""weaknesses"": [""[-] A lack of related works. There have been many related works about BNN in these years (after 2017), but the authors do not have a quick summary of them. [-] More reference. e.g, when authors mention *many related works require to store the full-precision activation map during the inference stage*, some reference is necessary. [-] Weak Motivation: The authors argue *We analyze the behaviour of the full-precision neural network with ReLU activation* in the abstract. However, in Section 3, I cannot find any analysis. Only writing down the backward and forward cannot be called analysis. Initialization is different from the training dynamics. Assumptions and theorems should be highlighted. [-] Poor writing: A lot of typos. Only in the last paragraph in Section 2, I find many typos, e.g. *replaced replacing ReLU activation*, *any relaated works*. Questions: [.] In experiments, what structure is used for ResNet? ResNet-18-like or ResNet-110-like? (The results for these two kinds of structure are totally different for binary neural network, as the difference in the number of channels) [.] In experiments, the performance of the baselines seems lower than related papers? Do the authors increase the number of channels in each layer as the other people do? It can improve the result a lot, and I wonder whether the improvement still exists in this setting. [.] In experiments, only CIFAR10 results have been reported, but I wonder what is the error bar looks like? (Do the authors run the experiments several times and calculate the variance?)""], ""rate"": 1.0}"
Lipschitz Lifelong Reinforcement Learning | OpenReview,"We consider the problem of reusing prior experience when an agent is facing a series of Reinforcement Learning (RL) tasks. We introduce a novel metric between Markov Decision Processes and focus on the study and exploitation of the optimal value function*s Lipschitz continuity in the task space with respect to that metric. These theoretical results lead us to a value transfer method for Lifelong RL, which we use to build a PAC-MDP algorithm that exploits continuity to accelerate learning. We illustrate the benefits of the method in Lifelong RL experiments.","{""strengths"": [""* Decision The main contribution of this paper is hard to discern, but the ideas presented are interesting."", ""* Reasons While the paper motivates and explains the problem well, the proposed method is much less clear."", ""For experiments, the paper provides a thorough investigation of one interesting environment.""], ""weaknesses"": [""Despite the theoretical nature of the paper, I find that the experimentation is overall lacking."", ""In the paper*s current state, I would recommend a weak rejection."", ""* Details Minor concerns: I have trouble following the statement and proof of your probability bounds (for example, proposition 4).""], ""rate"": 6.0}"
Learning with Protection: Rejection of Suspicious Samples under Adversarial Environment | OpenReview,"We propose a novel framework for avoiding the misclassification of data by using a framework of learning with rejection and adversarial examples. Recent developments in machine learning have opened new opportunities for industrial innovations such as self-driving cars. However, many machine learning models are vulnerable to adversarial attacks and industrial practitioners are concerned about accidents arising from misclassification. To avoid critical misclassifications, we define a sample that is likely to be mislabeled as a suspicious sample. Our main idea is to apply a framework of learning with rejection and adversarial examples to assist in the decision making for such suspicious samples. We propose two frameworks, learning with rejection under adversarial attacks and learning with protection. Learning with rejection under adversarial attacks is a naive extension of the learning with rejection framework for handling adversarial examples. Learning with protection is a practical application of learning with rejection under adversarial attacks. This algorithm transforms the original multi-class classification problem into a binary classification for a specific class, and we reject suspicious samples to protect a specific label. We demonstrate the effectiveness of the proposed method in experiments.","{""strengths"": [""While c(x) is introduced as part of the framework it is then derived in a very specific way, removing the design aspect or at least not explaining very clearly how one would design it."", ""What if the attacker is stronger in the sense that it runs significantly more PGD iterations than used to compute the rejection function?"", ""Overall, I think the paper explores an interesting direction, but would greatly benefit from a revision along the lines outlined above.""], ""weaknesses"": [""The considered problem is well-motivated and introduced, and I’m unaware of prior work studying classification with reject option in the context of adversarial examples."", ""Minor comments: - P3 3.1 2nd paragraph: “Let B^p...” rather than “Let B^infty...” - P4 bottom: “)” is missing before “..., where” - P6 bottom: (FR) should be (TR).""], ""rate"": 3.0}"
Decaying momentum helps neural network training | OpenReview,"Momentum is a simple and popular technique in deep learning for gradient-based optimizers. We propose a decaying momentum (Demon) rule, motivated by decaying the total contribution of a gradient to all future updates. Applying Demon to Adam leads to significantly improved training, notably competitive to momentum SGD with learning rate decay, even in settings in which adaptive methods are typically non-competitive. Similarly, applying Demon to momentum SGD rivals momentum SGD with learning rate decay, and in many cases leads to improved performance. Demon is trivial to implement and incurs limited extra computational overhead, compared to the vanilla counterparts.","{""strengths"": [""- The intuition of using momentum decaying scheme is not quite clear to me.""], ""weaknesses"": [], ""rate"": 3.0}"
Topology of deep neural networks | OpenReview,"We study how the topology of a data set comprising two components representing two classes of objects in a binary classification problem changes as it passes through the layers of a well-trained neural network, i.e., one with perfect accuracy on training set and a generalization error of less than 1%. The goal is to shed light on two well-known mysteries in deep neural networks: (i) a nonsmooth activation function like ReLU outperforms a smooth one like hyperbolic tangent; (ii) successful neural network architectures rely on having many layers, despite the fact that a shallow network is able to approximate any function arbitrary well. We performed extensive experiments on persistent homology of a range of point cloud data sets. The results consistently demonstrate the following: (1) Neural networks operate by changing topology, transforming a topologically complicated data set into a topologically simple one as it passes through the layers. No matter how complicated the topology of the data set we begin with, when passed through a well-trained neural network, the Betti numbers of both components invariably reduce to their lowest possible values: zeroth Betti number is one and all higher Betti numbers are zero. Furthermore, (2) the reduction in Betti numbers is significantly faster for ReLU activation compared to hyperbolic tangent activation --- consistent with the fact that the former define nonhomeomorphic maps (that change topology) whereas the latter define homeomorphic maps (that preserve topology). Lastly, (3) shallow and deep networks process the same data set differently --- a shallow network operates mainly through changing geometry and changes topology only in its final layers, a deep network spreads topological changes more evenly across all its layers.","{""strengths"": [""I think the paper is interesting and have enjoyed reading it."", ""The proposed perspective is elegant and the experiments and illustrations are clearly presented."", ""The results are not strong enough to convince they are not artifacts of the synthetic setups.""], ""weaknesses"": [""My main concern is twofold."", ""This naturally limits the empirical reach of the paper and is the source of my 2nd and larger concern."", ""These are my main concerns.""], ""rate"": 3.0}"
Attack-Resistant Federated Learning with Residual-based Reweighting | OpenReview,"Federated learning has a variety of applications in multiple domains by utilizing private training data stored on different devices. However, the aggregation process in federated learning is highly vulnerable to adversarial attacks so that the global model may behave abnormally under attacks. To tackle this challenge, we present a novel aggregation algorithm with residual-based reweighting to defend federated learning. Our aggregation algorithm combines repeated median regression with the reweighting scheme in iteratively reweighted least squares. Our experiments show that our aggression algorithm outperforms other alternative algorithms in the presence of label-flipping, backdoor, and Gaussian noise attacks. We also provide theoretical guarantees for our aggregation algorithm.","{""strengths"": [], ""weaknesses"": ["". List of minor issues: - in the abstract: *aggression* -> *aggregation* - p.1: I would omit the statement in brackets *less than 100 lines*. - p.2: some of the related work discussion repeats content from the introduction - p.3: *summaries* -> *summarizes* - p.3: what does that mean: *has a high breakdown point of 50%*? Please explain/clarify. - p.4: *is the k-the diagonal of matrix in Hn* -> *is the k-th diagonal element of the matrix Hn* - p.4: my pdf reader couldn*t render the binary operator on the right hand side of equation (8) - p.5: *the details of the proof is presented* -> *are* - p.8: *that of which* -> *whose* - p.8: upper case *We* after comma - p.8: first column *Acc* in Table 3: FedAvg has the highest accuracy. Generally, bold numbers in tables do not always mark the best-performing method. Sometimes, bold numbers are entirely missing. In cases where the difference is insignificant (which often appears to be the case) I would mark multiple numbers in bold, as appropriate.""], ""rate"": 3.0}"
